,,,,,,,,,,,,,,
67,114,0.83689,1,569.7,450.9,332,111,100,0.92929,1,569.7,450.9,569.7,317.1
68,103,0.7357,1,569.7,317.1,342,114,99,0.76494,1,796.3,450.9,569.7,450.9
69,114,0.87024,1,796.3,317.1,344,114,100,0.92015,1,683,516.3,569.7,450.9
70,114,0.82322,1,683,516.3,346,111,100,0.73847,1,683,516.3,796.3,450.9
71,114,0.89408,1,683,251.7,348,103,99,1.0693,1,683,251.7,569.7,317.1
72,103,0.98424,1,796.3,317.1,358,114,99,0.87166,1,569.7,317.1,796.3,317.1
73,103,0.62996,1,796.3,317.1,368,111,99,1.0472,1,569.7,317.1,569.7,450.9
74,114,0.84564,1,569.7,450.9,370,111,100,0.88701,1,683,251.7,796.3,450.9
75,114,0.81384,1,683,516.3,372,114,99,0.70193,1,796.3,317.1,683,251.7
76,114,0.64678,1,683,516.3,374,114,99,0.84867,1,569.7,450.9,683,516.3
77,103,0.82761,1,569.7,450.9,376,111,100,0.59954,0,683,516.3,569.7,450.9
78,103,0.78448,1,683,516.3,386,111,100,0.8848,1,683,251.7,569.7,317.1
79,114,0.65135,1,683,251.7,388,111,99,0.62873,1,683,251.7,796.3,317.1
80,114,0.81222,1,683,251.7,390,103,100,0.79668,1,796.3,317.1,683,516.3
81,103,0.79726,1,683,251.7,400,111,99,0.61338,1,796.3,317.1,569.7,450.9
82,103,0.83866,1,569.7,317.1,410,103,99,0.74309,1,683,251.7,683,516.3
83,114,0.82992,1,569.7,450.9,412,103,99,1.0033,1,569.7,450.9,796.3,317.1
84,103,0.69479,1,569.7,450.9,422,103,99,1.0817,1,569.7,317.1,569.7,450.9
85,114,0.7182,1,569.7,450.9,432,111,100,0.72364,1,796.3,317.1,569.7,317.1
86,114,0.73738,1,796.3,450.9,442,114,100,0.79748,1,569.7,317.1,683,251.7
87,114,0.79898,1,796.3,450.9,452,111,100,0.68917,1,683,516.3,569.7,317.1
88,114,0.66737,1,683,251.7,454,111,99,1.0852,1,569.7,450.9,683,251.7
89,114,0.23198,1,796.3,317.1,456,111,100,0.68797,1,796.3,450.9,569.7,317.1
90,103,0.92015,1,683,251.7,458,111,100,0.5654,1,569.7,450.9,683,516.3
91,103,0.73011,1,683,516.3,468,114,100,1.0381,1,683,251.7,796.3,450.9
92,114,0.99454,1,796.3,450.9,478,111,99,0.58738,1,569.7,317.1,683,251.7
93,114,0.83951,1,569.7,317.1,488,111,99,0.58138,1,569.7,450.9,796.3,450.9
94,114,0.65421,1,796.3,317.1,490,111,99,0.54591,1,683,251.7,683,516.3
95,114,0.5062,1,796.3,317.1,492,114,100,0.97374,0,569.7,450.9,796.3,317.1
96,103,0.90277,1,683,516.3,502,111,99,0.87248,1,796.3,450.9,683,251.7
97,103,0.63643,1,569.7,317.1,504,111,100,0.90564,1,796.3,450.9,683,516.3
98,103,0.58321,1,569.7,317.1,514,111,100,0.61301,1,796.3,450.9,683,251.7
99,103,0.74132,0,569.7,317.1,514,111,100,0.55366,0,796.3,450.9,569.7,450.9
100,114,0.71907,1,683,251.7,516,114,100,0.78533,1,683,516.3,569.7,450.9
101,103,0.80326,1,683,516.3,526,114,100,0.70367,1,683,516.3,569.7,317.1
102,114,0.76982,1,796.3,450.9,528,103,100,1.0233,1,569.7,317.1,683,251.7
103,103,0.76116,1,796.3,450.9,538,111,100,0.88146,1,796.3,317.1,683,251.7
104,114,1.0903,1,683,516.3,548,111,99,1.2992,0,569.7,450.9,796.3,317.1
105,103,0.70665,1,796.3,450.9,550,114,99,0.9757,1,683,516.3,796.3,317.1
106,103,0.60166,1,796.3,317.1,560,103,99,1.3008,0,569.7,317.1,683,251.7
107,103,0.68781,1,569.7,317.1,570,111,99,0.57589,0,569.7,450.9,796.3,317.1
108,114,0.80281,1,683,516.3,572,111,99,0.92339,1,683,516.3,569.7,450.9
109,114,0.62481,1,796.3,317.1,574,111,99,0.89952,1,569.7,317.1,796.3,450.9
110,114,0.68972,1,569.7,450.9,576,103,100,1.0748,1,683,251.7,569.7,317.1
111,114,0.8003,1,796.3,450.9,578,111,99,1.2532,1,796.3,317.1,683,516.3
112,103,0.65364,1,569.7,450.9,588,114,100,0.98327,1,683,516.3,796.3,317.1
113,114,0.64135,1,796.3,317.1,590,111,100,0.85515,1,683,516.3,569.7,317.1
114,103,0.74111,1,796.3,450.9,600,114,100,1.2037,1,796.3,317.1,796.3,450.9
115,103,0.80261,1,796.3,450.9,610,111,100,1.1798,1,796.3,317.1,683,516.3
116,103,0.72873,1,683,251.7,620,111,100,0.7657,1,796.3,317.1,569.7,450.9
117,103,0.8508,1,569.7,450.9,630,103,99,1.0857,1,796.3,450.9,683,251.7
118,114,1.2,1,569.7,317.1,640,114,99,1.2195,1,683,251.7,796.3,450.9
119,103,0.7088,1,683,251.7,650,103,99,0.84511,0,569.7,450.9,796.3,450.9
120,103,0.82042,1,569.7,450.9,660,114,100,1.2519,1,683,251.7,796.3,450.9
121,103,0.68749,1,569.7,317.1,670,111,100,0.75081,0,683,251.7,569.7,317.1
122,103,0.51183,1,796.3,450.9,680,114,99,0.79711,1,683,251.7,683,516.3
123,103,0.55611,1,796.3,317.1,690,111,99,0.70668,1,569.7,317.1,569.7,450.9
124,103,0.54372,1,683,251.7,700,111,99,0.92773,1,683,251.7,796.3,450.9
125,114,0.62964,1,796.3,450.9,702,111,99,0.83157,1,796.3,450.9,683,251.7
126,114,0.53163,1,683,516.3,704,111,99,0.70804,1,569.7,450.9,796.3,317.1
127,114,1.362,1,569.7,317.1,706,111,100,1.0391,0,796.3,450.9,569.7,317.1
128,103,0.51949,1,683,516.3,716,103,99,0.74285,1,569.7,317.1,683,516.3
129,114,0.64503,1,683,251.7,726,111,99,0.67375,1,569.7,317.1,796.3,450.9
130,103,0.6656,1,683,516.3,736,111,99,0.80519,1,796.3,317.1,569.7,450.9
131,103,0.62384,1,796.3,450.9,746,114,100,0.84569,1,796.3,317.1,569.7,450.9
132,114,0.78742,1,683,251.7,748,114,99,0.72762,1,796.3,317.1,569.7,450.9
133,103,0.70517,1,683,516.3,758,114,99,0.91585,1,569.7,450.9,796.3,450.9
134,103,0.73988,1,569.7,317.1,768,111,99,0.71637,0,796.3,450.9,796.3,317.1
135,114,0.91234,1,569.7,317.1,778,114,100,1.0058,1,569.7,317.1,683,251.7
136,114,0.8074,1,796.3,317.1,788,111,99,0.71381,1,796.3,317.1,569.7,317.1
137,114,0.66275,1,683,251.7,790,111,100,0.97216,1,683,516.3,569.7,317.1
138,103,1.0059,1,683,516.3,800,111,100,0.95435,1,683,516.3,796.3,317.1
139,103,0.70019,1,796.3,450.9,810,111,100,1.0089,1,683,251.7,796.3,317.1
140,103,0.57833,1,569.7,450.9,820,111,100,0.70918,1,569.7,450.9,683,251.7
141,103,0.78576,1,683,516.3,830,111,100,0.97989,1,683,251.7,569.7,450.9
142,103,0.58626,1,569.7,450.9,840,114,99,1.0026,1,683,516.3,796.3,450.9
143,114,0.73355,1,796.3,450.9,842,111,100,0.88485,1,796.3,450.9,683,251.7
144,103,0.59812,1,796.3,450.9,844,111,100,0.59578,1,796.3,317.1,796.3,450.9
145,114,1.1519,1,569.7,317.1,854,103,99,0.94569,1,683,516.3,796.3,450.9
146,103,0.62782,1,796.3,317.1,864,103,99,1.1886,1,796.3,450.9,569.7,450.9
147,103,0.7099,1,796.3,317.1,866,114,99,0.87291,1,683,516.3,796.3,317.1
148,114,1.1515,1,569.7,450.9,868,111,100,0.89088,1,569.7,450.9,683,516.3
149,103,0.58109,1,683,251.7,870,111,100,0.72912,1,569.7,450.9,683,251.7
150,114,0.7785,1,683,251.7,872,111,100,0.72389,1,683,516.3,569.7,317.1
151,114,0.81734,1,683,251.7,882,114,100,0.94005,1,796.3,450.9,569.7,450.9
152,103,0.6777,1,569.7,317.1,892,111,100,0.75785,1,796.3,450.9,569.7,317.1
153,114,0.69505,1,683,251.7,894,103,100,0.83237,1,683,516.3,796.3,450.9
154,103,0.82733,1,796.3,450.9,904,103,100,0.81539,1,569.7,450.9,796.3,317.1
155,114,0.6481,1,796.3,317.1,906,111,100,0.80258,1,569.7,317.1,796.3,317.1
156,114,0.58626,1,796.3,317.1,908,114,99,0.9865,1,796.3,317.1,796.3,450.9
157,103,0.86098,1,796.3,317.1,910,103,100,0.84567,1,683,516.3,796.3,317.1
158,114,0.77967,1,569.7,450.9,920,103,99,0.64522,1,683,516.3,683,251.7
159,103,0.86031,1,569.7,450.9,930,103,100,1.013,1,683,251.7,569.7,450.9
160,103,0.82441,1,796.3,317.1,940,111,99,0.90251,0,569.7,317.1,683,516.3
161,103,0.51475,0,569.7,317.1,940,114,100,1.032,1,569.7,450.9,683,251.7
162,103,1.2243,1,683,516.3,950,111,99,0.66945,1,569.7,317.1,569.7,450.9
163,114,1.1572,1,569.7,450.9,960,111,99,0.74088,1,683,516.3,569.7,450.9
164,103,0.59798,0,796.3,317.1,960,114,99,0.70401,1,569.7,450.9,796.3,450.9
165,114,0.5907,1,796.3,450.9,962,111,100,1.093,0,683,251.7,683,516.3
166,114,0.82739,1,569.7,317.1,964,103,100,1.2728,1,569.7,317.1,683,251.7
167,114,0.7109,1,683,516.3,966,114,99,1.1003,1,796.3,317.1,683,251.7
168,114,0.81677,1,569.7,450.9,968,114,100,1.0112,1,796.3,450.9,683,516.3
169,103,0.70429,1,683,516.3,978,114,99,0.84447,1,569.7,450.9,683,516.3
170,114,0.84033,1,796.3,317.1,988,111,100,0.67711,1,796.3,317.1,683,516.3
171,114,1.0063,1,683,251.7,990,103,99,0.79364,1,569.7,317.1,796.3,450.9
172,103,0.88217,1,569.7,450.9,1000,103,99,0.5959,1,796.3,450.9,796.3,317.1
173,114,0.63216,1,796.3,450.9,1002,103,100,1.1484,1,569.7,450.9,683,516.3
174,114,0.68436,1,683,516.3,1004,111,99,0.45163,0,569.7,317.1,683,516.3
175,103,0.68016,1,569.7,450.9,1014,103,99,1.0898,1,683,251.7,569.7,317.1
176,103,0.78544,1,569.7,317.1,1024,114,100,0.94613,1,683,251.7,796.3,317.1
177,114,0.94293,1,569.7,450.9,1026,103,99,0.67675,1,796.3,450.9,569.7,317.1
178,114,0.79186,1,796.3,450.9,1028,111,99,0.98679,1,796.3,317.1,569.7,317.1
179,114,0.65518,1,683,251.7,1030,103,100,0.82862,0,683,251.7,569.7,317.1
180,114,0.77054,1,569.7,317.1,1032,111,100,1.1468,0,796.3,317.1,683,251.7
