47,103,0.6895,1,796.3,450.9,284,103,99,0.66679,1,683,516.3,796.3,317.1
48,114,0.68857,1,569.7,450.9,286,111,99,0.68765,1,796.3,317.1,569.7,317.1
49,114,0.68909,1,569.7,450.9,288,111,100,0.89615,1,796.3,317.1,569.7,450.9
50,114,0.81263,1,796.3,450.9,290,103,100,0.72923,1,796.3,450.9,683,251.7
51,103,0.70973,1,569.7,317.1,300,111,99,0.70892,1,569.7,450.9,683,251.7
52,103,0.75032,1,569.7,317.1,310,111,99,0.56488,1,683,251.7,569.7,450.9
53,103,1.1046,1,796.3,317.1,320,103,99,0.56726,1,683,251.7,796.3,450.9
54,114,0.7315,1,796.3,317.1,322,111,99,0.77062,1,569.7,450.9,796.3,450.9
55,103,0.79245,1,683,251.7,324,111,99,0.56284,1,683,516.3,683,251.7
56,103,0.70931,1,796.3,450.9,334,111,100,0.9792,1,796.3,317.1,796.3,450.9
57,103,0.68898,1,683,251.7,336,111,99,0.70868,1,683,516.3,683,251.7
58,114,1.2722,1,796.3,317.1,338,111,100,0.93776,1,569.7,317.1,683,251.7
59,114,0.75054,1,683,516.3,340,114,99,0.60457,1,683,516.3,796.3,450.9
60,103,0.75119,1,683,251.7,350,114,100,0.56272,1,796.3,317.1,569.7,450.9
61,114,0.79218,1,683,516.3,352,103,100,0.66651,1,569.7,450.9,569.7,317.1
62,103,0.60507,1,683,516.3,362,111,99,0.51914,1,683,516.3,683,251.7
63,114,0.70899,0,569.7,450.9,362,111,100,0.68739,1,683,251.7,569.7,450.9
64,114,0.75151,1,683,251.7,364,111,100,0.60477,1,683,516.3,796.3,317.1
65,103,0.6463,1,796.3,317.1,374,114,99,0.52145,1,796.3,317.1,569.7,317.1
66,103,0.66816,1,796.3,317.1,384,103,100,0.79193,1,683,516.3,569.7,317.1
67,103,0.87569,1,569.7,317.1,386,114,99,0.47949,1,569.7,450.9,683,251.7
68,103,0.66884,1,683,516.3,388,111,99,0.54251,1,683,516.3,796.3,317.1
69,114,0.81351,1,569.7,450.9,390,111,99,0.79132,1,569.7,317.1,683,516.3
70,103,0.58505,1,683,251.7,400,114,100,0.95975,0,569.7,317.1,569.7,450.9
71,114,0.64683,1,569.7,450.9,402,114,99,0.90658,1,569.7,317.1,796.3,450.9
72,114,0.80686,1,569.7,317.1,412,103,100,0.77119,1,796.3,317.1,569.7,450.9
73,114,0.73056,1,796.3,317.1,414,111,100,1.2291,1,796.3,450.9,683,516.3
74,103,0.68917,1,796.3,450.9,424,103,100,0.58378,1,683,251.7,569.7,450.9
75,103,0.62585,1,796.3,450.9,434,103,99,0.58322,1,569.7,450.9,796.3,317.1
76,103,0.56318,1,796.3,450.9,436,114,100,0.77096,1,796.3,317.1,569.7,450.9
77,103,0.60622,1,796.3,317.1,446,111,100,0.76993,1,796.3,317.1,796.3,450.9
78,114,0.66743,1,683,516.3,448,103,99,0.91644,1,569.7,450.9,683,251.7
79,103,0.64668,1,796.3,450.9,458,111,100,1.3957,1,683,516.3,796.3,317.1
80,114,0.72983,1,569.7,317.1,468,111,100,0.62515,1,796.3,450.9,569.7,450.9
81,103,0.7925,1,569.7,317.1,470,111,100,0.80156,1,796.3,450.9,796.3,317.1
82,114,0.89624,0,683,251.7,470,111,100,0.72975,1,796.3,450.9,683,516.3
83,114,0.81347,1,569.7,450.9,472,111,100,0.85424,1,796.3,450.9,569.7,450.9
84,103,0.87537,1,569.7,450.9,482,114,99,0.72967,1,569.7,450.9,683,251.7
85,103,0.77159,1,569.7,450.9,492,111,100,0.85413,1,683,516.3,796.3,450.9
86,114,1.0419,1,683,516.3,494,111,100,0.91657,1,683,251.7,683,516.3
87,103,0.72974,1,569.7,450.9,504,114,99,0.66706,1,569.7,317.1,796.3,450.9
88,114,0.8337,1,796.3,450.9,506,111,99,0.48807,1,796.3,317.1,569.7,317.1
89,103,0.70933,1,569.7,317.1,516,103,99,0.49999,1,569.7,317.1,683,516.3
90,114,0.66783,1,796.3,450.9,518,103,99,0.60358,1,569.7,450.9,569.7,317.1
91,114,0.74423,1,683,516.3,520,111,100,0.74977,1,569.7,317.1,683,251.7
92,103,0.62565,1,796.3,317.1,530,111,100,1.3125,1,569.7,450.9,683,516.3
93,114,0.70867,1,569.7,317.1,540,111,100,0.64637,1,569.7,317.1,796.3,317.1
94,114,0.62562,1,796.3,317.1,542,111,100,0.81245,1,569.7,450.9,569.7,317.1
95,103,0.82089,1,683,251.7,552,114,99,0.75012,1,796.3,450.9,569.7,450.9
96,114,0.8133,1,796.3,450.9,562,114,100,0.97949,1,683,251.7,683,516.3
97,114,0.66698,1,569.7,317.1,564,111,99,0.74989,1,683,251.7,683,516.3
98,103,0.6254,1,569.7,317.1,574,114,99,0.64609,1,796.3,450.9,683,251.7
99,114,1.188,1,683,516.3,576,114,99,0.62972,1,796.3,450.9,796.3,317.1
100,103,0.62591,1,683,251.7,578,114,100,0.68728,1,796.3,317.1,683,516.3
101,114,0.87605,1,569.7,317.1,580,103,99,0.85409,1,569.7,450.9,796.3,450.9
102,103,0.91728,1,569.7,317.1,590,111,100,0.97984,0,683,516.3,796.3,450.9
103,114,0.75042,1,683,516.3,592,103,99,0.7087,1,796.3,317.1,796.3,450.9
104,114,0.77132,1,796.3,450.9,602,111,99,0.58356,1,683,516.3,796.3,450.9
105,114,0.64686,1,796.3,450.9,604,111,100,0.87497,1,683,251.7,569.7,317.1
106,114,0.68834,1,569.7,450.9,606,111,100,0.89653,1,569.7,450.9,683,251.7
107,103,0.64657,1,683,516.3,616,103,99,0.72923,1,569.7,317.1,796.3,317.1
108,103,0.60564,0,569.7,450.9,616,111,99,0.54146,1,569.7,317.1,683,251.7
109,103,0.98,1,796.3,317.1,626,103,100,0.66708,1,796.3,317.1,683,516.3
110,114,0.70852,1,683,251.7,628,103,99,0.72902,1,683,251.7,796.3,317.1
111,114,0.7919,1,796.3,450.9,630,111,100,0.95832,1,569.7,317.1,683,251.7
112,114,0.83471,1,569.7,450.9,632,111,100,0.64588,1,683,251.7,796.3,317.1
113,103,0.73043,1,683,251.7,642,114,100,1.1671,1,683,516.3,796.3,450.9
114,114,0.89632,1,683,251.7,644,114,99,0.70881,1,683,251.7,569.7,317.1
115,103,0.7296,1,796.3,317.1,654,111,99,0.70863,1,683,516.3,569.7,317.1
116,114,0.64661,1,683,516.3,656,103,99,0.75004,1,683,251.7,796.3,450.9
117,103,0.77099,1,683,251.7,666,111,99,0.62488,1,796.3,317.1,569.7,317.1
118,103,0.73042,1,796.3,317.1,676,103,99,0.64636,1,796.3,450.9,569.7,450.9
119,103,0.5843,1,796.3,317.1,686,114,99,0.62499,1,796.3,317.1,569.7,450.9
120,103,0.66704,1,683,251.7,696,111,99,0.81313,1,796.3,450.9,683,251.7
121,103,0.79192,1,569.7,450.9,698,103,99,0.85401,1,569.7,450.9,683,251.7
122,103,0.5844,1,569.7,317.1,708,111,100,0.68795,1,683,251.7,569.7,450.9
123,114,0.60454,1,569.7,450.9,710,114,100,0.85457,1,569.7,450.9,683,516.3
124,114,0.62585,1,569.7,450.9,712,111,99,0.60501,1,796.3,317.1,683,516.3
125,114,0.66746,1,683,516.3,714,111,99,0.60435,1,569.7,317.1,683,516.3
126,103,0.64675,1,569.7,317.1,716,114,99,0.66641,1,683,516.3,683,251.7
127,114,0.75031,1,683,516.3,718,111,100,1.062,1,683,251.7,683,516.3
128,114,0.6474,1,569.7,450.9,720,111,99,0.62558,1,683,251.7,569.7,450.9
129,114,0.64693,1,796.3,450.9,722,114,100,1.1249,1,683,516.3,683,251.7
130,103,0.81257,1,796.3,317.1,732,111,99,0.54172,1,683,516.3,796.3,450.9
131,103,0.85464,1,569.7,317.1,742,103,100,0.81413,1,569.7,317.1,796.3,317.1
132,103,0.9799,1,796.3,450.9,752,103,100,0.87551,1,796.3,450.9,796.3,317.1
133,103,0.64693,1,796.3,317.1,762,111,99,0.64614,1,569.7,317.1,683,251.7
134,114,0.89585,1,569.7,450.9,772,103,99,0.75027,1,683,516.3,796.3,450.9
135,114,0.62645,1,796.3,450.9,774,111,99,0.6251,1,683,251.7,796.3,450.9
136,103,0.73731,1,683,251.7,784,114,99,0.47966,1,796.3,317.1,796.3,450.9
137,114,0.62543,1,796.3,317.1,794,103,100,0.67398,1,683,251.7,569.7,450.9
138,103,0.68864,1,569.7,317.1,804,111,100,0.77008,1,569.7,317.1,683,516.3
139,114,0.6054,1,796.3,317.1,814,111,100,0.89611,0,796.3,450.9,569.7,450.9
140,114,0.66712,1,569.7,450.9,816,111,99,1.042,1,796.3,317.1,569.7,317.1
141,114,0.75068,1,796.3,450.9,818,103,100,0.87512,1,796.3,450.9,569.7,317.1
142,114,0.72979,1,683,516.3,828,114,99,0.79243,1,569.7,317.1,796.3,450.9
143,114,0.69496,1,796.3,450.9,838,114,99,0.52183,1,569.7,317.1,796.3,317.1
144,103,0.64657,1,796.3,317.1,848,103,99,0.60658,1,569.7,317.1,683,251.7
145,114,0.65238,1,569.7,317.1,850,111,99,0.54238,1,569.7,317.1,796.3,317.1
146,103,0.62611,1,683,516.3,852,103,100,0.64611,1,683,251.7,796.3,450.9
147,103,0.60508,1,683,516.3,862,114,99,0.85447,1,569.7,450.9,683,516.3
148,114,0.56278,1,683,516.3,864,111,99,0.54171,1,796.3,317.1,569.7,450.9
149,114,0.6667,1,569.7,317.1,866,114,99,0.68753,1,569.7,450.9,796.3,450.9
150,114,0.8336,1,569.7,450.9,868,103,100,0.93742,1,683,251.7,569.7,450.9
151,103,0.77155,1,569.7,317.1,870,114,100,0.68785,1,796.3,317.1,569.7,317.1
152,114,0.62564,1,683,516.3,872,103,100,0.81302,1,796.3,450.9,796.3,317.1
153,103,0.62614,1,569.7,450.9,882,114,99,0.87492,1,683,516.3,569.7,317.1
154,103,0.62528,1,796.3,317.1,892,111,100,0.75113,1,796.3,317.1,569.7,450.9
155,103,0.771,1,683,251.7,894,111,99,0.62577,1,683,516.3,796.3,317.1
156,103,0.56326,1,683,251.7,904,111,99,0.75077,1,683,251.7,569.7,317.1
157,114,0.81333,1,683,516.3,906,103,99,0.7925,1,796.3,450.9,683,251.7
158,103,0.68821,1,683,251.7,916,114,99,0.56314,1,796.3,317.1,683,516.3
159,114,0.60489,1,796.3,450.9,918,111,100,0.54288,1,796.3,450.9,569.7,450.9
160,114,0.625,1,683,251.7,920,103,100,1.1045,1,569.7,317.1,796.3,450.9
161,103,0.54204,1,796.3,317.1,930,103,100,0.85494,1,683,516.3,569.7,317.1
162,103,0.50117,1,683,251.7,932,114,100,0.68769,1,796.3,317.1,683,251.7
163,114,0.56357,1,683,251.7,934,114,99,0.58385,1,683,251.7,569.7,450.9
164,114,0.60515,1,569.7,317.1,936,111,99,0.7713,1,569.7,450.9,569.7,317.1
165,103,0.60437,1,569.7,317.1,946,103,99,0.7059,1,683,516.3,569.7,450.9
166,103,0.75054,1,569.7,317.1,956,111,100,0.77042,1,796.3,317.1,683,516.3
167,103,0.62514,1,796.3,450.9,966,111,100,0.79158,0,569.7,317.1,683,516.3
168,114,0.60605,1,796.3,450.9,968,111,100,0.64628,1,796.3,450.9,569.7,317.1
169,103,0.60513,1,683,251.7,978,111,100,0.54207,1,683,251.7,796.3,317.1
170,114,0.60497,1,796.3,317.1,980,114,100,0.58288,1,796.3,317.1,796.3,450.9
171,103,0.7505,1,569.7,450.9,990,103,99,0.79218,1,796.3,450.9,683,251.7
172,114,0.60454,1,796.3,450.9,1000,111,100,0.56324,1,796.3,450.9,683,516.3
173,103,0.77112,1,796.3,317.1,1010,111,100,0.66713,1,569.7,450.9,569.7,317.1
174,103,0.56386,1,796.3,317.1,1020,111,99,0.66673,1,569.7,450.9,683,251.7
175,103,0.66719,1,569.7,450.9,1030,111,100,0.54127,1,569.7,450.9,683,251.7
176,114,0.58348,1,796.3,450.9,1032,114,100,0.58305,1,569.7,450.9,796.3,317.1
177,103,0.72973,1,683,251.7,1042,111,100,0.68771,1,796.3,450.9,796.3,317.1
178,103,0.64691,1,683,516.3,1052,111,100,0.54215,1,569.7,450.9,796.3,317.1
179,114,0.62591,1,683,516.3,1054,111,99,0.64581,1,683,516.3,569.7,317.1
180,114,0.5635,1,683,251.7,1056,111,99,0.77104,1,683,516.3,796.3,450.9
