126,114,0.93818,1,683,516.3,736,103,100,0.81226,1,796.3,450.9,683,516.3
127,114,0.79194,1,569.7,317.1,746,114,99,0.68779,1,683,251.7,796.3,450.9
128,103,0.70956,1,796.3,450.9,756,103,100,0.9368,1,796.3,317.1,683,251.7
129,103,0.75015,1,569.7,450.9,758,111,99,0.72952,1,569.7,317.1,796.3,317.1
130,114,1.0211,1,683,251.7,760,111,100,1.3674,1,683,516.3,796.3,450.9
131,114,0.8345,1,569.7,450.9,762,111,99,0.62496,1,683,516.3,683,251.7
132,114,0.70764,1,796.3,450.9,764,111,100,0.85405,1,683,251.7,796.3,317.1
133,114,0.86106,1,569.7,317.1,766,111,99,0.66726,1,569.7,450.9,683,516.3
134,103,0.8578,1,796.3,317.1,776,103,99,0.62474,1,683,251.7,569.7,450.9
135,103,0.66695,1,683,251.7,786,114,100,0.73052,1,569.7,450.9,569.7,317.1
136,103,0.62425,1,683,251.7,796,103,99,0.58373,1,796.3,450.9,569.7,317.1
137,114,0.74321,1,683,251.7,798,111,99,0.68755,1,569.7,450.9,569.7,317.1
138,114,1.0065,1,796.3,450.9,800,114,99,0.54245,1,796.3,450.9,569.7,317.1
139,103,0.72791,1,569.7,450.9,810,111,99,0.72877,1,683,516.3,796.3,450.9
140,114,0.9785,1,796.3,317.1,812,111,100,0.56288,1,796.3,450.9,683,251.7
141,103,0.6672,1,683,251.7,822,111,100,0.89711,1,796.3,317.1,569.7,450.9
142,114,0.83345,1,683,251.7,824,111,99,0.68145,1,796.3,450.9,569.7,317.1
143,103,0.68754,1,796.3,317.1,826,103,100,0.54167,1,796.3,450.9,683,251.7
144,103,0.81183,1,569.7,317.1,836,103,99,0.58345,1,683,516.3,796.3,450.9
145,114,0.6882,1,683,251.7,838,114,99,0.81352,1,796.3,317.1,683,516.3
146,103,0.72935,1,796.3,450.9,848,114,99,0.56343,1,683,516.3,569.7,317.1
147,103,0.60318,1,683,251.7,858,111,100,1.0206,1,683,251.7,683,516.3
148,103,1.083,1,569.7,450.9,868,111,100,1.0212,1,569.7,450.9,796.3,317.1
149,103,0.58309,1,796.3,317.1,878,111,100,0.77039,1,569.7,450.9,683,251.7
150,103,0.79142,1,796.3,450.9,888,111,100,0.83322,1,569.7,450.9,683,251.7
151,114,1.1459,1,683,516.3,890,103,100,0.54226,1,796.3,317.1,569.7,317.1
152,114,0.98022,1,796.3,317.1,892,111,99,0.58356,1,796.3,317.1,683,516.3
153,114,1.1371,1,796.3,317.1,902,111,100,0.8543,1,683,251.7,569.7,317.1
154,114,0.83448,1,683,516.3,904,111,100,1.0178,1,796.3,450.9,683,516.3
155,114,0.75067,1,796.3,317.1,906,114,99,0.66682,1,569.7,450.9,796.3,317.1
156,103,1.4408,1,569.7,450.9,908,111,99,0.97932,1,796.3,450.9,569.7,450.9
157,103,0.91725,1,569.7,450.9,918,114,99,0.93822,1,683,251.7,796.3,450.9
158,114,0.80134,1,796.3,317.1,920,103,99,0.74165,1,569.7,317.1,569.7,450.9
159,103,0.89717,1,569.7,450.9,930,111,99,0.64679,1,569.7,450.9,796.3,317.1
160,114,0.81333,1,569.7,317.1,932,114,100,1.2908,1,569.7,317.1,796.3,450.9
161,114,0.7512,1,683,516.3,934,111,100,0.78729,1,683,516.3,796.3,317.1
162,114,0.70902,1,796.3,450.9,936,111,100,0.68841,1,683,251.7,683,516.3
163,114,1.0624,1,569.7,317.1,938,114,100,0.85358,1,569.7,450.9,796.3,450.9
164,103,0.6461,1,796.3,450.9,948,103,99,0.62575,1,569.7,317.1,569.7,450.9
165,103,0.85396,1,683,516.3,958,111,100,0.72987,1,683,516.3,683,251.7
166,103,0.81343,1,569.7,317.1,968,114,99,0.95858,1,569.7,450.9,796.3,317.1
167,103,0.66688,1,796.3,450.9,978,111,99,0.56294,1,796.3,317.1,683,251.7
168,103,0.62453,1,796.3,450.9,988,111,99,0.64617,1,569.7,317.1,796.3,317.1
169,114,0.77288,1,683,516.3,990,111,99,0.5207,1,683,251.7,569.7,317.1
170,103,0.77089,1,683,516.3,1000,111,100,0.93866,1,683,251.7,569.7,450.9
171,103,0.77124,1,569.7,317.1,1010,111,99,0.62527,1,796.3,317.1,683,251.7
172,114,0.81313,1,683,251.7,1020,114,100,0.87446,1,569.7,317.1,683,516.3
173,103,0.79237,1,569.7,317.1,1022,103,99,0.72919,1,683,516.3,569.7,450.9
174,103,0.86685,1,569.7,450.9,1032,103,100,0.77165,1,796.3,317.1,796.3,450.9
175,103,0.72924,1,569.7,317.1,1042,111,99,0.58429,1,796.3,450.9,569.7,317.1
176,114,1.2916,1,796.3,450.9,1052,114,100,0.87905,1,683,251.7,683,516.3
177,114,0.93836,1,683,516.3,1054,114,100,0.66754,1,796.3,450.9,683,516.3
178,114,0.77272,1,569.7,450.9,1064,111,100,0.79224,1,569.7,317.1,683,251.7
179,103,0.66627,1,683,251.7,1066,103,99,0.60414,1,569.7,317.1,796.3,317.1
180,114,0.66805,1,796.3,317.1,1068,103,100,0.64667,1,569.7,317.1,569.7,450.9
