,,,,,,,,,,,,,,
96,103,0.86788,1,796.3,450.9,538,111,99,0.76162,1,569.7,450.9,569.7,317.1
97,103,0.62469,1,796.3,317.1,548,111,99,0.54335,1,796.3,317.1,683,251.7
98,114,0.44373,1,683,251.7,550,111,99,0.54624,1,683,516.3,569.7,450.9
99,103,0.69949,0,683,516.3,550,114,99,1.2441,1,796.3,450.9,569.7,317.1
100,103,1.0426,1,796.3,317.1,552,103,100,0.82022,1,569.7,317.1,796.3,450.9
101,114,1.455,1,569.7,450.9,554,111,100,1.0208,1,796.3,450.9,683,516.3
102,103,0.96223,1,796.3,450.9,564,103,100,0.63819,1,796.3,450.9,569.7,450.9
103,114,1.3506,1,569.7,317.1,566,111,100,1.1082,1,796.3,317.1,683,516.3
104,114,1.2799,1,683,251.7,568,111,99,1.0223,1,569.7,450.9,683,251.7
105,114,0.7306,1,796.3,317.1,570,114,99,0.65544,1,796.3,450.9,569.7,317.1
106,114,0.9745,1,569.7,450.9,580,114,99,0.64507,1,796.3,450.9,683,516.3
107,103,0.57375,1,683,251.7,590,103,100,0.95812,1,569.7,317.1,796.3,317.1
108,103,0.70513,1,569.7,450.9,600,103,100,1.2044,1,796.3,450.9,683,516.3
109,114,0.54638,1,796.3,450.9,602,111,100,0.95819,1,683,251.7,796.3,450.9
110,114,0.83813,1,683,516.3,604,111,99,0.63827,1,569.7,450.9,683,251.7
111,114,0.98941,1,569.7,317.1,606,111,100,0.84742,1,569.7,450.9,796.3,450.9
112,103,0.79824,1,796.3,317.1,616,103,100,0.81117,1,796.3,450.9,683,516.3
113,114,0.58034,1,796.3,317.1,626,114,100,1.0872,1,569.7,450.9,796.3,450.9
114,114,0.94082,1,569.7,450.9,628,111,100,0.67135,1,683,251.7,569.7,450.9
115,114,0.62229,1,683,251.7,638,114,100,0.81418,1,569.7,450.9,796.3,317.1
116,114,0.70086,1,796.3,450.9,648,111,100,1.0078,1,683,516.3,796.3,317.1
117,114,1.0523,1,569.7,317.1,650,111,100,0.71816,1,569.7,317.1,796.3,317.1
118,114,0.76344,1,796.3,317.1,652,103,99,0.58492,1,683,516.3,569.7,317.1
119,114,0.76125,1,683,251.7,662,111,99,0.76237,1,796.3,450.9,683,516.3
120,114,0.78834,1,569.7,450.9,664,114,99,1.0241,1,569.7,450.9,683,251.7
121,103,0.94384,1,796.3,317.1,674,114,100,0.9437,1,569.7,450.9,569.7,317.1
122,114,0.78049,1,569.7,317.1,676,111,100,0.67686,1,683,516.3,796.3,450.9
123,103,0.62589,1,796.3,450.9,686,111,100,0.78205,1,683,251.7,569.7,450.9
124,103,0.58339,1,796.3,317.1,696,111,99,0.61766,1,569.7,317.1,796.3,317.1
125,114,0.67276,1,796.3,450.9,698,103,99,0.75263,1,569.7,317.1,569.7,450.9
126,103,0.55233,1,683,516.3,700,111,100,1.2092,1,796.3,450.9,796.3,317.1
127,103,0.65982,1,569.7,317.1,710,103,99,0.9096,1,796.3,450.9,569.7,317.1
128,103,0.61031,1,683,251.7,720,111,100,0.021739,1,683,251.7,796.3,317.1
129,114,0.64928,1,796.3,450.9,730,111,99,0.62002,1,569.7,450.9,683,516.3
130,103,0.77325,1,796.3,450.9,740,114,99,0.95244,1,796.3,450.9,683,251.7
131,114,1.5236,1,569.7,450.9,742,114,100,1.5106,0,569.7,450.9,683,251.7
132,114,0.77008,1,796.3,317.1,752,114,99,1.2722,1,683,251.7,683,516.3
133,114,1.2382,1,796.3,317.1,754,111,100,1.3386,1,796.3,450.9,569.7,317.1
134,114,1.1423,1,569.7,317.1,756,103,100,1.2929,1,796.3,450.9,796.3,317.1
135,114,0.599,1,683,251.7,758,111,99,1.3698,1,569.7,317.1,569.7,450.9
136,103,0.88515,1,569.7,450.9,768,103,99,0.75956,1,683,251.7,569.7,317.1
137,103,0.72581,1,569.7,317.1,778,114,100,1.1661,1,683,251.7,796.3,317.1
138,114,0.73492,1,683,516.3,788,111,99,1.2836,0,569.7,450.9,796.3,450.9
139,103,0.78984,1,796.3,317.1,798,114,100,0.56217,1,796.3,317.1,683,516.3
140,103,0.74373,1,796.3,450.9,808,111,100,0.80477,0,796.3,317.1,796.3,450.9
141,103,0.77244,1,683,516.3,818,111,99,0.75307,1,569.7,317.1,683,251.7
142,114,0.98908,1,569.7,317.1,820,103,99,0.84428,1,569.7,450.9,683,516.3
143,103,0.76097,1,569.7,450.9,822,111,99,0.70185,1,796.3,450.9,683,251.7
144,114,1.1697,1,796.3,317.1,824,103,99,0.58803,1,569.7,450.9,796.3,317.1
145,103,0.7249,1,683,516.3,834,103,100,0.67199,1,796.3,450.9,569.7,317.1
146,103,0.64752,1,569.7,450.9,844,111,100,0.92383,0,569.7,317.1,683,516.3
147,114,0.71321,1,569.7,317.1,846,111,100,0.85929,1,796.3,317.1,683,516.3
148,103,0.60333,1,683,516.3,848,111,100,0.94319,1,796.3,450.9,796.3,317.1
149,114,1.0452,1,683,251.7,850,114,99,1.2691,0,683,516.3,796.3,450.9
150,114,0.87045,1,569.7,317.1,852,111,100,1.1054,1,683,516.3,796.3,317.1
151,114,0.85443,1,796.3,450.9,854,103,99,1.017,1,683,251.7,796.3,317.1
152,103,0.85087,1,796.3,317.1,856,111,99,0.57523,0,683,516.3,683,251.7
153,114,0.75564,1,683,516.3,866,111,100,1.1484,1,569.7,317.1,569.7,450.9
154,103,1.0524,1,569.7,450.9,876,103,99,0.81471,1,569.7,450.9,569.7,317.1
155,114,0.74385,1,569.7,317.1,878,114,100,0.94546,1,796.3,317.1,683,251.7
156,103,0.74257,1,796.3,450.9,888,111,100,1.0049,1,796.3,317.1,683,516.3
157,114,0.70824,1,796.3,317.1,890,103,99,0.78927,1,569.7,450.9,796.3,450.9
158,103,0.54546,1,683,516.3,900,114,100,0.99884,1,683,251.7,569.7,317.1
159,103,0.49313,1,683,516.3,910,103,99,0.98187,1,796.3,317.1,683,516.3
160,103,0.95282,1,569.7,317.1,920,114,100,0.91314,1,683,516.3,569.7,450.9
161,103,0.68149,1,683,251.7,930,111,100,0.92087,1,569.7,450.9,796.3,450.9
162,114,0.92139,1,683,516.3,940,103,99,1.0375,1,796.3,317.1,569.7,450.9
163,103,0.85287,1,569.7,317.1,950,111,100,0.74321,1,683,251.7,796.3,450.9
164,114,1.2591,1,796.3,317.1,952,114,99,0.77227,1,569.7,317.1,683,251.7
165,114,0.67089,1,683,251.7,954,111,99,0.7056,1,796.3,450.9,683,516.3
166,114,0.86414,1,683,251.7,956,103,100,0.78145,1,683,516.3,683,251.7
167,114,0.74499,1,569.7,450.9,958,111,100,1.2105,1,683,516.3,569.7,450.9
168,103,0.69514,1,569.7,450.9,968,103,100,0.94547,1,683,516.3,796.3,450.9
169,103,0.6,1,683,516.3,978,114,100,0.79882,1,683,516.3,569.7,317.1
170,114,0.72565,1,683,251.7,988,111,99,0.81231,1,569.7,317.1,569.7,450.9
171,114,0.95088,1,796.3,450.9,990,111,99,0.69256,1,569.7,317.1,796.3,450.9
172,114,0.91108,1,569.7,450.9,1000,114,99,0.82462,1,796.3,317.1,683,251.7
173,114,0.58327,1,796.3,450.9,1002,111,99,0.67254,1,796.3,317.1,796.3,450.9
174,114,0.63112,1,569.7,450.9,1004,114,100,0.87174,1,683,251.7,569.7,450.9
175,103,0.57481,1,683,251.7,1006,111,99,0.89799,1,796.3,450.9,796.3,317.1
176,114,0.78249,1,796.3,450.9,1008,103,100,0.90158,1,683,516.3,569.7,450.9
177,114,0.4934,1,683,251.7,1010,111,99,0.58116,1,683,251.7,683,516.3
178,103,0.7183,1,683,251.7,1020,114,100,1.4026,1,569.7,450.9,569.7,317.1
179,103,0.57254,1,569.7,450.9,1030,111,99,0.56521,1,796.3,317.1,569.7,317.1
180,103,0.71592,1,796.3,317.1,1040,111,99,0.91156,1,569.7,317.1,683,251.7
