,,,,,,,,,,,,,,
27,114,0.6555,1,683,251.7,174,103,99,0.59771,1,683,251.7,683,516.3
28,103,0.74441,1,569.7,317.1,176,103,99,0.6953,1,569.7,450.9,796.3,450.9
29,103,0.92273,1,569.7,450.9,178,111,99,0.61197,1,683,251.7,569.7,450.9
30,114,0.61101,1,796.3,317.1,180,111,100,0.83642,1,569.7,317.1,796.3,450.9
31,114,0.57354,1,683,251.7,190,103,100,0.77161,1,683,516.3,796.3,450.9
32,103,0.61906,0,569.7,317.1,190,111,100,1.1769,1,569.7,450.9,796.3,450.9
33,114,0.58227,1,796.3,450.9,192,111,99,0.60395,1,569.7,317.1,683,251.7
34,103,0.764,1,683,516.3,194,111,100,0.92534,1,796.3,450.9,683,251.7
35,103,0.52025,1,683,251.7,204,103,100,0.86805,1,683,516.3,569.7,450.9
36,103,0.82505,1,796.3,317.1,206,114,99,0.8247,1,796.3,450.9,683,251.7
37,103,0.79856,1,569.7,450.9,216,103,99,0.56871,1,796.3,450.9,683,251.7
38,114,0.70066,1,796.3,450.9,226,111,99,0.80018,1,683,516.3,796.3,450.9
39,103,0.9945,1,796.3,317.1,228,111,99,0.59206,1,796.3,317.1,569.7,317.1
40,114,0.64007,1,796.3,317.1,238,111,99,0.70547,1,683,251.7,796.3,317.1
41,114,0.72565,1,796.3,317.1,248,111,100,1.0054,0,569.7,317.1,569.7,450.9
42,114,0.78476,1,569.7,317.1,250,111,100,0.86171,1,569.7,450.9,796.3,317.1
43,114,0.99904,1,569.7,450.9,260,114,99,0.76528,1,683,251.7,796.3,450.9
44,103,0.91556,1,683,251.7,262,111,99,0.57733,1,796.3,317.1,569.7,450.9
45,114,0.59992,1,683,516.3,272,111,99,0.64667,1,683,516.3,569.7,317.1
46,114,0.45303,1,683,251.7,282,114,100,1.318,1,796.3,317.1,569.7,450.9
47,103,0.58648,1,569.7,317.1,284,111,99,0.80451,1,796.3,317.1,683,516.3
48,114,0.58701,1,569.7,450.9,294,114,100,1.507,0,569.7,317.1,569.7,450.9
49,114,0.53981,1,569.7,317.1,304,111,100,1.4394,1,569.7,450.9,569.7,317.1
50,114,0.4888,1,683,516.3,314,114,99,0.87609,1,569.7,317.1,796.3,317.1
51,103,1.0324,1,796.3,450.9,316,103,100,0.64923,1,796.3,450.9,683,251.7
52,103,1.0528,1,569.7,450.9,318,111,99,0.67787,1,796.3,317.1,569.7,450.9
53,103,0.56517,1,569.7,450.9,320,114,99,0.89433,1,683,516.3,796.3,450.9
54,114,0.56757,1,796.3,450.9,330,111,100,1.0429,1,569.7,317.1,796.3,317.1
55,114,0.55892,1,683,516.3,340,111,99,0.62432,1,683,251.7,683,516.3
56,114,0.72724,1,683,516.3,350,111,99,1.1146,1,569.7,317.1,796.3,450.9
57,114,0.59788,1,796.3,317.1,360,114,99,0.56162,1,683,516.3,569.7,317.1
58,103,0.64021,1,683,516.3,362,111,99,0.60925,1,569.7,317.1,569.7,450.9
59,103,0.68477,1,683,251.7,364,114,100,1.153,1,569.7,450.9,683,516.3
60,103,0.88169,1,569.7,317.1,366,111,99,0.60335,1,683,251.7,683,516.3
61,114,0.68167,1,683,251.7,376,103,100,1.2563,1,683,516.3,796.3,317.1
62,114,0.62686,1,683,516.3,378,111,100,0.71144,1,683,251.7,569.7,450.9
63,114,0.61134,1,796.3,317.1,388,111,100,0.64651,1,796.3,317.1,683,251.7
64,114,0.54449,1,569.7,450.9,390,111,99,0.94802,1,796.3,450.9,796.3,317.1
65,114,0.54639,1,796.3,317.1,400,103,99,0.59509,1,683,516.3,796.3,450.9
66,103,0.93424,1,683,251.7,402,111,99,0.61527,1,683,251.7,569.7,317.1
67,103,0.66514,1,569.7,317.1,404,103,99,0.82789,1,569.7,450.9,796.3,450.9
68,103,0.56378,1,796.3,317.1,406,111,99,1.5066,0,569.7,450.9,683,516.3
69,114,0.72593,1,683,516.3,408,103,100,0.65047,1,796.3,317.1,796.3,450.9
70,103,0.61441,1,569.7,450.9,418,111,100,0.66417,1,569.7,450.9,796.3,317.1
71,114,0.45088,1,569.7,317.1,428,103,100,0.85957,1,569.7,317.1,683,251.7
72,103,0.48425,1,569.7,317.1,430,114,99,0.738,1,569.7,450.9,683,516.3
73,103,0.47197,0,683,516.3,430,111,100,0.69779,1,569.7,450.9,796.3,317.1
74,114,0.53227,1,683,516.3,440,114,100,0.9619,1,569.7,317.1,683,251.7
75,103,0.48201,1,569.7,317.1,442,114,99,0.72218,1,683,251.7,569.7,317.1
76,103,1.091,1,796.3,450.9,444,114,99,0.64977,1,796.3,450.9,569.7,450.9
77,103,0.79669,1,569.7,317.1,446,111,99,0.84301,1,569.7,450.9,796.3,450.9
78,114,0.55243,1,683,251.7,456,111,100,1.0811,1,796.3,317.1,683,516.3
79,103,0.43811,1,683,251.7,458,103,100,0.6903,1,683,516.3,796.3,450.9
80,114,0.64316,1,796.3,450.9,468,111,100,0.7125,1,796.3,317.1,569.7,450.9
81,114,0.78521,1,569.7,317.1,478,111,100,0.54675,1,796.3,317.1,683,251.7
82,103,0.6382,1,683,251.7,480,114,100,0.92474,1,796.3,450.9,569.7,317.1
83,114,0.676,1,683,251.7,482,111,100,0.7115,1,683,516.3,569.7,317.1
84,114,0.67665,1,569.7,317.1,492,103,100,0.66702,1,796.3,450.9,683,251.7
85,114,0.73541,1,569.7,450.9,502,111,99,0.84421,1,569.7,317.1,569.7,450.9
86,103,0.86476,0,683,251.7,502,111,100,0.8233,1,683,516.3,569.7,450.9
87,114,0.58243,1,569.7,450.9,512,111,99,0.88042,1,683,251.7,683,516.3
88,103,0.76793,1,796.3,317.1,514,111,100,0.81456,1,796.3,450.9,796.3,317.1
89,103,0.55837,1,796.3,450.9,516,114,100,1.1119,1,569.7,317.1,683,516.3
90,103,0.86203,1,569.7,450.9,518,103,99,0.61693,1,569.7,317.1,683,516.3
91,114,0.66156,1,569.7,317.1,528,103,100,0.70839,1,683,516.3,569.7,317.1
92,103,0.91352,1,796.3,450.9,530,111,100,0.96396,1,683,516.3,569.7,317.1
93,114,0.63974,1,569.7,450.9,540,103,99,0.51755,1,569.7,450.9,683,251.7
94,103,0.98786,1,683,251.7,550,111,100,1.0226,1,796.3,317.1,569.7,317.1
95,114,0.9209,1,683,516.3,560,111,100,0.62966,1,569.7,317.1,683,516.3
96,103,0.46939,1,683,516.3,562,111,99,0.62178,1,683,516.3,683,251.7
97,103,0.51007,1,569.7,450.9,564,111,99,0.70304,1,796.3,450.9,796.3,317.1
98,103,0.62406,1,796.3,450.9,566,114,99,0.68643,1,683,516.3,796.3,450.9
99,103,0.76341,1,683,251.7,568,111,100,0.93612,1,796.3,317.1,569.7,450.9
100,103,0.64396,1,683,516.3,570,114,100,0.7881,1,683,251.7,569.7,450.9
101,114,0.62646,1,796.3,317.1,580,111,99,0.83574,1,683,251.7,569.7,450.9
102,114,0.6266,1,569.7,450.9,582,103,100,0.76347,1,796.3,450.9,683,516.3
103,103,0.54433,1,569.7,450.9,584,114,100,1.0797,1,683,251.7,569.7,450.9
104,103,0.64944,1,569.7,450.9,586,103,99,0.60123,1,683,251.7,569.7,317.1
105,114,0.62536,1,796.3,450.9,588,111,99,0.56312,0,796.3,317.1,796.3,450.9
106,114,0.68741,1,683,251.7,598,111,99,0.676,1,683,251.7,683,516.3
107,103,0.76034,1,796.3,450.9,600,103,100,1.2595,1,796.3,450.9,683,516.3
108,114,0.53465,1,796.3,317.1,602,114,99,0.965,1,569.7,317.1,796.3,317.1
109,114,0.72195,1,683,516.3,612,111,99,0.80828,1,683,251.7,796.3,450.9
110,103,0.54978,1,796.3,317.1,614,111,99,0.83085,1,796.3,450.9,796.3,317.1
111,103,0.91484,1,569.7,317.1,624,114,100,0.78486,1,796.3,450.9,569.7,317.1
112,114,0.65259,1,569.7,317.1,634,111,99,0.58893,1,569.7,317.1,569.7,450.9
113,114,1.1729,1,796.3,317.1,644,114,99,0.60845,1,569.7,450.9,796.3,317.1
114,114,0.63354,1,796.3,450.9,654,103,99,0.53117,1,569.7,317.1,796.3,317.1
115,114,0.70616,1,796.3,450.9,664,114,100,1.3857,1,569.7,450.9,683,251.7
116,103,0.78657,1,796.3,317.1,666,114,99,0.69987,1,569.7,317.1,796.3,450.9
117,114,0.69853,1,796.3,317.1,668,103,99,0.56389,1,683,516.3,683,251.7
118,103,0.83348,1,683,516.3,678,111,99,0.68278,1,796.3,317.1,683,251.7
119,103,0.69395,1,796.3,450.9,680,111,100,0.8847,1,796.3,317.1,796.3,450.9
120,114,0.6148,1,683,516.3,690,114,99,1.0752,1,569.7,450.9,569.7,317.1
121,114,0.5722,1,569.7,317.1,700,111,99,0.55464,0,569.7,317.1,569.7,450.9
122,103,0.62582,1,796.3,317.1,702,103,100,1.098,1,796.3,450.9,683,251.7
123,114,0.54232,1,569.7,317.1,712,103,99,0.63683,1,569.7,450.9,796.3,317.1
124,103,0.50059,1,796.3,317.1,722,111,99,0.57586,1,569.7,450.9,683,516.3
125,103,0.64833,1,683,251.7,724,114,99,0.47046,1,569.7,450.9,796.3,450.9
126,114,0.9585,1,796.3,450.9,734,111,100,0.78314,0,683,516.3,683,251.7
127,103,0.76012,1,796.3,317.1,736,111,100,1.0267,1,683,251.7,796.3,317.1
128,103,0.67496,1,683,251.7,746,114,100,0.94833,1,683,516.3,796.3,450.9
129,103,0.61573,1,796.3,450.9,748,103,99,0.58089,1,569.7,450.9,796.3,317.1
130,114,0.6097,0,796.3,450.9,748,111,100,0.64487,1,796.3,317.1,796.3,450.9
131,103,0.67532,1,569.7,317.1,758,103,100,0.9018,1,796.3,450.9,569.7,450.9
132,114,0.68651,1,796.3,317.1,768,114,99,0.66875,1,796.3,317.1,683,251.7
133,114,0.67915,1,569.7,317.1,778,114,100,1.0758,1,569.7,317.1,796.3,450.9
134,114,0.8692,1,683,251.7,788,103,99,0.72444,1,796.3,450.9,683,251.7
135,114,0.88937,1,796.3,317.1,798,111,99,0.72968,1,683,516.3,569.7,450.9
136,103,0.88577,1,796.3,450.9,800,111,99,0.55573,1,683,516.3,796.3,317.1
137,103,0.86463,1,569.7,450.9,810,111,99,0.80131,1,683,251.7,569.7,317.1
138,114,0.51763,1,683,516.3,820,111,100,0.93216,1,683,251.7,569.7,317.1
139,103,0.54061,1,683,251.7,822,114,99,0.71663,1,569.7,450.9,569.7,317.1
140,114,0.66097,1,569.7,317.1,824,114,99,0.59738,1,683,516.3,796.3,317.1
141,103,0.70512,1,796.3,317.1,826,111,99,0.77556,1,796.3,317.1,796.3,450.9
142,114,0.56546,1,796.3,317.1,836,111,99,0.75752,1,569.7,317.1,683,516.3
143,103,0.73479,1,683,251.7,838,111,100,1.1768,1,796.3,317.1,569.7,450.9
144,103,0.56368,1,569.7,450.9,840,114,100,0.9893,1,796.3,450.9,796.3,317.1
145,103,0.57724,1,683,516.3,842,111,99,0.61218,1,796.3,317.1,683,251.7
146,114,0.65762,1,683,516.3,852,103,99,0.71273,1,796.3,317.1,569.7,450.9
147,114,0.74196,1,796.3,317.1,854,111,100,0.92267,1,569.7,450.9,683,251.7
148,103,0.75582,1,569.7,450.9,856,111,99,0.70017,1,796.3,450.9,683,516.3
149,114,0.53594,1,683,516.3,866,103,100,0.60324,1,683,516.3,569.7,317.1
150,103,0.51949,1,683,251.7,868,103,99,0.63332,1,796.3,450.9,683,251.7
151,114,0.5186,1,569.7,450.9,878,114,100,0.63387,1,796.3,450.9,683,516.3
152,114,0.55994,1,569.7,317.1,888,103,99,0.63854,1,569.7,317.1,683,251.7
153,114,0.49505,1,683,516.3,898,114,99,0.82009,1,683,516.3,569.7,317.1
154,114,0.68765,1,569.7,450.9,900,111,99,0.55381,1,569.7,450.9,796.3,450.9
155,103,0.63236,1,796.3,450.9,902,111,100,0.92304,1,683,251.7,569.7,450.9
156,103,0.61438,1,569.7,450.9,904,114,100,0.78979,1,796.3,317.1,683,516.3
157,114,0.52897,1,796.3,450.9,914,114,100,0.90887,1,683,516.3,796.3,450.9
158,103,0.48209,1,569.7,450.9,924,111,99,0.78816,1,683,251.7,569.7,317.1
159,103,0.72038,1,683,251.7,934,111,99,0.63991,1,683,516.3,569.7,317.1
160,114,0.5589,1,683,516.3,944,103,99,0.71159,1,569.7,317.1,796.3,317.1
161,114,0.84408,1,796.3,317.1,954,111,100,0.66832,1,796.3,317.1,569.7,450.9
162,103,0.7177,1,569.7,450.9,956,114,99,0.81892,1,569.7,317.1,569.7,450.9
163,114,0.54411,1,683,516.3,958,111,100,1.025,1,569.7,450.9,683,516.3
164,114,0.57444,1,569.7,317.1,968,111,100,0.95824,1,683,251.7,569.7,317.1
165,114,0.86707,1,683,251.7,970,111,100,0.87309,1,796.3,450.9,683,516.3
166,103,0.67942,1,683,251.7,972,111,100,0.72576,1,569.7,450.9,569.7,317.1
167,114,0.50171,1,796.3,450.9,982,103,100,0.64853,1,569.7,450.9,796.3,450.9
168,103,0.68079,1,796.3,450.9,984,114,99,0.76259,1,683,516.3,796.3,317.1
169,114,0.60521,1,569.7,450.9,986,103,99,0.5847,1,683,251.7,683,516.3
170,103,0.82473,1,796.3,450.9,988,111,100,0.89548,1,569.7,317.1,683,251.7
171,103,0.62697,1,569.7,317.1,990,114,99,0.64362,1,796.3,317.1,683,251.7
172,114,0.66103,1,796.3,450.9,1000,111,99,0.75115,1,569.7,317.1,569.7,450.9
173,103,0.75432,1,569.7,450.9,1002,111,100,1.1222,1,569.7,317.1,683,516.3
174,103,0.75404,1,683,516.3,1004,111,100,0.86514,1,569.7,317.1,796.3,317.1
175,114,0.69504,1,569.7,317.1,1014,111,100,0.87312,1,796.3,450.9,796.3,317.1
176,114,0.53744,1,796.3,317.1,1024,103,100,0.83334,1,796.3,317.1,796.3,450.9
177,103,0.61459,1,683,516.3,1026,103,100,0.72047,1,683,251.7,569.7,317.1
178,103,0.66113,1,683,516.3,1028,111,99,0.54655,0,683,251.7,796.3,450.9
179,103,0.87495,1,569.7,317.1,1030,114,100,1.1086,1,796.3,450.9,569.7,450.9
180,114,0.61439,1,683,251.7,1040,103,100,0.88553,1,683,251.7,683,516.3
