,,,,,,,,,,,,,,
78,114,1.1431,1,796.3,450.9,394,111,99,0.45878,1,796.3,450.9,569.7,317.1
79,103,0.49765,1,796.3,450.9,396,114,100,0.64618,1,683,251.7,796.3,317.1
80,114,0.54334,1,569.7,317.1,406,111,100,0.80695,1,569.7,317.1,683,251.7
81,114,0.39046,0,683,251.7,406,103,99,0.63626,1,569.7,317.1,796.3,450.9
82,103,0.66205,1,569.7,317.1,408,103,99,0.58461,1,796.3,317.1,569.7,317.1
83,103,0.54854,1,683,251.7,410,111,99,0.57198,1,796.3,450.9,683,516.3
84,114,0.63956,1,569.7,317.1,412,111,100,0.74339,1,796.3,450.9,683,251.7
85,114,0.61409,0,683,516.3,412,103,99,0.77842,1,683,516.3,796.3,450.9
86,103,0.59121,1,796.3,317.1,414,111,99,0.56968,1,796.3,317.1,683,516.3
87,114,0.66179,1,683,516.3,424,111,100,0.68792,1,796.3,317.1,569.7,317.1
88,114,0.70133,1,569.7,450.9,434,103,100,0.64466,0,796.3,450.9,683,516.3
89,114,0.54469,1,796.3,317.1,444,114,99,0.57038,1,796.3,450.9,683,516.3
90,114,0.50546,1,796.3,317.1,454,111,100,0.96968,1,569.7,450.9,796.3,450.9
91,103,0.59635,1,683,251.7,456,114,99,0.71298,1,569.7,317.1,569.7,450.9
92,114,0.67308,1,796.3,450.9,466,103,99,0.75914,1,683,516.3,683,251.7
93,114,1.0128,1,683,251.7,476,111,99,0.75374,1,569.7,450.9,796.3,450.9
94,103,0.66064,1,569.7,450.9,478,114,100,0.88766,0,683,516.3,569.7,450.9
95,103,0.56469,1,796.3,317.1,480,114,100,1.195,1,796.3,450.9,569.7,317.1
96,103,0.50372,1,796.3,317.1,490,111,100,0.70029,1,683,251.7,569.7,450.9
97,103,0.81795,1,796.3,450.9,500,103,100,0.72074,1,796.3,317.1,683,516.3
98,114,0.84164,0,569.7,450.9,500,114,99,0.7603,1,569.7,450.9,796.3,317.1
99,114,0.93081,1,796.3,450.9,510,114,99,0.67024,1,796.3,450.9,569.7,450.9
100,103,0.54371,1,796.3,450.9,512,111,100,0.74478,1,569.7,450.9,796.3,450.9
101,103,0.55098,1,796.3,317.1,522,103,100,0.61191,1,569.7,317.1,796.3,450.9
102,114,0.59576,1,683,251.7,532,111,99,0.4825,1,683,516.3,796.3,317.1
103,114,0.66394,0,683,516.3,532,111,100,0.83429,0,683,251.7,683,516.3
104,114,0.87097,1,569.7,450.9,542,111,100,1.0155,1,796.3,317.1,683,251.7
105,103,0.75858,1,796.3,450.9,544,111,100,0.61827,0,569.7,450.9,683,251.7
106,103,0.59656,1,683,516.3,546,114,100,0.66386,1,569.7,317.1,796.3,317.1
107,114,0.58499,1,683,516.3,556,114,100,0.7919,1,569.7,450.9,796.3,317.1
108,114,0.69593,1,569.7,450.9,566,111,99,0.54317,0,683,251.7,569.7,450.9
109,114,0.66895,1,683,516.3,576,114,100,0.54255,1,569.7,450.9,683,251.7
110,103,0.68563,1,796.3,317.1,578,111,100,0.70688,1,796.3,317.1,683,516.3
111,114,0.67126,1,569.7,450.9,588,111,99,0.86802,1,683,516.3,569.7,450.9
112,114,0.49942,1,569.7,317.1,598,111,100,0.63717,1,683,516.3,569.7,317.1
113,103,0.5933,0,683,251.7,598,111,99,0.87231,1,569.7,450.9,796.3,317.1
114,103,0.6903,1,683,516.3,600,114,99,0.50068,1,683,516.3,569.7,450.9
115,103,0.59135,1,569.7,317.1,610,103,100,1.461,1,796.3,317.1,569.7,317.1
116,114,0.80164,1,569.7,317.1,612,103,99,0.63338,1,683,251.7,796.3,317.1
117,103,0.5694,1,796.3,317.1,622,111,100,0.61237,1,683,251.7,569.7,450.9
118,114,0.64683,1,796.3,317.1,632,103,100,0.73179,0,569.7,317.1,683,251.7
119,103,0.43744,0,569.7,317.1,632,103,99,0.58047,1,569.7,317.1,683,516.3
120,103,0.54867,1,796.3,450.9,634,114,99,0.49705,0,796.3,450.9,569.7,450.9
121,114,0.66279,1,683,251.7,636,111,99,0.68743,1,569.7,450.9,569.7,317.1
122,114,0.50749,1,796.3,317.1,646,111,100,0.88757,1,796.3,450.9,569.7,317.1
123,114,0.43557,0,796.3,317.1,646,111,99,0.52169,1,796.3,317.1,683,516.3
124,114,0.58859,0,569.7,450.9,646,103,100,0.7729,1,683,516.3,796.3,317.1
125,114,0.48102,1,683,516.3,656,111,99,0.51808,1,683,516.3,796.3,317.1
126,103,0.51855,1,796.3,317.1,658,114,100,0.62802,0,796.3,450.9,569.7,450.9
127,114,0.7502,1,796.3,450.9,660,103,100,0.56086,1,796.3,450.9,569.7,450.9
128,103,0.7287,1,683,516.3,662,111,99,0.73511,1,569.7,317.1,796.3,317.1
129,103,0.92474,1,796.3,317.1,664,111,99,0.58947,1,796.3,317.1,569.7,450.9
130,103,0.52833,1,683,516.3,666,114,100,0.82814,1,683,251.7,569.7,450.9
131,103,0.63682,1,796.3,450.9,668,111,100,0.75103,1,796.3,450.9,569.7,450.9
132,103,0.43158,0,683,251.7,668,111,100,0.53409,1,796.3,317.1,683,516.3
133,114,0.52305,1,569.7,317.1,678,103,99,0.90033,1,683,516.3,569.7,317.1
134,103,0.44041,1,683,251.7,680,114,100,0.87273,1,569.7,450.9,683,251.7
135,114,0.49151,0,796.3,317.1,680,103,99,0.62835,1,683,251.7,796.3,317.1
136,114,0.5333,1,569.7,317.1,690,114,100,0.5945,1,683,251.7,796.3,450.9
137,114,0.58093,1,796.3,317.1,700,111,100,0.85367,1,569.7,450.9,569.7,317.1
138,103,0.51974,1,796.3,450.9,702,114,100,0.82785,1,796.3,317.1,796.3,450.9
139,114,0.46193,1,796.3,450.9,704,111,99,0.71837,1,683,251.7,683,516.3
140,103,0.46353,1,569.7,450.9,706,111,100,0.89926,1,569.7,317.1,796.3,317.1
141,103,0.53498,1,796.3,450.9,708,103,99,0.60248,0,796.3,450.9,683,516.3
142,103,0.56187,1,569.7,317.1,710,111,99,0.66708,1,683,516.3,569.7,317.1
143,114,0.50136,0,683,516.3,710,111,99,0.73733,1,569.7,317.1,683,251.7
144,114,0.73154,1,569.7,317.1,720,111,100,1.0217,1,683,251.7,569.7,450.9
145,114,0.52772,1,796.3,317.1,722,103,100,0.94707,1,569.7,317.1,683,516.3
146,103,0.85091,1,683,516.3,732,103,99,0.50083,1,796.3,317.1,569.7,450.9
147,103,0.56244,1,569.7,450.9,734,111,99,0.67642,1,796.3,450.9,683,251.7
148,114,1.489,1,683,251.7,744,111,100,1.0214,1,796.3,317.1,683,251.7
149,103,0.56185,1,683,251.7,754,103,99,1.3398,1,569.7,317.1,683,251.7
150,114,0.64843,1,569.7,450.9,764,111,100,0.87157,1,796.3,450.9,796.3,317.1
151,114,0.63363,1,569.7,317.1,774,114,99,0.64519,1,569.7,317.1,683,516.3
152,103,0.77183,1,683,516.3,784,114,99,0.56608,1,683,251.7,796.3,317.1
153,114,0.5734,1,569.7,450.9,794,103,99,0.70393,1,569.7,317.1,683,251.7
154,114,0.67992,1,569.7,450.9,804,111,100,0.83838,1,683,516.3,569.7,317.1
155,114,0.46763,1,569.7,317.1,814,103,100,0.85615,1,569.7,317.1,796.3,450.9
156,103,0.76432,1,683,516.3,816,114,99,0.66491,1,796.3,317.1,796.3,450.9
157,103,0.59089,1,569.7,317.1,818,111,99,0.74333,1,569.7,450.9,683,251.7
158,103,1.3552,1,796.3,450.9,828,111,99,0.69766,1,796.3,450.9,569.7,450.9
159,103,0.67122,1,683,516.3,830,114,100,0.72747,1,683,516.3,796.3,450.9
160,103,0.86144,1,683,516.3,832,111,99,0.66091,1,683,516.3,796.3,450.9
161,114,0.89447,1,796.3,450.9,842,103,99,0.64807,1,683,251.7,796.3,317.1
162,103,0.52538,1,569.7,317.1,852,114,100,1.0459,1,796.3,450.9,683,251.7
163,103,0.43851,0,796.3,450.9,852,111,100,0.53106,1,683,251.7,683,516.3
164,103,0.62041,1,796.3,317.1,862,111,99,0.59143,1,683,516.3,569.7,450.9
165,114,0.85737,1,569.7,450.9,872,114,99,0.80062,0,569.7,450.9,796.3,317.1
166,114,0.79643,1,569.7,317.1,882,111,100,0.93986,1,569.7,317.1,683,251.7
167,103,0.64871,1,569.7,450.9,892,111,100,0.73811,1,683,516.3,569.7,317.1
168,114,0.83924,1,796.3,317.1,902,103,100,0.70245,1,569.7,450.9,683,516.3
169,103,0.576,1,683,251.7,904,111,99,0.6387,1,569.7,450.9,796.3,450.9
170,114,1.2641,1,683,251.7,914,111,100,0.71721,1,569.7,317.1,683,516.3
171,114,0.57464,0,683,516.3,914,114,100,0.66924,1,569.7,450.9,569.7,317.1
172,114,0.65742,1,683,251.7,924,111,99,1.0205,1,796.3,317.1,683,251.7
173,103,0.63294,1,569.7,450.9,926,114,100,0.96718,1,569.7,450.9,569.7,317.1
174,103,0.66481,1,569.7,317.1,928,114,100,0.74713,1,569.7,450.9,796.3,450.9
175,103,0.45846,1,796.3,450.9,930,111,99,0.81636,1,796.3,317.1,796.3,450.9
176,103,0.52607,1,569.7,450.9,932,114,99,0.66807,1,683,516.3,796.3,317.1
177,114,0.46043,1,796.3,317.1,942,103,100,1.1418,1,683,251.7,683,516.3
178,114,0.54897,1,683,251.7,944,103,99,0.96401,1,683,251.7,569.7,317.1
179,103,0.50194,1,683,251.7,946,111,100,1.1495,1,796.3,317.1,796.3,450.9
180,114,0.61629,1,796.3,450.9,956,103,99,0.59196,1,796.3,450.9,569.7,450.9
