56,103,0.56302,1,683,251.7,302,103,99,0.7916,1,569.7,450.9,683,516.3
57,103,0.66751,1,796.3,450.9,312,111,100,0.79192,1,796.3,450.9,569.7,450.9
58,103,0.73005,1,683,516.3,314,111,100,0.85437,1,683,251.7,569.7,450.9
59,114,0.56275,1,683,251.7,316,111,99,0.62522,1,569.7,317.1,683,516.3
60,114,0.85448,1,569.7,450.9,318,111,100,0.81214,1,683,251.7,683,516.3
61,114,1.0215,1,796.3,450.9,320,103,100,0.77068,1,683,251.7,683,516.3
62,114,0.66746,1,796.3,317.1,330,111,100,0.68745,1,796.3,317.1,683,516.3
63,103,0.79284,1,683,251.7,340,111,100,0.74981,1,796.3,450.9,796.3,317.1
64,114,0.43809,1,683,251.7,342,114,100,0.64629,1,796.3,317.1,683,251.7
65,103,0.77166,1,796.3,450.9,352,111,99,0.87465,1,796.3,450.9,683,516.3
66,114,0.66744,1,683,516.3,354,111,99,0.52157,1,569.7,317.1,683,251.7
67,103,0.62563,1,683,516.3,364,114,99,0.47915,1,569.7,317.1,796.3,317.1
68,114,0.813,1,569.7,450.9,366,114,99,0.72884,1,796.3,450.9,569.7,317.1
69,114,0.59633,1,569.7,317.1,368,114,99,0.7505,1,683,516.3,569.7,317.1
70,114,0.60476,1,569.7,450.9,370,114,99,0.60388,1,569.7,317.1,683,251.7
71,103,0.79245,1,569.7,317.1,372,111,99,0.77114,0,569.7,450.9,683,516.3
72,103,0.83367,0,569.7,450.9,372,114,99,0.47982,1,796.3,317.1,569.7,450.9
73,114,0.84568,1,569.7,450.9,382,111,100,0.81299,1,683,516.3,569.7,317.1
74,114,0.81303,1,683,251.7,384,103,99,0.60465,1,569.7,317.1,569.7,450.9
75,114,0.77194,1,796.3,450.9,386,103,100,0.91674,1,683,516.3,796.3,450.9
76,103,0.7296,1,683,516.3,396,111,99,0.60465,1,796.3,317.1,683,251.7
77,103,0.75044,1,569.7,450.9,406,114,100,0.64563,1,683,516.3,796.3,450.9
78,114,0.68879,1,683,516.3,416,111,100,1.0625,1,796.3,317.1,569.7,317.1
79,103,0.77157,1,796.3,317.1,418,103,99,0.60434,1,796.3,450.9,569.7,450.9
80,114,0.60451,1,796.3,317.1,420,111,100,0.85402,1,569.7,317.1,796.3,450.9
81,103,0.64626,1,796.3,317.1,430,111,100,0.87495,1,683,516.3,796.3,450.9
82,114,0.72935,1,569.7,317.1,432,103,99,0.60438,1,569.7,450.9,683,516.3
83,114,0.64698,1,683,516.3,434,114,100,0.89625,1,683,251.7,569.7,450.9
84,103,0.62498,1,796.3,450.9,444,111,99,0.7512,1,569.7,450.9,796.3,317.1
85,114,0.70942,1,569.7,450.9,446,111,100,1.3129,1,569.7,450.9,796.3,450.9
86,114,0.70906,1,569.7,450.9,448,114,99,0.54227,1,569.7,317.1,796.3,317.1
87,114,0.68876,1,796.3,450.9,450,111,99,0.70859,1,796.3,317.1,569.7,450.9
88,103,0.60475,1,569.7,450.9,460,103,100,0.85398,1,569.7,450.9,796.3,450.9
89,103,0.56312,1,569.7,317.1,470,103,100,1.0831,1,796.3,450.9,683,516.3
90,114,0.54216,1,569.7,450.9,472,111,100,0.70888,1,683,516.3,569.7,317.1
91,103,0.54266,1,796.3,317.1,482,103,100,0.68723,1,569.7,317.1,683,516.3
92,114,0.70884,0,683,516.3,482,111,100,0.47961,1,569.7,317.1,683,516.3
93,103,0.73087,1,796.3,450.9,492,103,100,1.0003,1,796.3,450.9,569.7,450.9
94,103,0.64595,1,683,251.7,502,111,99,0.66677,1,683,251.7,569.7,317.1
95,103,0.66755,1,796.3,317.1,504,103,99,0.68702,1,683,516.3,683,251.7
96,103,0.62538,1,796.3,317.1,506,114,100,0.64577,1,569.7,450.9,796.3,450.9
97,103,0.95872,0,569.7,317.1,506,111,100,0.68752,1,683,251.7,569.7,450.9
98,103,0.76564,1,683,516.3,516,111,99,0.54164,1,796.3,317.1,683,251.7
99,103,0.70878,1,683,251.7,526,103,99,0.60406,1,796.3,450.9,683,251.7
100,114,0.81314,1,683,516.3,528,111,100,0.85403,0,683,516.3,796.3,450.9
101,114,0.64615,1,796.3,317.1,538,111,100,0.89536,1,796.3,317.1,796.3,450.9
102,103,0.58398,1,683,516.3,548,111,99,0.76194,1,569.7,450.9,683,251.7
103,114,0.64673,1,569.7,450.9,558,103,100,0.66649,1,683,251.7,683,516.3
104,103,0.62582,1,569.7,317.1,568,111,99,0.58265,1,683,251.7,569.7,317.1
105,114,0.87529,1,683,251.7,570,114,99,0.62473,1,796.3,317.1,683,251.7
106,103,0.58459,1,796.3,317.1,580,111,99,0.64535,1,796.3,450.9,796.3,317.1
107,114,0.81333,1,683,251.7,590,103,99,0.68727,1,683,251.7,796.3,317.1
108,114,0.60504,1,683,251.7,592,114,100,0.85431,1,569.7,450.9,569.7,317.1
109,114,0.60505,1,796.3,317.1,594,111,99,0.68787,1,569.7,450.9,569.7,317.1
110,103,0.85451,1,569.7,317.1,604,114,100,0.97896,1,796.3,450.9,683,251.7
111,103,0.52855,1,569.7,317.1,614,111,99,0.58382,1,683,251.7,569.7,450.9
112,103,0.58433,1,683,251.7,624,103,100,0.60454,1,569.7,317.1,796.3,317.1
113,103,0.77089,1,683,516.3,626,111,100,0.64622,1,683,251.7,796.3,317.1
114,114,0.83401,1,569.7,317.1,628,114,100,0.48003,1,683,251.7,569.7,317.1
115,103,0.70918,1,796.3,450.9,638,111,100,0.49983,1,569.7,317.1,796.3,450.9
116,103,0.62566,1,796.3,450.9,648,111,99,0.70842,1,683,516.3,569.7,450.9
117,114,0.83363,1,796.3,450.9,650,111,100,0.81285,1,796.3,317.1,569.7,450.9
118,114,0.48035,1,796.3,450.9,652,114,99,0.79182,1,796.3,450.9,796.3,317.1
119,103,0.93796,1,683,251.7,662,111,99,0.60437,1,683,516.3,796.3,317.1
120,114,0.83408,1,569.7,317.1,664,103,99,0.77104,1,569.7,450.9,683,516.3
121,114,0.83403,1,796.3,450.9,666,111,100,0.81272,1,796.3,317.1,683,251.7
122,114,0.70844,1,683,516.3,676,111,100,0.74954,1,569.7,450.9,796.3,450.9
123,114,0.7302,1,796.3,317.1,678,111,100,0.9167,1,683,516.3,796.3,450.9
124,114,0.79235,1,569.7,317.1,680,111,99,0.54207,0,569.7,450.9,569.7,317.1
125,103,0.60432,1,796.3,317.1,690,111,100,0.7086,1,796.3,317.1,683,516.3
126,103,0.60468,1,683,251.7,692,114,100,0.74897,1,796.3,450.9,569.7,317.1
127,114,0.53204,1,683,251.7,694,114,99,0.64537,1,569.7,450.9,683,516.3
128,114,0.83445,0,569.7,450.9,694,111,99,0.56249,1,683,251.7,569.7,450.9
129,103,0.83339,1,796.3,450.9,696,103,100,1.0006,1,683,251.7,569.7,450.9
130,114,0.72971,1,683,251.7,706,114,99,0.6874,1,683,516.3,569.7,317.1
131,103,0.68809,1,796.3,450.9,716,111,100,0.47915,1,683,251.7,569.7,450.9
132,103,0.69343,1,796.3,450.9,726,111,99,0.5211,1,569.7,317.1,796.3,317.1
133,103,0.64666,1,796.3,317.1,728,111,100,0.62489,1,796.3,317.1,569.7,450.9
134,114,0.62544,1,796.3,450.9,730,114,99,0.68841,1,796.3,450.9,683,516.3
135,103,1.0004,1,683,516.3,732,103,99,0.64583,1,683,516.3,796.3,317.1
136,114,0.6881,1,569.7,450.9,742,111,100,0.68716,1,683,251.7,796.3,450.9
137,103,0.66742,1,796.3,450.9,752,111,99,0.5629,1,683,516.3,796.3,317.1
138,103,0.71731,1,683,516.3,762,103,99,0.62607,1,796.3,450.9,569.7,450.9
139,114,0.83421,1,683,516.3,764,103,100,0.667,1,796.3,450.9,683,251.7
140,103,0.67812,1,796.3,450.9,774,114,100,0.56291,1,796.3,450.9,569.7,317.1
141,114,0.6255,1,796.3,317.1,776,103,100,0.56294,1,796.3,317.1,796.3,450.9
142,114,0.64693,1,683,251.7,778,114,99,0.58327,1,569.7,317.1,796.3,317.1
143,114,0.66671,1,569.7,450.9,788,111,99,0.60423,1,683,251.7,569.7,317.1
144,103,0.87569,1,569.7,317.1,798,103,99,0.56262,1,683,251.7,683,516.3
145,114,0.62483,1,569.7,450.9,800,103,99,0.72958,1,796.3,450.9,569.7,450.9
146,114,0.75036,1,569.7,450.9,802,111,99,0.54197,1,796.3,317.1,569.7,317.1
147,103,0.72922,1,569.7,317.1,812,111,99,0.54183,1,796.3,317.1,796.3,450.9
148,114,0.60511,1,796.3,450.9,814,111,99,0.58397,1,683,251.7,683,516.3
149,103,0.75063,1,569.7,450.9,824,111,99,0.50126,1,683,251.7,569.7,450.9
150,114,0.66768,1,683,516.3,826,103,100,0.93758,1,683,516.3,796.3,450.9
151,114,0.58415,1,683,516.3,828,111,99,0.62524,1,796.3,450.9,683,251.7
152,103,0.52191,1,683,516.3,838,111,100,0.66684,1,569.7,317.1,683,516.3
153,103,0.73047,1,569.7,450.9,848,111,99,0.58282,1,569.7,450.9,569.7,317.1
154,103,0.89637,1,569.7,317.1,858,111,100,0.92282,1,683,516.3,796.3,450.9
155,114,0.95836,1,796.3,450.9,868,114,99,0.70846,1,569.7,450.9,569.7,317.1
156,114,0.66747,1,683,251.7,870,114,99,0.81232,1,683,516.3,683,251.7
157,103,0.75088,1,683,516.3,880,114,100,0.9994,1,569.7,317.1,683,251.7
158,103,0.66953,1,569.7,317.1,890,103,99,0.54236,1,796.3,317.1,683,251.7
159,103,0.68891,1,683,251.7,900,114,99,0.70837,1,796.3,450.9,683,251.7
160,114,0.81321,1,569.7,450.9,902,111,100,0.87548,1,796.3,450.9,683,516.3
161,114,0.66716,1,683,251.7,904,114,99,0.58304,1,683,516.3,796.3,450.9
162,103,0.68832,1,569.7,317.1,914,111,100,0.6874,1,569.7,450.9,796.3,317.1
163,114,0.68782,1,796.3,317.1,916,111,99,0.60397,1,569.7,317.1,796.3,317.1
164,103,0.56351,1,796.3,317.1,926,103,100,0.60425,1,683,516.3,796.3,450.9
165,114,0.59206,1,683,251.7,936,114,99,0.70826,1,569.7,450.9,569.7,317.1
166,103,0.66674,1,796.3,317.1,946,103,100,0.79198,1,569.7,317.1,796.3,317.1
167,114,0.60504,1,796.3,317.1,948,111,100,0.68745,1,683,251.7,569.7,450.9
168,103,0.54311,1,569.7,450.9,958,111,100,0.7708,1,683,516.3,683,251.7
169,103,0.85413,1,683,251.7,968,111,100,0.68723,1,796.3,450.9,796.3,317.1
170,103,0.58328,1,796.3,450.9,978,111,100,0.72905,1,569.7,317.1,796.3,450.9
171,103,0.89714,1,569.7,450.9,988,111,99,0.5,1,569.7,317.1,683,516.3
172,114,0.62662,1,796.3,317.1,990,114,100,0.68754,1,796.3,317.1,683,251.7
173,103,0.70855,1,683,516.3,1000,111,99,0.66641,1,569.7,450.9,683,516.3
174,114,0.60476,1,683,251.7,1002,114,100,0.64587,1,569.7,317.1,569.7,450.9
175,114,0.66735,1,569.7,317.1,1004,103,99,0.62514,1,796.3,317.1,569.7,450.9
176,103,0.75009,1,569.7,317.1,1006,114,100,0.54195,1,569.7,317.1,796.3,317.1
177,103,0.75014,1,569.7,317.1,1008,103,100,0.68703,1,569.7,450.9,683,516.3
178,114,0.95894,1,796.3,317.1,1010,103,100,0.77092,1,683,251.7,796.3,317.1
179,114,0.58446,1,569.7,317.1,1012,103,99,0.64596,1,569.7,450.9,569.7,317.1
180,103,0.91696,0,683,516.3,1012,111,100,0.81315,1,796.3,317.1,683,251.7
