,,,,,,,,,,,,,,
131,103,0.78836,0,569.7,317.1,578,103,100,1.3436,1,569.7,450.9,569.7,317.1
132,103,0.78171,1,683,251.7,588,111,99,0.92549,1,683,516.3,796.3,317.1
133,103,0.91456,1,569.7,317.1,598,103,99,1.1124,1,569.7,450.9,683,516.3
134,114,1.6565,1,796.3,450.9,600,103,100,1.0997,0,796.3,450.9,569.7,450.9
135,114,1.057,1,683,251.7,602,103,99,0.43877,0,683,251.7,796.3,317.1
136,103,1.5096,1,796.3,450.9,612,103,100,0.20109,1,796.3,450.9,569.7,317.1
137,114,1.4485,1,569.7,317.1,614,114,100,1.1115,1,796.3,450.9,569.7,450.9
138,103,0.78626,1,569.7,317.1,616,111,99,0.65384,1,796.3,317.1,796.3,450.9
139,103,1.387,1,796.3,450.9,626,103,100,1.2728,1,796.3,450.9,569.7,317.1
140,114,1.6491,0,683,251.7,626,103,100,1.277,1,683,251.7,796.3,317.1
141,103,1.3063,1,569.7,450.9,636,111,100,1.0891,1,796.3,317.1,796.3,450.9
142,114,0.94754,0,683,251.7,636,114,100,1.132,1,569.7,317.1,569.7,450.9
143,114,1.7978,1,796.3,317.1,638,111,99,0.81809,1,569.7,450.9,569.7,317.1
144,114,1.4663,1,569.7,450.9,648,114,99,0.65429,1,796.3,317.1,683,516.3
145,114,0.75726,1,683,516.3,650,103,99,1.0113,0,569.7,450.9,796.3,450.9
146,103,0.86602,1,569.7,450.9,660,103,100,1.4931,1,569.7,317.1,569.7,450.9
147,103,2.0001,0,683,516.3,660,103,99,0.9614,1,796.3,317.1,683,251.7
148,114,0.89753,1,569.7,450.9,662,111,100,1.2022,1,569.7,450.9,683,516.3
149,114,0.73141,1,683,516.3,672,111,99,0.77878,1,569.7,317.1,683,516.3
150,103,0.80668,1,569.7,450.9,674,111,100,1.5066,0,796.3,450.9,796.3,317.1
151,114,0.80068,1,796.3,450.9,676,114,99,1.5104,0,569.7,450.9,683,516.3
152,103,1.1315,1,796.3,450.9,686,114,99,1.188,1,683,516.3,569.7,317.1
153,103,0.58631,1,683,516.3,696,111,100,1.5106,0,569.7,450.9,683,251.7
154,114,1.5277,0,683,251.7,696,114,99,1.04,1,796.3,317.1,683,516.3
155,114,1.1415,1,796.3,450.9,706,111,99,1.033,1,683,251.7,796.3,450.9
156,103,1.1548,1,569.7,450.9,716,114,100,1.5119,0,683,516.3,569.7,450.9
157,114,0.92593,1,683,516.3,718,111,100,0.60621,1,796.3,317.1,683,516.3
158,103,1.0349,0,569.7,317.1,718,103,99,1.1843,1,569.7,450.9,683,251.7
159,103,1.1617,1,683,516.3,720,114,100,0.81583,1,569.7,317.1,569.7,450.9
160,103,1.1391,0,683,516.3,720,114,100,0.83103,1,683,251.7,683,516.3
161,114,1.4997,1,683,251.7,730,114,99,0.83839,1,683,516.3,683,251.7
162,114,0.80776,1,796.3,317.1,732,111,99,0.65157,1,569.7,317.1,796.3,450.9
163,103,0.71421,0,796.3,317.1,732,114,100,0.65132,1,796.3,317.1,683,516.3
164,103,0.67959,1,683,251.7,742,111,99,0.63475,1,569.7,317.1,683,251.7
165,114,1.1975,1,569.7,450.9,744,111,100,1.3479,0,796.3,450.9,683,251.7
166,114,0.77069,1,569.7,317.1,746,111,99,0.78884,1,569.7,317.1,683,251.7
167,103,0.76926,0,569.7,450.9,746,111,99,1.0947,1,569.7,450.9,796.3,450.9
168,103,0.89207,1,796.3,450.9,756,103,100,0.62745,0,683,516.3,683,251.7
169,103,1.1779,1,569.7,317.1,766,114,99,1.5106,0,796.3,317.1,569.7,450.9
170,103,0.74319,1,796.3,450.9,768,114,100,0.30302,1,569.7,317.1,569.7,450.9
171,103,0.91239,1,796.3,450.9,778,111,99,0.69833,0,796.3,450.9,796.3,317.1
172,103,0.80286,1,796.3,450.9,788,111,100,0.69684,1,683,516.3,569.7,317.1
173,114,2.0001,0,796.3,317.1,788,103,99,0.22815,0,796.3,450.9,569.7,317.1
174,114,0.79771,1,569.7,317.1,790,111,99,0.33032,0,683,251.7,796.3,317.1
175,103,1.5491,1,683,516.3,792,111,100,0.71108,0,683,251.7,569.7,450.9
176,114,1.2644,1,796.3,317.1,794,111,99,0.48732,1,683,251.7,569.7,317.1
177,103,0.36889,1,683,251.7,804,111,100,0.69915,1,683,516.3,683,251.7
178,114,0.90755,1,683,516.3,806,111,99,0.65376,0,683,251.7,796.3,450.9
179,114,0.919,1,683,251.7,808,114,99,0.84716,1,569.7,317.1,796.3,317.1
180,114,1.2007,1,569.7,450.9,818,111,100,1.4245,1,683,516.3,796.3,450.9
