23,103,0.7208,1,683,516.3,144,114,100,0.60237,1,683,251.7,796.3,450.9
24,103,0.60533,1,683,516.3,146,111,99,0.62511,1,683,251.7,569.7,450.9
25,103,0.97931,1,796.3,317.1,148,111,100,0.58371,1,683,251.7,569.7,450.9
26,114,0.93791,1,796.3,317.1,158,111,100,0.79249,1,683,516.3,569.7,317.1
27,103,1.042,1,683,516.3,160,111,99,0.7499,1,683,516.3,569.7,317.1
28,103,0.89797,1,796.3,450.9,162,103,100,1.0419,1,796.3,450.9,569.7,317.1
29,103,0.79284,1,683,251.7,172,114,99,0.75016,1,569.7,317.1,569.7,450.9
30,103,0.8952,1,569.7,450.9,174,111,99,0.66661,1,569.7,450.9,683,516.3
31,103,0.68795,1,569.7,450.9,184,114,99,0.81229,1,683,516.3,796.3,317.1
32,114,0.68784,1,569.7,317.1,194,111,99,0.563,1,683,251.7,683,516.3
33,103,0.81288,1,683,516.3,196,103,99,0.54153,1,796.3,317.1,569.7,317.1
34,103,1.0544,1,683,516.3,198,103,100,0.95817,0,569.7,317.1,683,516.3
35,114,0.78044,1,569.7,450.9,200,114,100,0.62583,1,569.7,317.1,569.7,450.9
36,114,1.0671,1,796.3,317.1,210,111,99,0.77108,0,796.3,450.9,569.7,317.1
37,114,0.72983,1,683,516.3,212,111,99,0.62465,1,569.7,450.9,683,516.3
38,103,1.021,1,796.3,450.9,214,114,100,0.97956,1,683,251.7,569.7,450.9
39,114,0.74995,1,796.3,317.1,224,114,100,0.77936,1,569.7,450.9,796.3,450.9
40,114,0.89629,1,796.3,450.9,234,114,100,1.0271,1,569.7,317.1,683,251.7
41,114,0.81287,1,569.7,317.1,244,114,100,1.3541,1,569.7,450.9,796.3,450.9
42,114,0.75046,1,796.3,450.9,254,114,99,0.87575,0,796.3,450.9,796.3,317.1
43,103,0.77939,1,569.7,317.1,256,111,100,0.92927,1,683,516.3,683,251.7
44,114,1.1461,1,569.7,450.9,258,111,100,0.8339,1,683,251.7,569.7,450.9
45,103,0.91717,1,796.3,450.9,260,111,99,0.9378,1,796.3,450.9,569.7,317.1
46,114,0.83328,1,683,516.3,270,103,99,0.68744,1,569.7,450.9,796.3,317.1
47,103,0.66684,0,796.3,317.1,270,103,100,1.1039,1,569.7,317.1,796.3,317.1
48,103,0.77111,1,796.3,450.9,272,103,99,0.68782,1,569.7,317.1,796.3,317.1
49,103,0.72948,1,569.7,450.9,274,111,100,0.79159,1,683,251.7,683,516.3
50,103,0.72994,1,569.7,450.9,276,111,99,0.77119,1,796.3,317.1,683,251.7
51,103,0.69881,0,796.3,317.1,276,111,100,0.95813,1,569.7,317.1,796.3,450.9
52,103,1.1463,1,569.7,317.1,278,111,100,0.66697,1,683,251.7,796.3,317.1
53,103,0.95894,1,569.7,450.9,288,103,99,0.87531,1,796.3,317.1,683,251.7
54,114,0.7711,1,569.7,317.1,298,103,99,0.81267,1,683,516.3,796.3,317.1
55,114,0.79198,1,683,251.7,308,111,99,0.66665,1,683,251.7,796.3,450.9
56,114,0.73059,1,683,251.7,318,111,99,0.8965,1,683,516.3,683,251.7
57,103,0.89573,1,683,251.7,320,111,100,0.99996,1,796.3,450.9,683,516.3
58,114,1.1878,1,796.3,450.9,330,114,99,0.79056,1,569.7,450.9,683,251.7
59,103,0.8342,1,569.7,317.1,332,114,99,0.61206,1,796.3,317.1,569.7,317.1
60,114,1.0835,1,683,516.3,334,111,99,0.79603,1,569.7,317.1,796.3,317.1
61,114,1.0212,1,796.3,317.1,336,111,100,0.68822,1,569.7,317.1,683,251.7
62,114,0.83439,1,683,251.7,338,111,99,0.64602,1,796.3,317.1,683,251.7
63,114,0.62602,1,683,251.7,348,103,99,0.97918,1,569.7,450.9,796.3,450.9
64,114,0.73066,1,796.3,317.1,350,103,99,0.54206,1,569.7,450.9,683,251.7
65,103,0.81364,0,569.7,317.1,350,111,100,1.0622,1,569.7,450.9,569.7,317.1
66,114,1.146,1,683,516.3,352,111,99,0.58347,1,683,251.7,796.3,450.9
67,114,1.4165,1,683,251.7,362,114,100,0.97909,1,569.7,450.9,796.3,450.9
68,103,1.5005,1,796.3,450.9,364,111,99,0.6451,1,796.3,450.9,683,516.3
69,114,1.3338,1,683,516.3,374,114,100,1.1663,1,569.7,450.9,683,251.7
70,114,0.81304,1,796.3,317.1,384,111,99,0.75042,1,683,516.3,569.7,450.9
71,103,1.334,1,683,251.7,386,111,99,0.81244,1,569.7,450.9,569.7,317.1
72,114,1.0631,1,683,251.7,388,103,99,0.72922,1,569.7,317.1,796.3,450.9
73,114,0.84226,1,796.3,450.9,398,114,99,0.66704,1,569.7,317.1,683,516.3
74,114,0.60434,1,796.3,450.9,408,111,100,0.72847,1,569.7,317.1,569.7,450.9
75,103,0.85851,1,569.7,450.9,410,114,99,0.95887,1,796.3,317.1,683,516.3
76,103,0.7712,1,569.7,450.9,412,111,99,0.72949,1,683,516.3,796.3,317.1
77,103,0.89694,1,569.7,317.1,414,114,100,0.93759,1,569.7,317.1,569.7,450.9
78,103,0.64659,1,683,251.7,416,111,100,0.64587,1,683,251.7,796.3,450.9
79,103,0.75006,1,796.3,450.9,418,103,100,1.146,1,796.3,317.1,569.7,450.9
80,114,0.91661,1,683,251.7,428,111,100,0.91686,1,796.3,450.9,796.3,317.1
81,114,0.95851,1,683,251.7,438,114,100,0.77061,1,683,251.7,796.3,317.1
82,114,0.95901,1,796.3,450.9,440,111,100,0.77106,1,683,251.7,796.3,317.1
83,103,0.77119,1,569.7,317.1,442,111,99,0.8955,1,569.7,450.9,796.3,317.1
84,103,0.72981,1,569.7,317.1,452,114,100,0.66656,1,683,251.7,569.7,317.1
85,103,1.4172,1,796.3,450.9,454,111,99,0.8539,1,796.3,317.1,569.7,450.9
86,103,0.83378,1,796.3,317.1,456,103,99,0.70867,1,683,516.3,569.7,317.1
87,114,0.66733,1,569.7,317.1,466,114,100,1.354,1,683,251.7,683,516.3
88,114,1.0834,1,796.3,317.1,476,111,99,0.72982,1,796.3,450.9,569.7,317.1
89,103,1.0004,1,569.7,317.1,478,103,99,0.64565,1,569.7,317.1,569.7,450.9
90,103,0.854,1,683,516.3,480,114,100,1.0213,1,569.7,450.9,796.3,317.1
91,114,1.3333,1,796.3,317.1,490,103,99,0.99966,1,796.3,450.9,683,251.7
92,103,1.1378,0,569.7,450.9,490,114,100,1.2082,0,796.3,317.1,796.3,450.9
93,103,0.87591,0,796.3,317.1,490,111,100,1.5323,0,683,516.3,796.3,450.9
94,103,0.7086,1,569.7,317.1,500,103,100,0.72964,1,569.7,317.1,796.3,317.1
95,103,0.87628,1,569.7,450.9,502,111,100,0.58366,1,683,251.7,796.3,450.9
96,114,1.0013,1,569.7,450.9,512,111,100,0.66701,1,683,516.3,796.3,317.1
97,103,0.68833,1,569.7,450.9,522,111,100,0.77106,1,796.3,317.1,683,516.3
98,103,0.83312,0,796.3,450.9,522,114,100,0.70827,1,683,251.7,569.7,317.1
99,114,0.92594,1,683,516.3,532,114,99,0.60421,1,569.7,450.9,683,516.3
100,114,0.81238,1,796.3,317.1,542,111,100,0.93699,1,683,516.3,683,251.7
101,103,1.7063,1,796.3,317.1,544,111,100,0.79149,1,683,251.7,683,516.3
102,103,0.8547,1,796.3,450.9,546,103,99,0.89582,1,796.3,450.9,683,516.3
103,114,0.79235,1,683,516.3,556,103,99,0.60403,1,796.3,317.1,569.7,317.1
104,103,0.73698,1,683,516.3,558,114,99,0.62545,1,796.3,317.1,569.7,450.9
105,103,0.64635,1,683,516.3,568,111,99,0.7918,1,796.3,450.9,683,251.7
106,103,0.81315,1,683,251.7,570,103,100,0.70872,1,796.3,450.9,796.3,317.1
107,114,0.91739,1,569.7,450.9,580,111,99,0.7285,1,683,516.3,569.7,450.9
108,103,0.7095,1,796.3,317.1,590,111,100,0.97911,1,683,516.3,683,251.7
109,114,0.68837,1,796.3,450.9,600,111,99,0.77154,1,796.3,450.9,569.7,450.9
110,114,0.68791,1,683,516.3,610,111,99,0.7704,1,569.7,317.1,796.3,317.1
111,114,0.81263,1,569.7,450.9,620,103,99,0.72959,1,683,516.3,683,251.7
112,114,1.0003,1,569.7,317.1,630,114,100,0.85428,1,796.3,317.1,796.3,450.9
113,114,0.75073,1,569.7,317.1,640,111,100,1.0836,1,796.3,450.9,569.7,450.9
114,114,0.77154,1,569.7,450.9,650,111,99,0.70908,1,569.7,450.9,683,516.3
115,114,0.58397,1,683,516.3,660,103,99,0.81963,1,796.3,450.9,569.7,317.1
116,103,0.8124,1,683,251.7,662,111,100,1.0837,1,796.3,317.1,683,251.7
117,103,0.72988,1,796.3,450.9,664,103,100,1.3548,0,683,251.7,569.7,317.1
118,103,0.80491,1,683,516.3,674,111,100,0.81308,1,683,516.3,569.7,317.1
119,103,0.6463,1,569.7,450.9,676,103,99,0.66705,1,569.7,317.1,796.3,450.9
120,114,0.70912,1,569.7,317.1,686,114,99,0.81209,1,569.7,317.1,683,516.3
121,103,0.79253,1,569.7,450.9,688,114,99,0.77714,1,569.7,450.9,683,516.3
122,114,0.77594,1,569.7,317.1,698,111,99,0.77991,1,796.3,450.9,683,516.3
123,114,0.93771,1,796.3,450.9,708,114,100,0.83308,0,569.7,317.1,683,516.3
124,114,0.6683,1,796.3,317.1,718,111,99,0.58328,1,796.3,450.9,683,251.7
125,103,2.0625,0,569.7,450.9,718,111,100,0.79118,1,569.7,317.1,683,516.3
126,114,0.7924,1,796.3,317.1,728,103,100,0.72928,1,683,251.7,796.3,450.9
127,114,0.6674,1,569.7,317.1,730,111,99,0.97937,1,796.3,450.9,683,516.3
128,103,0.70947,1,683,516.3,732,103,99,0.68785,1,683,516.3,569.7,317.1
129,103,0.66943,1,569.7,450.9,734,103,100,0.54175,1,683,516.3,796.3,450.9
130,114,0.62547,1,683,516.3,744,103,99,0.64646,1,683,251.7,796.3,317.1
131,103,0.74411,1,569.7,450.9,746,111,100,0.74996,1,569.7,317.1,796.3,450.9
132,114,1.0005,1,683,251.7,756,111,100,0.89593,1,683,516.3,569.7,317.1
133,103,0.68813,1,683,251.7,758,103,99,1.1043,1,796.3,450.9,569.7,450.9
134,103,0.72926,1,796.3,450.9,760,111,99,0.60402,1,569.7,450.9,683,251.7
135,103,0.69168,1,683,516.3,762,111,99,0.79156,1,569.7,317.1,569.7,450.9
136,103,0.85445,1,796.3,450.9,772,111,100,0.72952,1,683,251.7,569.7,450.9
137,114,0.74994,1,796.3,317.1,782,114,99,0.56284,1,683,251.7,569.7,317.1
138,103,0.89595,1,569.7,450.9,784,114,100,0.81291,1,569.7,317.1,569.7,450.9
139,103,0.64744,1,569.7,317.1,794,103,99,0.66675,1,569.7,450.9,796.3,317.1
140,103,0.58434,1,569.7,317.1,796,111,100,1.0213,1,569.7,450.9,796.3,450.9
141,114,0.81285,1,683,516.3,806,111,100,0.75019,1,569.7,317.1,683,251.7
142,114,0.79583,1,683,251.7,816,114,99,0.83365,1,569.7,450.9,683,251.7
143,103,0.85417,1,796.3,450.9,826,103,100,0.74973,1,569.7,317.1,796.3,317.1
144,103,0.63295,1,796.3,317.1,828,114,100,0.81222,0,796.3,317.1,683,516.3
145,114,0.60449,1,796.3,317.1,838,111,100,0.70837,1,569.7,450.9,683,251.7
146,103,0.87523,1,569.7,317.1,840,111,100,0.78087,1,569.7,317.1,569.7,450.9
147,103,0.85534,1,569.7,317.1,842,103,99,1.0419,1,683,251.7,683,516.3
148,114,0.77125,1,796.3,317.1,852,114,99,0.54227,1,796.3,317.1,569.7,317.1
149,114,0.68805,1,569.7,317.1,862,111,99,0.75021,1,683,516.3,569.7,317.1
150,114,1.188,1,796.3,450.9,872,111,99,0.6669,1,569.7,450.9,796.3,317.1
151,114,0.64662,1,683,251.7,874,103,99,0.91728,1,569.7,317.1,796.3,317.1
152,103,0.68871,1,683,251.7,876,111,99,0.65817,1,796.3,317.1,569.7,450.9
153,114,0.87568,1,683,516.3,886,114,99,0.66648,1,683,251.7,796.3,450.9
154,114,0.68791,1,569.7,317.1,888,103,99,0.77053,1,796.3,450.9,569.7,450.9
155,103,0.68887,1,796.3,317.1,898,111,99,0.62475,1,683,251.7,569.7,450.9
156,103,0.87566,1,796.3,450.9,900,111,100,0.83327,1,796.3,450.9,683,516.3
157,103,0.75023,1,683,516.3,902,111,99,0.60404,1,796.3,317.1,569.7,317.1
158,114,0.64678,1,683,251.7,904,111,99,0.70834,1,796.3,450.9,683,251.7
159,103,1.1666,1,569.7,450.9,906,103,100,0.72939,1,569.7,450.9,683,251.7
160,114,0.91659,1,796.3,317.1,916,114,100,0.89618,1,683,251.7,796.3,317.1
161,103,0.75022,1,683,516.3,918,111,100,0.93752,1,796.3,317.1,796.3,450.9
162,114,0.89615,1,683,251.7,920,114,100,0.64613,1,796.3,317.1,683,516.3
163,103,1.0002,1,796.3,450.9,930,103,99,0.70855,1,683,251.7,569.7,317.1
164,114,0.65852,1,569.7,317.1,940,103,99,0.66667,1,569.7,317.1,683,516.3
165,103,0.64657,1,683,251.7,942,114,99,0.66719,1,796.3,317.1,683,251.7
166,103,0.7505,1,569.7,450.9,952,114,100,1.0842,1,683,516.3,569.7,317.1
167,114,0.81382,1,683,516.3,962,111,100,1.0624,1,796.3,317.1,796.3,450.9
168,114,0.72983,1,683,516.3,972,103,100,1.0211,1,683,251.7,569.7,450.9
169,103,0.85454,1,796.3,317.1,974,111,100,1.1671,1,569.7,450.9,796.3,317.1
170,114,0.67142,1,569.7,450.9,984,111,100,0.68735,1,683,516.3,796.3,317.1
171,114,0.64651,1,683,516.3,986,114,100,0.81263,1,796.3,317.1,683,251.7
172,103,0.79257,1,796.3,317.1,988,111,99,0.83346,1,683,516.3,796.3,317.1
173,114,0.61272,1,569.7,450.9,998,111,100,0.91676,1,569.7,450.9,796.3,317.1
174,114,0.81357,1,683,251.7,1008,111,100,0.60484,1,683,516.3,796.3,450.9
175,103,0.62548,1,683,251.7,1010,111,99,0.62541,1,796.3,450.9,569.7,317.1
176,114,0.66768,1,569.7,317.1,1020,111,99,0.65992,1,796.3,450.9,569.7,450.9
177,114,0.56299,1,569.7,450.9,1030,103,100,0.99998,1,796.3,317.1,683,251.7
178,114,1.354,1,796.3,450.9,1040,114,100,1.1253,1,796.3,450.9,569.7,317.1
179,103,0.83348,1,796.3,450.9,1042,111,99,0.68779,1,683,516.3,796.3,450.9
180,103,0.54175,1,796.3,450.9,1044,114,100,1.3543,1,683,516.3,796.3,450.9
