,,,,,,,,,,,,,,
43,114,0.49338,1,683,251.7,268,111,99,0.71948,1,683,516.3,796.3,317.1
44,114,0.63635,1,683,516.3,278,103,100,0.81347,1,569.7,317.1,683,516.3
45,103,0.6373,1,683,251.7,280,114,99,0.65909,1,796.3,450.9,683,516.3
46,103,0.6721,1,569.7,317.1,282,111,99,0.62353,1,683,516.3,569.7,450.9
47,114,0.93269,1,569.7,317.1,292,111,100,0.99306,1,569.7,450.9,683,251.7
48,103,0.61748,1,796.3,317.1,302,114,100,0.75463,1,569.7,317.1,683,251.7
49,114,0.59387,0,796.3,450.9,302,103,99,0.52367,1,569.7,450.9,569.7,317.1
50,103,0.94214,1,569.7,317.1,304,114,100,0.70797,1,683,251.7,569.7,450.9
51,103,0.65637,1,569.7,317.1,306,111,99,0.80772,1,796.3,450.9,796.3,317.1
52,114,0.59773,1,796.3,450.9,316,111,100,0.84475,1,569.7,450.9,683,516.3
53,114,0.56995,1,683,516.3,326,111,100,0.73929,1,569.7,450.9,796.3,450.9
54,114,0.59441,1,796.3,317.1,328,111,99,0.62811,1,683,516.3,683,251.7
55,103,0.64332,1,796.3,450.9,330,103,100,0.69047,1,569.7,317.1,796.3,450.9
56,114,0.7488,1,569.7,450.9,340,111,99,0.58646,1,569.7,317.1,796.3,450.9
57,114,0.46642,1,796.3,450.9,342,114,100,0.6636,1,683,516.3,796.3,450.9
58,114,0.5949,1,683,251.7,352,103,100,0.56891,1,683,251.7,569.7,450.9
59,114,0.54013,1,569.7,450.9,362,103,99,0.87407,1,796.3,450.9,796.3,317.1
60,103,0.51257,1,569.7,450.9,364,111,100,0.60811,1,683,251.7,569.7,450.9
61,114,0.98315,1,796.3,317.1,374,103,100,0.78065,1,796.3,317.1,683,251.7
62,114,0.5953,1,569.7,450.9,384,111,100,0.71023,1,683,251.7,569.7,450.9
63,114,0.60028,1,796.3,450.9,394,114,100,0.52503,1,796.3,317.1,569.7,317.1
64,103,0.54586,1,796.3,450.9,404,114,99,0.64241,1,683,516.3,796.3,317.1
65,103,0.54849,1,796.3,317.1,406,103,99,0.75353,1,569.7,317.1,796.3,317.1
66,114,0.4633,1,569.7,450.9,416,111,100,0.4613,1,796.3,317.1,569.7,450.9
67,114,0.66626,1,796.3,450.9,418,111,100,0.77079,1,796.3,450.9,569.7,317.1
68,103,0.83127,1,796.3,450.9,420,114,99,0.55238,1,796.3,450.9,683,516.3
69,103,0.85664,1,683,516.3,422,114,99,0.79665,1,683,516.3,796.3,317.1
70,103,0.6722,1,683,251.7,424,114,99,0.48568,1,796.3,450.9,569.7,317.1
71,114,0.60527,1,683,251.7,434,114,100,0.58699,1,683,516.3,796.3,317.1
72,114,0.49119,1,569.7,317.1,444,111,99,0.44833,1,683,251.7,796.3,450.9
73,114,0.5044,1,796.3,450.9,454,114,99,0.72554,1,569.7,450.9,796.3,450.9
74,103,0.55338,1,796.3,317.1,456,111,100,0.73004,1,683,251.7,796.3,317.1
75,114,0.65414,1,683,516.3,466,114,99,0.48278,1,683,251.7,569.7,317.1
76,103,0.52218,1,683,251.7,476,103,99,0.71468,1,683,516.3,796.3,317.1
77,103,0.66226,1,796.3,317.1,478,111,100,0.81844,1,683,516.3,569.7,317.1
78,114,0.5569,1,683,251.7,488,103,99,0.52244,1,569.7,450.9,683,251.7
79,103,0.91627,1,569.7,450.9,490,111,99,0.66024,1,796.3,317.1,683,251.7
80,103,0.74164,1,796.3,317.1,492,111,99,0.5822,1,683,251.7,796.3,450.9
81,103,0.73812,1,569.7,317.1,502,111,99,0.76529,1,569.7,317.1,796.3,450.9
82,103,0.83752,1,683,516.3,504,111,100,0.87603,1,796.3,317.1,683,516.3
83,114,0.62017,1,683,516.3,514,111,100,0.94369,1,569.7,317.1,569.7,450.9
84,114,1.4458,1,796.3,450.9,524,103,100,0.76232,1,569.7,450.9,796.3,450.9
85,114,0.57497,1,569.7,317.1,534,111,99,0.68929,1,796.3,450.9,683,516.3
86,103,0.55217,1,569.7,317.1,536,111,100,0.65007,1,683,251.7,569.7,317.1
87,103,0.5799,1,569.7,317.1,546,114,99,0.70753,1,569.7,317.1,683,516.3
88,103,0.62518,1,796.3,317.1,548,103,100,0.62692,1,569.7,317.1,796.3,450.9
89,114,0.55286,1,569.7,317.1,558,111,99,0.80625,1,569.7,450.9,683,251.7
90,103,0.5863,1,796.3,450.9,568,103,100,0.68588,1,569.7,450.9,683,251.7
91,114,0.66597,1,683,251.7,578,111,100,0.61488,1,683,251.7,569.7,317.1
92,114,0.46128,1,796.3,450.9,588,111,100,0.61083,1,569.7,450.9,796.3,450.9
93,114,0.57129,1,796.3,317.1,598,111,100,0.64948,1,569.7,317.1,569.7,450.9
94,114,0.66184,1,683,516.3,608,103,100,0.80457,1,683,251.7,796.3,317.1
95,114,0.55102,1,683,516.3,610,114,100,0.88092,1,796.3,317.1,796.3,450.9
96,103,0.72277,1,569.7,317.1,612,114,99,0.63115,1,796.3,450.9,569.7,450.9
97,114,0.72933,1,683,251.7,614,103,100,1.0812,1,796.3,450.9,683,251.7
98,103,0.76113,1,569.7,450.9,624,103,99,0.67818,1,796.3,317.1,569.7,450.9
99,114,0.60851,1,683,251.7,626,111,99,0.59744,1,796.3,317.1,569.7,450.9
100,114,0.60241,1,796.3,450.9,636,111,100,1.1494,1,683,516.3,683,251.7
101,103,0.881,1,683,516.3,646,103,99,0.64192,1,569.7,317.1,683,516.3
102,103,0.71249,1,569.7,450.9,648,103,100,0.79467,1,569.7,450.9,569.7,317.1
103,103,0.55523,1,683,251.7,650,114,100,0.95062,1,569.7,317.1,796.3,317.1
104,114,0.73699,1,796.3,450.9,660,103,99,1.1958,1,569.7,450.9,683,251.7
105,103,0.61293,1,796.3,317.1,662,111,100,0.91951,1,796.3,450.9,796.3,317.1
106,103,0.64149,1,569.7,317.1,664,111,100,1.2075,1,796.3,317.1,569.7,450.9
107,103,0.5736,1,569.7,317.1,666,111,100,0.76902,1,569.7,450.9,683,516.3
108,103,0.70365,1,569.7,317.1,668,114,99,0.52376,1,683,251.7,683,516.3
109,103,0.57211,1,796.3,317.1,670,103,100,0.7771,1,569.7,450.9,683,251.7
110,103,0.63521,1,683,516.3,672,111,99,0.6837,1,683,516.3,796.3,450.9
111,114,0.78609,1,796.3,317.1,674,103,99,0.59406,1,796.3,450.9,569.7,317.1
112,114,0.52361,1,683,516.3,684,114,99,0.88819,1,569.7,317.1,796.3,450.9
113,114,0.49414,1,569.7,450.9,694,111,99,0.61292,1,796.3,450.9,569.7,317.1
114,114,0.6279,1,569.7,450.9,704,111,100,0.69212,1,683,516.3,569.7,450.9
115,114,0.55433,1,683,516.3,714,114,99,0.66239,1,683,516.3,569.7,450.9
116,103,0.95445,1,683,251.7,716,111,99,0.48299,1,569.7,317.1,683,516.3
117,103,0.51852,1,683,251.7,718,111,99,0.60887,1,683,516.3,683,251.7
118,103,0.70849,1,569.7,450.9,720,111,100,0.78766,1,796.3,450.9,796.3,317.1
119,114,0.64601,1,569.7,450.9,730,111,100,0.98232,1,796.3,317.1,683,516.3
120,114,0.45523,1,569.7,450.9,740,111,99,0.60644,1,683,251.7,683,516.3
121,103,0.71537,1,683,251.7,742,103,100,0.73146,1,796.3,450.9,569.7,450.9
122,103,0.6069,1,569.7,450.9,744,111,99,0.61692,1,569.7,317.1,796.3,317.1
123,103,0.62735,1,683,251.7,746,111,100,0.522,1,569.7,317.1,796.3,317.1
124,103,0.67206,1,569.7,450.9,748,114,100,0.7657,1,569.7,450.9,683,516.3
125,114,0.65337,1,796.3,450.9,758,111,99,0.93534,1,796.3,317.1,796.3,450.9
126,103,0.73924,1,569.7,450.9,760,111,99,0.46078,1,683,251.7,569.7,317.1
127,114,0.80899,1,683,251.7,770,114,100,0.88568,1,569.7,450.9,683,516.3
128,103,0.49878,1,683,251.7,772,111,99,0.55019,1,569.7,317.1,796.3,317.1
129,114,0.52157,1,683,251.7,782,114,100,0.6407,1,569.7,450.9,683,516.3
130,114,0.53537,1,569.7,317.1,792,111,100,0.47642,1,683,251.7,569.7,450.9
131,103,0.49955,1,683,251.7,794,111,100,0.96749,1,796.3,450.9,683,251.7
132,103,0.52377,1,796.3,450.9,804,111,99,0.66502,1,796.3,317.1,683,516.3
133,114,0.57803,1,796.3,450.9,806,111,100,0.52493,1,796.3,450.9,569.7,317.1
134,103,0.49113,1,796.3,317.1,808,111,100,0.83998,1,683,516.3,569.7,450.9
135,103,1.0999,1,569.7,450.9,810,111,99,0.52421,1,796.3,317.1,796.3,450.9
136,114,0.63575,1,569.7,317.1,820,111,100,0.75935,1,796.3,450.9,796.3,317.1
137,114,0.63293,1,683,516.3,830,103,100,0.56308,1,796.3,450.9,569.7,317.1
138,114,0.53669,1,796.3,317.1,840,114,99,0.55542,1,569.7,450.9,569.7,317.1
139,114,0.71222,1,683,516.3,850,103,100,0.79282,1,683,516.3,796.3,450.9
140,103,0.67219,1,683,251.7,852,114,100,0.71578,1,569.7,317.1,796.3,450.9
141,103,0.71689,1,569.7,317.1,854,111,100,0.61034,1,569.7,317.1,796.3,450.9
142,103,0.5439,1,796.3,450.9,856,103,99,0.50411,1,569.7,450.9,683,251.7
143,103,0.84724,1,683,516.3,858,114,100,0.82969,0,683,516.3,796.3,317.1
144,114,0.53506,1,569.7,450.9,868,111,100,0.62097,1,683,251.7,796.3,317.1
145,103,0.54574,1,569.7,317.1,870,111,99,0.63897,1,569.7,317.1,683,251.7
146,114,0.70238,1,796.3,317.1,872,103,100,1.0885,1,796.3,450.9,683,516.3
147,114,0.59021,1,796.3,317.1,882,111,99,0.6158,1,796.3,317.1,569.7,450.9
148,114,0.55121,1,569.7,317.1,892,114,99,0.51639,1,796.3,450.9,683,251.7
149,103,0.5912,1,569.7,317.1,894,103,99,0.52771,1,683,516.3,796.3,450.9
150,103,0.63491,1,569.7,450.9,904,114,99,0.83985,1,683,516.3,569.7,317.1
151,103,0.52781,1,796.3,317.1,914,114,100,1.2585,1,683,251.7,683,516.3
152,114,0.58326,1,796.3,317.1,924,103,99,0.75744,1,569.7,450.9,569.7,317.1
153,114,0.80841,1,683,516.3,926,111,99,0.64122,1,683,251.7,796.3,450.9
154,114,0.86721,1,796.3,317.1,936,111,99,0.65242,1,796.3,450.9,796.3,317.1
155,114,0.65012,1,796.3,317.1,946,111,99,0.58116,1,683,516.3,683,251.7
156,114,0.72197,1,683,516.3,956,114,100,0.67298,1,796.3,317.1,569.7,450.9
157,103,0.71082,1,683,516.3,966,114,100,0.6155,1,683,251.7,796.3,317.1
158,114,0.64277,1,683,516.3,976,103,99,0.54577,1,683,516.3,569.7,317.1
159,114,0.61966,1,683,251.7,986,111,99,0.52063,1,569.7,317.1,683,516.3
160,103,0.71639,1,569.7,450.9,988,114,99,0.47316,0,796.3,450.9,569.7,450.9
161,114,0.7872,1,683,516.3,998,111,99,0.52958,1,683,251.7,569.7,317.1
162,103,0.52116,1,569.7,450.9,1000,111,100,0.83347,1,683,516.3,683,251.7
163,103,0.57279,1,796.3,317.1,1002,103,99,0.48925,1,796.3,317.1,569.7,450.9
164,114,0.45526,1,569.7,317.1,1012,103,100,0.9431,1,796.3,317.1,683,251.7
165,114,0.65163,1,569.7,450.9,1014,103,100,0.79885,1,796.3,317.1,683,251.7
166,114,0.7206,1,796.3,450.9,1016,111,99,0.53736,1,569.7,450.9,796.3,450.9
167,103,0.58471,1,569.7,317.1,1018,111,99,0.47771,1,683,251.7,796.3,450.9
168,114,0.74562,1,683,516.3,1028,111,99,0.68307,1,683,516.3,683,251.7
169,103,0.8497,1,569.7,450.9,1030,103,100,0.94133,1,569.7,317.1,569.7,450.9
170,114,0.57436,1,796.3,450.9,1032,103,99,0.81079,1,569.7,317.1,569.7,450.9
171,114,0.5876,1,569.7,317.1,1042,111,100,0.93004,1,569.7,317.1,796.3,317.1
172,114,0.6536,1,796.3,450.9,1052,111,100,0.59875,1,569.7,450.9,683,516.3
173,103,0.69547,1,796.3,450.9,1062,114,99,0.56968,1,796.3,317.1,683,516.3
174,103,0.53923,1,796.3,450.9,1064,114,100,0.69686,1,683,516.3,569.7,317.1
175,103,0.67557,1,683,251.7,1066,103,99,0.66264,1,796.3,450.9,569.7,450.9
176,103,0.94986,1,683,516.3,1068,111,100,0.56323,1,569.7,450.9,683,251.7
177,103,0.72607,1,796.3,317.1,1070,103,100,0.57236,1,683,251.7,796.3,317.1
178,114,0.54632,1,796.3,450.9,1080,114,100,0.9448,1,796.3,317.1,796.3,450.9
179,114,0.64448,1,569.7,317.1,1090,111,99,0.85983,1,569.7,450.9,569.7,317.1
180,103,0.50214,1,683,251.7,1100,111,99,0.82439,1,683,251.7,683,516.3
