54,114,1.1666,1,569.7,450.9,322,111,99,0.64692,1,683,516.3,569.7,450.9
55,103,0.62611,1,796.3,317.1,324,103,100,1,1,796.3,317.1,569.7,450.9
56,103,0.56433,1,796.3,450.9,326,111,99,0.56278,1,569.7,317.1,796.3,317.1
57,114,0.85513,1,683,516.3,336,111,100,0.52128,1,683,516.3,796.3,450.9
58,114,0.83474,1,683,251.7,346,114,100,0.70908,1,569.7,317.1,683,516.3
59,103,0.73008,1,569.7,317.1,348,103,99,1.0621,1,569.7,450.9,569.7,317.1
60,114,0.68831,1,796.3,450.9,358,103,99,0.89602,1,683,251.7,683,516.3
61,103,0.95842,1,796.3,450.9,360,103,99,0.85418,1,569.7,317.1,796.3,450.9
62,114,0.87515,1,683,251.7,370,103,100,1.0628,1,796.3,317.1,569.7,450.9
63,103,0.5638,1,569.7,317.1,372,103,100,1.0834,1,569.7,450.9,683,251.7
64,103,0.62663,1,796.3,450.9,374,111,99,0.70834,1,796.3,450.9,569.7,450.9
65,103,0.89614,1,569.7,317.1,376,111,99,0.77074,1,796.3,317.1,683,251.7
66,103,0.64756,1,569.7,450.9,378,114,100,0.85469,1,569.7,450.9,683,516.3
67,103,0.70935,1,569.7,317.1,380,111,99,0.93727,1,683,251.7,683,516.3
68,114,0.85537,1,796.3,450.9,390,111,99,0.58391,1,796.3,317.1,569.7,317.1
69,114,0.68827,1,569.7,317.1,400,103,100,1.0833,1,569.7,317.1,683,251.7
70,114,0.6885,1,569.7,450.9,402,114,99,0.60452,1,569.7,317.1,796.3,450.9
71,103,0.68862,0,569.7,317.1,402,114,100,0.83371,1,569.7,317.1,796.3,450.9
72,103,0.62585,1,683,251.7,404,103,99,0.85444,1,683,516.3,569.7,317.1
73,114,0.6889,1,683,516.3,414,103,100,0.72956,1,569.7,450.9,796.3,317.1
74,103,0.68818,1,796.3,450.9,416,103,100,0.58363,1,796.3,450.9,683,251.7
75,114,0.79271,1,796.3,317.1,426,103,100,0.5205,1,796.3,450.9,569.7,317.1
76,114,0.83344,1,569.7,450.9,428,111,100,1.0622,1,569.7,317.1,569.7,450.9
77,103,0.62641,1,569.7,317.1,430,111,100,0.64661,1,569.7,450.9,683,251.7
78,103,0.66643,1,683,251.7,432,114,100,0.68797,1,683,251.7,569.7,450.9
79,103,0.70867,1,683,516.3,434,111,99,0.58333,1,796.3,317.1,683,251.7
80,114,0.54213,1,796.3,450.9,444,114,100,0.56274,1,796.3,450.9,683,251.7
81,114,0.62558,1,569.7,450.9,454,111,100,0.43795,1,796.3,450.9,683,516.3
82,114,0.60487,1,683,516.3,464,111,99,0.58403,1,683,516.3,796.3,450.9
83,103,0.73023,1,569.7,450.9,466,111,99,0.66719,1,796.3,450.9,796.3,317.1
84,114,0.5006,1,796.3,317.1,476,111,100,0.68698,1,796.3,317.1,683,516.3
85,103,0.43816,0,569.7,450.9,476,111,99,0.68799,1,683,516.3,796.3,317.1
86,103,0.56295,1,683,516.3,486,111,99,0.58332,1,569.7,450.9,569.7,317.1
87,114,0.66915,1,683,516.3,496,111,100,0.5632,1,683,516.3,569.7,450.9
88,103,0.54174,1,569.7,450.9,498,114,100,0.97906,1,683,251.7,796.3,317.1
89,114,0.72974,1,569.7,450.9,508,111,99,0.64927,1,683,251.7,796.3,450.9
90,103,0.50075,1,683,516.3,510,103,100,0.5632,1,796.3,450.9,796.3,317.1
91,103,0.70858,1,796.3,317.1,512,111,100,0.75041,1,569.7,317.1,683,516.3
92,114,0.56282,1,683,516.3,514,111,99,0.64616,1,796.3,450.9,569.7,450.9
93,114,0.77132,1,683,251.7,524,111,99,0.56245,1,796.3,317.1,683,516.3
94,114,0.6271,1,796.3,317.1,534,103,100,0.85442,1,683,516.3,796.3,450.9
95,103,0.87617,1,796.3,450.9,536,111,99,0.56268,1,683,516.3,569.7,317.1
96,114,0.81283,1,569.7,450.9,546,111,99,0.56285,1,796.3,317.1,683,516.3
97,103,0.70913,1,569.7,450.9,548,114,99,1.0237,0,569.7,450.9,569.7,317.1
98,103,0.77138,1,796.3,450.9,550,111,99,0.77112,1,683,251.7,796.3,317.1
99,103,0.72939,1,796.3,317.1,560,103,100,0.91668,1,569.7,317.1,796.3,317.1
100,103,0.60497,1,569.7,317.1,562,103,99,0.58432,1,683,516.3,569.7,317.1
101,103,0.66706,1,569.7,317.1,564,103,99,0.62517,1,569.7,317.1,796.3,317.1
102,103,0.54234,1,683,251.7,566,114,99,0.77071,1,683,251.7,796.3,317.1
103,114,0.62559,1,796.3,317.1,568,111,100,0.9376,1,569.7,450.9,683,251.7
104,114,0.52355,1,683,251.7,578,114,100,0.87553,1,569.7,450.9,683,251.7
105,114,0.58443,1,569.7,317.1,588,114,99,0.62528,1,683,516.3,569.7,450.9
106,103,0.56353,1,569.7,317.1,598,114,99,0.60469,0,683,251.7,683,516.3
107,114,0.89672,1,683,516.3,608,103,99,0.60428,1,683,516.3,569.7,450.9
108,114,1.251,1,796.3,450.9,618,114,100,0.79223,1,683,251.7,569.7,317.1
109,103,0.93795,1,683,251.7,628,111,100,0.83331,1,683,251.7,569.7,317.1
110,114,1.0216,1,796.3,317.1,638,103,100,0.85491,1,796.3,450.9,569.7,317.1
111,114,0.93819,1,683,516.3,648,114,100,0.82078,1,683,251.7,796.3,450.9
112,114,0.70841,1,796.3,450.9,658,111,99,0.62584,1,569.7,450.9,796.3,450.9
113,114,0.62574,1,796.3,317.1,668,111,100,0.91615,1,569.7,317.1,683,516.3
114,103,0.68786,1,796.3,317.1,670,111,99,0.66734,0,683,516.3,683,251.7
115,114,0.95866,1,683,251.7,680,111,100,0.9791,1,796.3,317.1,569.7,450.9
116,114,0.75052,1,796.3,450.9,690,114,100,1.0833,1,796.3,317.1,796.3,450.9
117,114,0.56334,1,683,251.7,692,114,100,0.75041,1,569.7,317.1,796.3,317.1
118,103,0.60974,1,796.3,317.1,694,111,99,0.73017,1,796.3,450.9,569.7,450.9
119,114,0.72986,1,683,516.3,696,111,99,0.62537,1,569.7,450.9,796.3,450.9
120,103,0.66747,1,683,251.7,706,111,99,0.5212,1,796.3,317.1,683,516.3
121,103,0.60531,1,569.7,450.9,708,111,99,1.1665,1,683,516.3,796.3,317.1
122,114,0.87508,1,796.3,317.1,718,103,100,0.58401,1,683,516.3,569.7,450.9
123,103,0.77145,1,683,516.3,728,114,100,0.68745,1,796.3,317.1,796.3,450.9
124,114,0.7299,1,569.7,317.1,738,103,99,0.70871,1,569.7,317.1,796.3,450.9
125,114,0.72988,1,683,516.3,740,114,100,0.46777,1,796.3,317.1,569.7,450.9
126,114,1.1046,1,683,516.3,750,103,100,0.589,1,796.3,450.9,683,516.3
127,114,0.77205,1,569.7,317.1,752,114,99,0.56729,1,683,251.7,796.3,450.9
128,103,1.0837,1,796.3,450.9,754,103,100,0.54074,1,796.3,317.1,683,251.7
129,103,0.66748,1,569.7,450.9,764,111,99,0.58334,1,569.7,317.1,796.3,317.1
130,114,0.71136,1,683,251.7,774,111,100,0.85389,1,683,516.3,796.3,450.9
131,114,0.82917,1,569.7,450.9,784,111,99,0.54154,1,683,516.3,683,251.7
132,114,0.91777,1,796.3,450.9,794,111,100,1.0626,1,683,251.7,796.3,317.1
133,114,0.7301,1,569.7,317.1,804,111,99,0.60429,1,569.7,450.9,683,516.3
134,103,0.62607,1,796.3,317.1,806,103,99,1.1663,1,683,251.7,569.7,450.9
135,103,0.70848,1,683,251.7,808,114,100,1.2913,1,569.7,450.9,569.7,317.1
136,103,0.54216,1,683,251.7,810,103,99,0.66694,1,796.3,450.9,569.7,317.1
137,114,0.62538,1,683,251.7,820,111,99,0.91719,1,569.7,450.9,569.7,317.1
138,114,0.66714,1,796.3,450.9,830,114,99,0.68865,1,796.3,450.9,569.7,317.1
139,103,0.84641,1,569.7,450.9,832,111,99,0.60488,1,683,516.3,796.3,450.9
140,114,0.6888,1,796.3,317.1,842,111,100,0.58375,1,796.3,450.9,683,251.7
141,103,0.54224,1,683,251.7,844,111,100,0.93784,1,796.3,317.1,569.7,450.9
142,114,0.58388,1,683,251.7,854,111,99,0.52109,1,796.3,450.9,569.7,317.1
143,103,0.60547,1,796.3,317.1,864,103,100,0.52159,1,796.3,450.9,683,251.7
144,103,0.70938,0,569.7,317.1,864,103,99,0.53318,1,683,516.3,796.3,450.9
145,114,0.66728,1,683,251.7,874,114,99,0.50014,1,796.3,317.1,683,516.3
146,103,0.83312,1,796.3,450.9,876,114,99,0.5004,1,683,516.3,569.7,317.1
147,103,1.0217,1,683,251.7,878,111,100,0.87538,1,683,251.7,683,516.3
148,103,0.81301,1,569.7,450.9,880,111,100,0.72981,1,569.7,450.9,796.3,317.1
149,103,0.77079,1,796.3,317.1,882,111,100,0.95851,1,569.7,450.9,683,251.7
150,103,1.0425,1,796.3,450.9,884,111,100,0.54199,1,569.7,450.9,683,251.7
151,114,0.69265,1,683,516.3,894,103,100,0.60494,1,796.3,317.1,569.7,317.1
152,114,0.72939,1,796.3,317.1,904,111,99,1.1241,1,796.3,317.1,683,516.3
153,114,1.1048,1,796.3,317.1,906,111,100,0.97955,1,683,251.7,569.7,317.1
154,114,0.68832,1,683,516.3,916,111,100,0.81225,1,796.3,450.9,683,516.3
155,114,0.64689,1,796.3,317.1,926,114,99,0.68842,1,569.7,450.9,796.3,317.1
156,103,0.66714,1,569.7,450.9,936,111,99,0.60371,1,796.3,450.9,569.7,450.9
157,103,0.75075,1,569.7,450.9,938,114,99,0.6255,1,683,251.7,796.3,450.9
158,114,0.89605,1,796.3,317.1,948,103,99,0.88625,1,569.7,317.1,569.7,450.9
159,103,0.75024,1,569.7,450.9,950,111,99,1.0418,1,569.7,450.9,796.3,317.1
160,114,1.0218,1,569.7,317.1,960,114,100,1.0631,1,569.7,317.1,796.3,450.9
161,114,0.73021,1,683,516.3,970,111,100,0.79165,1,683,516.3,796.3,317.1
162,114,1.021,1,796.3,450.9,980,111,100,0.81242,1,683,251.7,683,516.3
163,114,0.6463,1,569.7,317.1,990,114,100,0.56258,1,569.7,450.9,796.3,450.9
164,103,0.85461,1,796.3,450.9,992,103,99,1.0004,1,569.7,317.1,569.7,450.9
165,103,0.70876,1,683,516.3,994,111,100,0.64559,1,683,516.3,683,251.7
166,103,0.68835,1,569.7,317.1,996,114,99,0.62591,1,569.7,450.9,796.3,317.1
167,103,0.93772,1,796.3,450.9,998,111,99,0.62523,1,796.3,317.1,683,251.7
168,103,0.66693,1,796.3,450.9,1000,111,99,0.66686,1,569.7,317.1,796.3,317.1
169,114,0.79167,1,683,516.3,1010,111,99,0.64618,1,683,251.7,569.7,317.1
170,103,0.64693,1,683,516.3,1012,111,100,0.61261,1,683,251.7,569.7,450.9
171,103,0.62569,1,569.7,317.1,1014,111,99,0.47914,1,796.3,317.1,683,251.7
172,114,0.70855,1,683,251.7,1016,114,100,0.7066,1,569.7,317.1,683,516.3
173,103,1.1672,1,569.7,317.1,1026,103,99,1.3341,1,683,516.3,569.7,450.9
174,103,0.85464,1,569.7,450.9,1028,103,100,0.58451,1,796.3,317.1,796.3,450.9
175,103,0.79212,1,569.7,317.1,1030,111,99,0.60483,1,796.3,450.9,569.7,317.1
176,114,0.79198,1,796.3,450.9,1032,114,100,0.66675,1,683,251.7,683,516.3
177,114,0.54222,1,683,516.3,1042,114,100,0.83354,1,796.3,450.9,683,516.3
178,114,0.75084,1,569.7,450.9,1044,111,100,0.75005,1,569.7,317.1,683,251.7
179,103,0.60429,1,683,251.7,1054,103,99,1.1044,1,569.7,317.1,796.3,317.1
180,114,0.66672,1,796.3,317.1,1064,103,100,0.72954,0,569.7,317.1,569.7,450.9
