,,,,,,,,,,,,,,
57,103,0.90357,1,796.3,450.9,340,111,100,1.0805,1,796.3,450.9,569.7,450.9
58,114,2.0001,0,796.3,317.1,340,114,100,1.1287,1,683,251.7,569.7,317.1
59,114,1.1962,1,569.7,450.9,350,103,99,1.275,1,796.3,317.1,569.7,450.9
60,103,1.5536,1,796.3,450.9,360,103,100,1.507,0,683,251.7,683,516.3
61,114,0.85996,1,683,251.7,370,111,100,1.3216,0,683,251.7,569.7,450.9
62,114,0.87491,1,569.7,450.9,380,111,99,0.99557,0,569.7,317.1,683,251.7
63,103,0.83091,1,683,251.7,382,114,100,1.129,1,683,516.3,569.7,450.9
64,103,0.76679,1,683,251.7,384,103,99,1.2178,1,683,516.3,569.7,450.9
65,114,1.068,1,683,251.7,394,111,99,0.95426,1,569.7,317.1,796.3,317.1
66,103,0.88037,1,569.7,450.9,396,111,100,1.1584,1,683,516.3,796.3,450.9
67,103,1.3758,1,569.7,317.1,398,111,99,0.70089,1,683,251.7,569.7,450.9
68,114,1.1961,1,796.3,450.9,408,114,99,1.2453,1,683,516.3,796.3,317.1
69,114,0.99193,1,569.7,450.9,418,114,99,1.2688,1,569.7,450.9,569.7,317.1
70,114,0.84594,1,796.3,450.9,420,103,99,1.2341,1,796.3,317.1,683,251.7
71,103,0.92079,1,796.3,317.1,430,114,100,1.1111,0,569.7,317.1,683,251.7
72,103,1.1709,1,796.3,317.1,432,114,99,1.1408,1,569.7,317.1,683,516.3
73,114,0.81522,1,569.7,450.9,434,103,100,0.89286,1,683,251.7,569.7,450.9
74,114,1.0118,1,569.7,317.1,444,103,100,1.3218,1,796.3,317.1,796.3,450.9
75,103,1.0006,1,796.3,450.9,454,114,99,0.89718,1,796.3,317.1,683,251.7
76,103,0.79868,1,683,516.3,456,111,99,0.88247,1,683,516.3,796.3,317.1
77,103,0.99738,1,569.7,450.9,458,111,99,1.0572,1,796.3,450.9,683,251.7
78,114,0.70015,1,683,516.3,468,111,99,0.78335,1,796.3,450.9,683,516.3
79,114,0.76173,1,796.3,450.9,478,114,100,1.3697,1,683,251.7,796.3,317.1
80,114,0.75297,1,796.3,450.9,488,103,99,0.59274,1,683,251.7,569.7,317.1
81,114,0.94132,1,683,251.7,498,114,99,1.4013,1,796.3,450.9,569.7,317.1
82,114,0.82141,1,796.3,450.9,500,111,99,1.3061,1,683,516.3,796.3,450.9
83,114,0.98327,1,796.3,317.1,510,111,100,1.0754,1,683,251.7,796.3,450.9
84,114,0.97052,1,569.7,450.9,520,114,99,1.0374,1,796.3,450.9,683,516.3
85,114,1.0131,1,796.3,450.9,522,114,99,1.1843,1,796.3,450.9,683,251.7
86,103,1.2411,1,796.3,317.1,524,111,100,1.2178,1,569.7,317.1,569.7,450.9
87,114,1.2893,1,569.7,450.9,534,111,100,1.4796,1,796.3,317.1,796.3,450.9
88,114,0.93905,1,569.7,317.1,544,111,100,1.5066,0,683,516.3,796.3,317.1
89,103,1.3908,1,796.3,450.9,546,111,100,1.0675,1,796.3,317.1,683,516.3
90,103,1.2526,1,569.7,317.1,548,111,100,1.1278,1,569.7,450.9,796.3,317.1
91,114,0.85667,1,569.7,317.1,558,111,100,0.91145,1,683,251.7,796.3,450.9
92,114,0.985,1,796.3,317.1,568,111,100,0.89905,1,569.7,317.1,796.3,450.9
93,114,1.0506,1,569.7,317.1,578,103,99,0.83297,1,683,251.7,569.7,317.1
94,114,0.87722,1,569.7,317.1,588,103,99,0.72548,1,569.7,450.9,796.3,450.9
95,114,0.93246,1,796.3,450.9,590,111,100,1.1277,1,683,516.3,796.3,317.1
96,103,1.1601,1,683,516.3,592,111,100,0.88713,1,569.7,450.9,569.7,317.1
97,103,1.0579,1,683,516.3,602,111,99,0.92869,1,569.7,317.1,569.7,450.9
98,103,0.96658,1,683,516.3,612,111,99,1.317,0,569.7,317.1,683,516.3
99,103,1.1882,1,796.3,317.1,614,111,100,1.2561,1,796.3,450.9,569.7,450.9
100,114,1.5608,1,796.3,317.1,624,103,100,0.84348,1,796.3,317.1,569.7,450.9
101,103,1.0777,1,683,251.7,626,111,99,1.0124,1,569.7,450.9,683,251.7
102,114,1.4746,1,683,516.3,636,103,100,0.87111,1,683,516.3,683,251.7
103,103,1.2141,1,796.3,317.1,638,111,100,0.96857,1,569.7,450.9,569.7,317.1
104,103,0.96162,1,683,251.7,640,114,99,1.194,1,796.3,317.1,569.7,317.1
105,103,0.82723,1,569.7,450.9,642,114,99,0.91729,1,796.3,317.1,683,516.3
106,103,1.2403,1,569.7,317.1,644,111,100,0.87661,1,796.3,450.9,569.7,317.1
107,103,0.99114,1,796.3,317.1,646,103,100,1.4266,0,569.7,450.9,683,516.3
108,114,0.9368,1,796.3,450.9,656,103,100,0.88146,1,796.3,450.9,683,516.3
109,103,0.8047,1,569.7,450.9,658,111,99,1.2456,1,569.7,450.9,796.3,317.1
110,114,0.95009,1,683,516.3,660,114,100,1.3293,0,569.7,317.1,683,251.7
111,103,0.97291,1,683,251.7,662,111,99,0.82896,1,683,251.7,569.7,450.9
112,103,1.2741,1,683,516.3,672,111,100,1.0343,1,569.7,450.9,569.7,317.1
113,103,0.78017,1,569.7,450.9,674,111,100,0.98994,1,683,251.7,683,516.3
114,114,0.867,1,683,516.3,684,103,100,1.2222,1,683,516.3,796.3,317.1
115,103,0.96067,1,569.7,317.1,686,111,99,1.2257,1,796.3,317.1,796.3,450.9
116,114,1.0943,1,796.3,317.1,696,114,100,1.5068,0,796.3,450.9,683,251.7
117,114,0.88766,1,683,251.7,706,103,99,1.3296,1,569.7,317.1,796.3,317.1
118,103,1.436,1,569.7,317.1,708,103,99,0.94,1,569.7,450.9,683,516.3
119,103,1.1143,1,683,516.3,718,114,100,1.3902,1,796.3,450.9,569.7,317.1
120,103,1.4205,1,683,251.7,720,103,99,1.1603,1,796.3,317.1,796.3,450.9
121,114,1.3498,1,569.7,450.9,722,111,99,1.1337,1,683,251.7,796.3,317.1
122,114,1.0382,1,569.7,450.9,732,114,100,1.167,0,569.7,317.1,683,516.3
123,114,1.4246,1,796.3,450.9,742,103,100,1.5103,0,796.3,317.1,796.3,450.9
124,114,1.0974,0,569.7,450.9,742,111,100,1.5065,0,796.3,450.9,569.7,317.1
125,114,0.98914,1,683,516.3,752,114,99,0.88155,1,569.7,450.9,569.7,317.1
126,103,0.77141,1,569.7,450.9,754,103,100,1.0516,1,569.7,317.1,569.7,450.9
127,114,1.1169,1,569.7,450.9,764,111,99,1.0838,1,683,251.7,569.7,450.9
128,114,0.89157,1,569.7,317.1,766,111,99,0.9702,0,683,251.7,796.3,450.9
129,114,1.1002,1,683,251.7,776,111,99,1.3651,1,569.7,450.9,796.3,450.9
130,103,1.0292,1,569.7,317.1,778,114,99,0.97191,1,683,516.3,796.3,317.1
131,114,1.0115,1,796.3,317.1,788,111,100,1.0263,1,796.3,450.9,569.7,450.9
132,103,1.3788,1,683,516.3,790,103,100,1.5115,0,683,516.3,796.3,450.9
133,114,0.90407,1,796.3,450.9,800,111,99,0.9172,1,569.7,450.9,683,251.7
134,103,0.89346,1,569.7,450.9,810,111,100,1.2821,1,796.3,317.1,569.7,450.9
135,114,0.83761,1,796.3,450.9,820,111,99,1.1376,1,683,251.7,569.7,450.9
136,114,1.1839,1,683,251.7,830,114,99,0.81363,1,683,516.3,569.7,317.1
137,103,1.2816,1,796.3,450.9,832,103,100,1.2028,1,796.3,450.9,569.7,317.1
138,103,0.78028,1,569.7,317.1,834,114,99,0.94576,1,796.3,317.1,796.3,450.9
139,114,0.66735,1,796.3,317.1,844,111,99,0.935,1,569.7,450.9,569.7,317.1
140,103,0.78267,1,683,251.7,846,111,99,0.6795,1,796.3,317.1,683,516.3
141,114,0.72142,1,683,251.7,856,111,100,0.87252,1,796.3,450.9,796.3,317.1
142,114,0.90593,1,683,516.3,858,114,99,0.77693,1,796.3,450.9,683,251.7
143,103,0.82495,1,796.3,317.1,868,103,99,0.72846,1,569.7,450.9,683,516.3
144,103,1.5801,1,683,516.3,878,103,100,0.73701,1,683,516.3,569.7,317.1
145,103,1.1966,1,796.3,317.1,880,114,99,1.3061,0,569.7,317.1,683,516.3
146,114,1.0984,1,683,516.3,890,111,100,1.0866,1,796.3,450.9,683,251.7
147,103,0.8374,1,796.3,317.1,892,111,100,1.3297,1,569.7,317.1,796.3,317.1
148,114,0.92354,1,569.7,317.1,902,111,99,0.82364,1,569.7,317.1,569.7,450.9
149,103,1.1313,1,569.7,317.1,904,111,99,0.94265,1,796.3,317.1,683,251.7
150,103,1.0757,1,796.3,317.1,914,111,99,0.93122,1,683,251.7,796.3,450.9
151,103,0.72785,1,796.3,450.9,916,114,99,0.85976,1,683,516.3,796.3,450.9
152,103,1.643,1,683,251.7,918,103,99,0.88975,1,569.7,317.1,569.7,450.9
153,103,1.0263,1,683,516.3,920,103,99,0.88787,1,796.3,317.1,683,516.3
154,103,0.94553,1,796.3,317.1,930,103,99,0.99427,1,683,251.7,683,516.3
155,103,0.90263,1,569.7,317.1,932,111,100,1.226,1,796.3,450.9,569.7,450.9
156,114,1.1216,1,683,251.7,942,111,100,0.80043,1,569.7,450.9,796.3,450.9
157,103,1.1768,1,569.7,450.9,944,103,100,0.97206,1,796.3,450.9,683,251.7
158,103,1.12,1,796.3,317.1,946,111,99,0.89014,1,683,516.3,796.3,317.1
159,103,1.0924,1,569.7,450.9,948,114,99,0.9521,1,569.7,317.1,683,251.7
160,114,0.82098,1,796.3,450.9,958,114,100,0.94857,1,569.7,317.1,569.7,450.9
161,114,1.2272,1,569.7,450.9,968,111,100,1.3028,1,796.3,317.1,796.3,450.9
162,103,1.0565,1,683,516.3,970,103,100,0.91774,1,683,251.7,683,516.3
163,103,1.0761,1,683,251.7,972,114,100,0.72774,1,796.3,317.1,683,516.3
164,114,0.97969,1,683,251.7,982,103,100,1.1341,1,683,516.3,683,251.7
165,114,0.83322,1,796.3,450.9,992,111,100,0.90945,1,796.3,317.1,569.7,317.1
166,103,0.92274,1,796.3,450.9,994,103,100,0.88568,1,683,251.7,683,516.3
167,114,1.2882,1,569.7,317.1,1004,111,100,1.0962,0,569.7,450.9,683,251.7
168,103,1.3319,1,683,516.3,1006,103,100,0.97126,1,683,251.7,683,516.3
169,114,1.2694,1,796.3,450.9,1016,114,100,1.3773,1,683,516.3,796.3,317.1
170,103,1.3648,1,683,516.3,1018,111,100,0.99944,1,683,516.3,796.3,317.1
171,114,1.0911,1,683,251.7,1028,114,99,1.236,1,569.7,450.9,796.3,317.1
172,114,1.1338,1,683,516.3,1038,111,100,1.1334,0,569.7,317.1,796.3,450.9
173,114,0.98873,1,796.3,317.1,1040,114,99,0.95898,1,796.3,317.1,569.7,317.1
174,103,0.87419,1,569.7,317.1,1042,111,99,0.98206,1,683,251.7,569.7,317.1
175,114,1.1573,1,569.7,317.1,1044,111,99,0.97572,1,569.7,450.9,683,251.7
176,103,1.6751,1,569.7,317.1,1054,111,99,1.2986,0,569.7,450.9,683,251.7
177,103,1.4311,1,796.3,317.1,1056,114,100,1.2286,1,796.3,450.9,569.7,450.9
178,114,1.3084,1,796.3,450.9,1058,103,99,0.9593,1,569.7,317.1,796.3,317.1
179,103,0.90763,1,569.7,450.9,1060,111,100,0.80399,1,796.3,450.9,569.7,317.1
180,114,0.89292,1,683,251.7,1070,111,100,0.91125,1,683,516.3,796.3,317.1
