,,,,,,,,,,,,,,
42,103,0.92882,1,683,516.3,208,111,100,0.7309,1,683,251.7,796.3,450.9
43,114,1.4731,1,569.7,317.1,210,111,100,0.99445,1,683,251.7,683,516.3
44,103,1.7238,1,569.7,317.1,220,111,99,1.1321,1,569.7,317.1,683,516.3
45,114,1.3185,1,796.3,450.9,230,114,100,1.5105,0,569.7,450.9,796.3,450.9
46,103,1.2466,1,683,251.7,240,114,99,0.62923,0,569.7,317.1,796.3,450.9
47,103,1.1052,1,569.7,450.9,250,103,100,0.76233,1,683,251.7,569.7,317.1
48,103,0.75577,1,683,251.7,260,103,99,1.0116,1,796.3,450.9,683,251.7
49,114,1.1887,1,683,516.3,270,111,99,0.74267,1,796.3,450.9,796.3,317.1
50,103,0.9371,1,569.7,450.9,280,111,99,0.75779,1,796.3,317.1,569.7,317.1
51,103,1.0278,1,569.7,317.1,290,111,99,0.79003,1,683,516.3,569.7,450.9
52,103,0.77237,1,796.3,317.1,292,111,99,1.0075,1,569.7,450.9,569.7,317.1
53,114,0.85741,1,683,251.7,294,103,99,0.71506,1,796.3,317.1,683,251.7
54,103,0.71374,1,796.3,317.1,304,114,99,0.79057,1,683,516.3,569.7,450.9
55,114,1.6547,1,796.3,450.9,306,103,100,1.1734,1,569.7,450.9,796.3,450.9
56,114,0.80778,1,796.3,317.1,308,111,99,0.69123,1,796.3,450.9,796.3,317.1
57,114,0.94992,1,796.3,450.9,310,114,99,0.82639,1,569.7,450.9,796.3,317.1
58,103,0.72213,1,796.3,317.1,320,111,99,0.90593,1,683,516.3,796.3,450.9
59,114,0.74835,1,796.3,317.1,322,111,99,0.78764,1,569.7,317.1,683,516.3
60,103,1.1139,0,569.7,317.1,322,111,99,0.66635,1,683,516.3,796.3,450.9
61,103,1.2104,1,683,516.3,332,111,99,0.8295,1,569.7,317.1,796.3,317.1
62,114,0.90727,1,683,516.3,334,111,99,1.0117,1,796.3,450.9,796.3,317.1
63,114,0.71559,1,683,516.3,336,103,100,1.452,1,796.3,450.9,796.3,317.1
64,114,1.0654,1,796.3,317.1,338,111,100,0.98984,1,569.7,317.1,683,251.7
65,114,0.75344,1,796.3,317.1,348,114,99,0.76006,1,796.3,450.9,683,516.3
66,103,1.3202,1,569.7,317.1,358,114,99,0.89141,1,683,251.7,569.7,450.9
67,103,1.0331,1,569.7,317.1,360,111,99,0.90939,0,683,251.7,569.7,317.1
68,103,0.87221,0,683,251.7,360,111,100,1.2178,1,569.7,317.1,796.3,317.1
69,114,0.77088,1,683,251.7,370,111,100,1.1417,1,569.7,450.9,796.3,450.9
70,114,0.93234,1,796.3,317.1,372,114,99,0.86818,1,796.3,317.1,569.7,450.9
71,114,0.79139,1,796.3,317.1,374,103,99,0.92288,1,683,516.3,683,251.7
72,103,1.3344,1,569.7,450.9,384,111,100,0.9072,1,569.7,450.9,796.3,450.9
73,103,0.82439,1,569.7,450.9,394,111,99,0.73705,1,796.3,317.1,796.3,450.9
74,103,1.1554,0,683,251.7,394,111,99,0.76106,1,683,516.3,796.3,450.9
75,103,1.0022,1,683,251.7,396,111,99,0.68322,1,796.3,450.9,569.7,317.1
76,103,1.0688,1,796.3,450.9,406,114,100,1.2646,1,796.3,317.1,683,251.7
77,114,0.95893,1,796.3,317.1,408,103,100,1.2184,1,569.7,317.1,569.7,450.9
78,114,0.72504,1,796.3,317.1,418,111,100,0.86066,1,569.7,450.9,796.3,317.1
79,103,1.3549,1,683,516.3,428,114,99,0.77099,1,569.7,317.1,683,516.3
80,103,1.4271,1,569.7,317.1,438,111,99,1.1066,1,569.7,450.9,683,251.7
81,114,1.0633,1,569.7,317.1,440,111,100,1.022,1,683,516.3,569.7,317.1
82,114,0.90435,1,683,516.3,442,103,99,0.99355,1,569.7,450.9,683,516.3
83,103,0.9257,1,683,251.7,452,111,99,0.89807,1,569.7,317.1,569.7,450.9
84,103,0.89515,1,796.3,317.1,462,111,99,0.86735,1,796.3,450.9,796.3,317.1
85,103,0.62047,1,683,251.7,464,114,100,1.0414,1,683,251.7,569.7,317.1
86,114,0.83872,1,683,251.7,466,103,100,1.2827,1,683,251.7,796.3,317.1
87,103,1.1691,1,683,516.3,476,103,100,0.84335,1,683,251.7,683,516.3
88,103,0.80359,1,796.3,450.9,486,114,100,1.5066,0,796.3,317.1,796.3,450.9
89,103,1.544,1,569.7,317.1,496,111,99,0.69261,1,796.3,317.1,569.7,450.9
90,114,1.0677,1,683,251.7,498,114,100,0.92848,1,569.7,450.9,796.3,450.9
91,114,0.80387,1,683,516.3,500,111,99,0.76526,1,683,251.7,569.7,317.1
92,114,0.88039,1,569.7,450.9,502,111,99,0.94116,1,569.7,317.1,683,251.7
93,114,1.1468,1,683,516.3,504,103,99,0.77587,1,683,516.3,569.7,317.1
94,103,0.96528,1,569.7,317.1,514,103,99,0.92745,1,569.7,450.9,796.3,450.9
95,114,0.79519,1,683,251.7,524,111,100,0.95372,1,683,516.3,569.7,450.9
96,114,0.83965,1,683,516.3,526,103,99,0.8258,0,683,516.3,683,251.7
97,103,1.3271,1,569.7,317.1,528,111,99,1.1937,1,796.3,317.1,683,516.3
98,114,1.1181,1,796.3,450.9,530,103,100,1.0813,1,569.7,317.1,683,516.3
99,103,1.0273,0,683,251.7,530,111,100,1.0787,1,683,516.3,796.3,317.1
100,103,0.99237,1,569.7,450.9,540,111,99,0.84751,1,796.3,450.9,683,251.7
101,103,1.1539,1,569.7,317.1,550,103,100,1.5106,0,796.3,450.9,569.7,450.9
102,114,0.99477,1,569.7,450.9,560,111,99,0.75728,1,683,251.7,569.7,317.1
103,114,1.0675,1,796.3,450.9,562,114,100,1.1502,1,569.7,450.9,569.7,317.1
104,103,1.2026,1,569.7,450.9,572,111,100,0.72743,1,569.7,450.9,569.7,317.1
105,103,1.2853,1,796.3,317.1,574,111,100,1.0201,1,569.7,317.1,796.3,450.9
106,103,0.88033,1,796.3,317.1,584,114,100,1.0338,1,796.3,450.9,683,516.3
107,114,0.81007,1,796.3,450.9,586,111,99,1.2251,1,796.3,317.1,569.7,450.9
108,103,0.78878,0,796.3,450.9,586,103,100,1.3644,1,683,516.3,796.3,450.9
109,114,1.5388,1,569.7,450.9,588,114,100,0.84946,0,796.3,317.1,683,251.7
110,114,1.0107,1,796.3,450.9,590,111,100,0.73955,1,796.3,317.1,569.7,317.1
111,103,1.3207,0,569.7,317.1,590,111,99,1.1088,1,796.3,450.9,683,251.7
112,114,0.62779,1,796.3,450.9,592,111,100,0.86662,0,796.3,450.9,683,516.3
113,103,1.1629,1,569.7,450.9,602,103,100,1.0552,1,796.3,317.1,683,251.7
114,114,1.1366,1,569.7,450.9,604,103,99,0.89248,1,569.7,450.9,796.3,450.9
115,114,1.4161,1,796.3,317.1,606,103,100,1.1787,1,569.7,317.1,796.3,317.1
116,114,1.2011,1,569.7,317.1,608,114,100,0.90233,1,683,516.3,569.7,450.9
117,103,1.1428,1,796.3,450.9,618,114,100,0.89228,1,683,251.7,683,516.3
118,114,0.84459,1,683,516.3,620,111,99,0.71966,1,683,516.3,796.3,317.1
119,103,1.0101,1,569.7,450.9,622,114,99,0.87187,1,683,251.7,569.7,450.9
120,114,0.96887,1,796.3,450.9,632,114,99,0.90373,1,683,251.7,683,516.3
121,114,1.1336,1,796.3,450.9,642,103,99,0.88324,1,569.7,450.9,796.3,450.9
122,103,0.84017,1,683,516.3,652,111,99,1.5075,0,683,251.7,569.7,450.9
123,114,0.709,1,796.3,450.9,654,103,99,1.3233,1,569.7,317.1,683,516.3
124,103,1.7586,1,569.7,317.1,664,103,100,1.1775,0,569.7,317.1,796.3,317.1
125,103,1.6856,1,569.7,450.9,674,103,99,0.94082,1,796.3,317.1,683,251.7
126,114,1.0263,1,683,251.7,676,103,99,0.84114,1,569.7,450.9,683,516.3
127,114,1.1693,1,569.7,317.1,678,111,100,0.96403,1,796.3,317.1,569.7,450.9
128,103,1.062,1,569.7,450.9,688,114,99,0.96153,1,683,251.7,796.3,317.1
129,103,1.1713,0,683,251.7,688,111,100,0.84763,1,683,516.3,683,251.7
130,103,0.86621,1,683,251.7,690,114,99,0.79253,1,796.3,317.1,683,251.7
131,103,0.71023,1,683,251.7,700,103,100,1.4655,1,796.3,450.9,683,251.7
132,103,1.0201,1,683,516.3,702,114,100,1.3947,1,683,251.7,683,516.3
133,114,1.5449,1,569.7,450.9,704,111,100,0.74581,0,569.7,317.1,683,516.3
134,103,1.1944,1,683,516.3,714,111,100,0.83225,1,683,251.7,569.7,450.9
135,114,0.86665,1,796.3,317.1,716,111,99,0.75528,0,683,251.7,569.7,317.1
136,103,0.71347,1,796.3,317.1,726,103,100,0.95512,1,569.7,450.9,683,251.7
137,114,0.83812,1,569.7,317.1,736,111,99,0.84706,1,683,251.7,796.3,317.1
138,103,0.87322,1,569.7,317.1,738,114,100,1.2176,0,796.3,317.1,683,516.3
139,103,1.206,1,796.3,450.9,748,111,100,0.82851,1,683,251.7,796.3,450.9
140,114,0.99807,1,569.7,450.9,750,111,100,1.019,1,569.7,450.9,569.7,317.1
141,103,1.2131,1,683,516.3,760,111,100,0.73251,1,683,251.7,796.3,450.9
142,114,1.3422,1,569.7,450.9,762,111,100,0.92176,1,683,516.3,796.3,317.1
143,103,1.0162,1,569.7,450.9,772,114,100,0.93556,1,569.7,450.9,569.7,317.1
144,103,1.125,1,683,251.7,782,114,100,0.85458,1,796.3,317.1,796.3,450.9
145,103,1.1663,1,569.7,317.1,792,103,100,1.2658,1,796.3,450.9,569.7,450.9
146,114,1.5259,1,683,516.3,794,111,100,1.0318,1,569.7,317.1,796.3,317.1
147,114,0.92478,1,569.7,317.1,796,114,99,0.90225,1,569.7,317.1,683,516.3
148,114,0.81424,1,796.3,450.9,806,111,100,1.2788,1,569.7,317.1,796.3,450.9
149,114,1.4079,1,796.3,317.1,808,114,99,1.1836,1,683,516.3,569.7,450.9
150,114,0.97723,1,796.3,317.1,810,111,99,0.89943,1,796.3,317.1,569.7,450.9
151,114,1.0612,1,796.3,450.9,812,111,100,1.0901,1,796.3,317.1,683,516.3
152,103,1.0516,1,683,516.3,822,111,99,1.1148,1,796.3,450.9,683,516.3
153,114,0.97056,1,796.3,317.1,832,111,100,1.0747,1,683,516.3,569.7,450.9
154,103,1.1043,1,569.7,317.1,834,111,100,0.73724,1,683,516.3,569.7,317.1
155,103,0.89372,1,796.3,317.1,844,114,99,1.2511,1,683,516.3,796.3,450.9
156,114,0.99307,1,569.7,317.1,854,111,100,0.70794,1,796.3,450.9,569.7,317.1
157,103,1.2559,1,683,251.7,864,111,100,0.65398,1,796.3,450.9,683,251.7
158,103,1.1353,1,796.3,450.9,874,114,99,0.91367,1,569.7,450.9,796.3,317.1
159,114,1.2841,1,569.7,450.9,884,111,99,0.96993,1,569.7,450.9,796.3,317.1
160,103,0.70732,1,683,516.3,894,114,99,0.86416,1,683,251.7,796.3,450.9
161,114,1.2361,1,569.7,450.9,896,111,99,1.0259,1,569.7,317.1,683,516.3
162,103,1.1824,1,683,251.7,906,111,99,1.2742,1,796.3,317.1,569.7,317.1
163,103,0.98222,1,796.3,317.1,908,111,99,0.74527,1,796.3,317.1,796.3,450.9
164,114,1.0018,1,683,516.3,910,111,100,1.3464,1,796.3,450.9,569.7,450.9
165,103,0.75765,1,796.3,450.9,920,114,100,1.5107,0,569.7,450.9,683,251.7
166,103,0.76111,1,796.3,450.9,930,111,100,0.64381,1,796.3,450.9,796.3,317.1
167,114,0.83649,1,569.7,450.9,932,111,99,0.90862,1,796.3,450.9,683,516.3
168,114,1.1721,1,796.3,317.1,934,103,100,0.75711,1,796.3,450.9,683,251.7
169,114,1.2516,1,683,516.3,936,114,99,1.3413,1,569.7,317.1,796.3,317.1
170,114,0.77974,1,683,251.7,938,103,99,0.70811,1,683,516.3,796.3,450.9
171,114,0.78805,1,683,251.7,940,111,100,0.9806,1,683,516.3,796.3,450.9
172,114,0.73657,1,683,251.7,942,103,100,1.3502,1,569.7,450.9,796.3,317.1
173,103,1.295,1,569.7,450.9,952,114,99,0.80691,0,569.7,317.1,683,251.7
174,114,0.81008,1,569.7,317.1,954,111,99,1.1147,1,569.7,450.9,569.7,317.1
175,103,0.73457,1,796.3,450.9,964,103,99,0.74003,1,683,516.3,569.7,317.1
176,114,1.0457,1,796.3,450.9,966,103,99,1.2124,1,796.3,317.1,569.7,317.1
177,103,0.9226,1,683,516.3,968,114,99,1.2164,0,569.7,317.1,683,251.7
178,103,0.74956,1,796.3,317.1,978,103,100,1.1114,1,683,251.7,569.7,450.9
179,114,0.88825,1,796.3,317.1,980,103,99,0.71969,0,683,516.3,569.7,317.1
180,114,0.97072,1,569.7,317.1,982,111,99,0.95742,1,796.3,450.9,569.7,450.9
