,,,,,,,,,,,,,,
32,114,1.0965,1,569.7,317.1,198,111,100,1.479,1,569.7,450.9,569.7,317.1
33,103,0.73532,1,796.3,317.1,208,103,100,1.1088,1,683,251.7,683,516.3
34,114,1.1419,1,796.3,450.9,210,111,99,0.96403,1,569.7,317.1,683,516.3
35,114,1.5551,1,683,516.3,212,111,99,1.0255,1,683,251.7,796.3,450.9
36,114,1.2024,1,683,251.7,222,114,99,1.0466,1,569.7,450.9,683,251.7
37,103,1.2625,1,683,251.7,232,111,100,1.0615,1,683,251.7,796.3,317.1
38,103,0.81406,0,569.7,317.1,232,111,99,0.84375,1,569.7,317.1,683,251.7
39,103,1.1691,1,569.7,317.1,234,114,99,1.3398,1,569.7,317.1,796.3,317.1
40,114,1.0302,1,796.3,317.1,236,111,99,0.83812,1,569.7,317.1,796.3,317.1
41,103,1.1142,1,569.7,317.1,246,103,100,1.4162,1,796.3,317.1,683,516.3
42,114,1.6908,1,683,251.7,248,111,100,1.1304,0,796.3,317.1,683,516.3
43,114,1.0914,1,569.7,450.9,258,111,100,1.1491,1,569.7,450.9,569.7,317.1
44,103,0.81264,1,683,251.7,268,103,99,0.84155,1,796.3,317.1,683,516.3
45,114,1.5824,1,796.3,450.9,270,111,100,1.3052,0,796.3,450.9,683,516.3
46,103,0.88969,1,683,516.3,280,111,100,1.0417,1,683,516.3,683,251.7
47,103,0.71623,1,569.7,317.1,290,111,100,0.87075,1,569.7,317.1,683,251.7
48,103,0.92313,1,569.7,450.9,300,114,99,0.88075,1,569.7,450.9,796.3,450.9
49,103,1.4926,1,796.3,450.9,310,103,99,1.0445,1,796.3,450.9,569.7,450.9
50,103,0.70222,1,569.7,317.1,320,103,100,1.5116,0,796.3,450.9,569.7,317.1
51,103,1.2135,0,683,251.7,320,111,100,1.0621,1,683,251.7,796.3,317.1
52,103,1.5557,1,569.7,450.9,330,103,99,0.74842,1,569.7,317.1,796.3,450.9
53,114,1.1089,1,683,516.3,332,114,99,1.0229,1,569.7,450.9,569.7,317.1
54,114,1.3758,1,796.3,317.1,334,111,100,0.67947,1,796.3,317.1,569.7,450.9
55,114,1.3276,0,569.7,450.9,334,111,100,0.84251,1,796.3,317.1,569.7,317.1
56,114,1.1057,1,683,516.3,336,111,100,1.0239,0,796.3,317.1,796.3,450.9
57,103,1.0358,1,796.3,317.1,346,114,100,1.3512,1,683,251.7,796.3,450.9
58,114,0.68906,1,796.3,317.1,348,103,100,1.3077,1,683,516.3,796.3,317.1
59,103,1.0106,1,796.3,450.9,358,111,99,0.87103,1,683,516.3,796.3,317.1
60,103,0.95781,1,569.7,450.9,360,111,99,0.63318,1,796.3,450.9,683,251.7
61,103,1.7112,1,683,516.3,370,111,99,1.0397,1,683,516.3,796.3,450.9
62,103,1.0574,1,683,251.7,380,111,99,0.6904,1,796.3,450.9,683,251.7
63,114,1.0588,1,796.3,317.1,382,111,99,0.88929,1,796.3,450.9,683,516.3
64,103,0.90766,1,796.3,450.9,392,103,99,0.69928,1,683,251.7,569.7,450.9
65,114,0.91643,1,683,251.7,402,103,100,1.0911,1,569.7,317.1,796.3,317.1
66,103,1.186,1,683,516.3,412,114,100,1.5067,0,569.7,450.9,796.3,317.1
67,114,0.75241,1,796.3,450.9,414,103,100,1.4736,1,796.3,450.9,683,516.3
68,114,1.1282,1,569.7,317.1,416,103,100,0.76395,1,683,516.3,569.7,317.1
69,103,1.1253,1,569.7,450.9,426,111,100,1.0023,1,683,251.7,683,516.3
70,103,0.97215,1,796.3,317.1,436,111,100,1.0576,1,569.7,317.1,683,516.3
71,114,0.72112,1,796.3,317.1,446,111,100,0.90919,1,569.7,317.1,796.3,450.9
72,114,0.78917,1,683,251.7,456,114,99,0.73487,1,683,251.7,796.3,450.9
73,114,1.1949,1,683,516.3,466,114,99,1.1044,1,796.3,317.1,569.7,450.9
74,103,0.88568,1,796.3,317.1,476,111,99,0.55389,1,796.3,317.1,683,251.7
75,114,0.93616,1,569.7,450.9,478,114,99,0.94336,0,796.3,450.9,569.7,450.9
76,103,0.9246,0,569.7,450.9,478,103,100,1.314,1,683,251.7,569.7,317.1
77,114,0.63637,1,796.3,450.9,480,111,99,0.87761,1,683,516.3,796.3,317.1
78,114,0.84908,1,796.3,450.9,490,111,100,1.48,1,569.7,450.9,683,516.3
79,114,0.76766,1,569.7,450.9,492,114,100,1.4298,1,569.7,450.9,569.7,317.1
80,114,0.82159,1,683,251.7,494,111,100,1.0719,1,569.7,450.9,569.7,317.1
81,103,1.3713,1,683,251.7,504,103,99,1.1165,1,796.3,317.1,683,516.3
82,103,1.8559,1,796.3,450.9,506,111,99,0.68639,1,796.3,317.1,569.7,450.9
83,114,1.2141,1,796.3,450.9,508,114,100,0.98261,0,569.7,317.1,683,251.7
84,114,1.0214,1,683,251.7,510,111,100,0.98306,1,569.7,450.9,569.7,317.1
85,114,1.1202,1,569.7,317.1,512,111,99,0.73953,0,569.7,317.1,569.7,450.9
86,103,1.4381,1,569.7,450.9,522,111,100,1.2085,1,683,516.3,683,251.7
87,114,1.2536,1,569.7,317.1,532,114,99,0.91863,1,683,251.7,796.3,317.1
88,103,1.0425,1,569.7,317.1,542,103,100,1.4427,1,569.7,317.1,683,516.3
89,103,0.91805,1,569.7,450.9,552,111,99,0.89631,1,569.7,317.1,569.7,450.9
90,103,1.5062,1,569.7,317.1,562,114,100,1.0992,1,569.7,450.9,683,516.3
91,103,0.83698,1,569.7,317.1,572,111,99,0.95806,1,796.3,450.9,683,251.7
92,103,0.8646,1,796.3,317.1,582,103,100,1.3786,1,796.3,317.1,569.7,450.9
93,103,0.69924,1,796.3,317.1,592,111,100,0.79975,1,796.3,450.9,569.7,317.1
94,114,1.081,1,683,516.3,594,111,99,1.0622,1,683,516.3,683,251.7
95,114,0.84723,1,569.7,317.1,596,114,100,0.70263,1,569.7,317.1,796.3,450.9
96,103,0.75892,1,683,251.7,598,103,99,1.2467,0,683,251.7,796.3,450.9
97,103,1.4506,1,683,251.7,608,103,100,1.3612,1,683,516.3,683,251.7
98,114,0.97441,0,569.7,317.1,608,111,100,0.74521,1,796.3,317.1,796.3,450.9
99,114,0.96311,1,796.3,317.1,618,111,100,0.90491,1,683,251.7,569.7,450.9
100,114,0.94114,1,683,251.7,620,103,99,0.9887,1,569.7,317.1,796.3,450.9
101,114,1.5634,1,569.7,450.9,622,114,99,1.1591,1,796.3,450.9,683,251.7
102,114,0.81516,1,569.7,317.1,632,111,100,1.5065,0,683,251.7,796.3,450.9
103,103,0.60547,0,796.3,317.1,632,103,100,0.91495,1,796.3,317.1,569.7,450.9
104,103,0.70006,1,683,516.3,634,114,99,0.71454,1,683,251.7,569.7,317.1
105,114,0.84861,1,796.3,450.9,644,111,99,1.113,1,569.7,450.9,796.3,317.1
106,103,0.93344,1,569.7,450.9,654,111,99,0.70095,1,796.3,317.1,683,251.7
107,114,0.88402,1,796.3,450.9,656,114,100,1.5103,0,796.3,450.9,683,251.7
108,103,1.1087,1,683,251.7,666,111,99,0.82236,1,569.7,450.9,796.3,317.1
109,103,1.1427,1,569.7,317.1,676,114,99,1.5103,0,683,516.3,569.7,317.1
110,103,1.32,1,683,516.3,686,111,100,0.82725,1,796.3,317.1,569.7,317.1
111,103,1.135,1,569.7,450.9,696,114,100,1.1175,1,796.3,450.9,796.3,317.1
112,103,0.78715,1,683,516.3,706,103,99,1.1513,1,683,516.3,796.3,317.1
113,114,0.99106,1,683,516.3,708,111,99,1.1761,1,569.7,317.1,796.3,450.9
114,114,0.817,1,683,516.3,710,111,99,0.92569,1,683,516.3,796.3,317.1
115,103,1.1709,1,569.7,450.9,720,114,100,1.1584,0,569.7,450.9,683,516.3
116,114,0.94626,1,796.3,317.1,722,111,100,0.77701,1,796.3,317.1,796.3,450.9
117,103,0.71959,0,683,516.3,722,111,99,0.82953,1,683,251.7,796.3,317.1
118,103,0.85436,1,796.3,317.1,732,103,99,0.76277,1,796.3,450.9,683,516.3
119,114,1.3219,1,796.3,450.9,734,111,100,1.2536,1,683,516.3,569.7,450.9
120,114,0.89652,1,796.3,450.9,736,103,99,1.0206,1,569.7,450.9,569.7,317.1
121,103,1.3697,1,796.3,317.1,746,114,99,1.2301,0,796.3,317.1,569.7,450.9
122,103,0.87082,1,796.3,317.1,756,111,100,0.91977,1,683,516.3,683,251.7
123,114,0.69638,1,796.3,450.9,758,111,99,0.89577,1,569.7,450.9,796.3,317.1
124,103,1.1217,1,569.7,450.9,768,111,100,0.83958,1,796.3,450.9,569.7,317.1
125,114,0.88944,1,569.7,317.1,770,114,100,1.505,1,569.7,317.1,796.3,450.9
126,114,0.67217,1,569.7,317.1,772,103,99,0.91033,1,569.7,450.9,796.3,450.9
127,103,0.72723,0,796.3,317.1,772,114,100,0.84407,1,796.3,317.1,683,516.3
128,114,1.377,1,683,251.7,782,111,99,0.73117,1,569.7,450.9,569.7,317.1
129,103,1.1532,1,569.7,450.9,792,111,99,0.5846,1,796.3,317.1,683,251.7
130,103,0.93346,0,569.7,450.9,792,111,100,1.206,1,796.3,450.9,569.7,317.1
131,103,0.81918,1,796.3,450.9,802,111,100,0.95247,1,796.3,450.9,569.7,317.1
132,114,1.3659,0,569.7,317.1,802,111,100,0.70793,1,683,516.3,796.3,317.1
133,114,1.2097,1,569.7,317.1,804,111,100,1.2725,1,683,251.7,569.7,450.9
134,103,0.877,1,796.3,317.1,806,114,99,1.0987,1,569.7,317.1,796.3,317.1
135,114,1.0896,1,683,516.3,808,111,100,1.2638,1,796.3,450.9,683,516.3
136,103,1.2685,1,683,516.3,818,111,100,1.0215,1,683,251.7,796.3,317.1
137,114,1.1583,1,569.7,317.1,820,103,99,0.94268,1,569.7,317.1,796.3,450.9
138,114,0.85702,1,569.7,317.1,822,103,100,1.0868,1,683,251.7,796.3,317.1
139,114,1.0456,1,796.3,450.9,824,103,100,0.82119,1,683,251.7,683,516.3
140,114,1.1792,1,569.7,450.9,826,103,100,0.94412,1,569.7,317.1,683,516.3
141,103,1.0492,1,569.7,317.1,836,103,99,0.94551,1,683,516.3,683,251.7
142,103,1.0844,1,569.7,317.1,846,103,100,0.85843,1,569.7,317.1,569.7,450.9
143,114,1.0788,1,683,516.3,848,103,100,0.88183,1,569.7,317.1,569.7,450.9
144,114,0.78037,1,796.3,450.9,850,111,100,1.3472,1,569.7,450.9,683,516.3
145,114,0.68006,0,796.3,317.1,850,111,99,0.79552,1,796.3,317.1,683,516.3
146,103,1.3185,1,569.7,317.1,860,114,100,1.2848,1,683,516.3,796.3,450.9
147,114,1.4095,1,683,516.3,862,114,99,0.87019,1,796.3,317.1,683,251.7
148,103,0.90442,1,796.3,317.1,872,103,100,1.0712,1,796.3,450.9,569.7,450.9
149,103,0.97372,1,683,251.7,874,111,99,0.84193,1,569.7,450.9,683,251.7
150,114,0.87639,1,683,251.7,876,111,100,0.7571,1,796.3,317.1,569.7,317.1
151,103,0.93351,1,683,516.3,886,111,99,1.0281,1,796.3,450.9,683,251.7
152,114,1.2085,1,683,251.7,888,111,100,1.3384,0,683,516.3,796.3,317.1
153,114,0.71726,1,796.3,450.9,898,111,100,0.82923,1,796.3,317.1,796.3,450.9
154,103,0.76555,1,796.3,317.1,908,114,100,1.4153,1,569.7,317.1,569.7,450.9
155,103,1.2337,1,569.7,450.9,910,111,99,0.76933,1,569.7,450.9,683,516.3
156,103,0.71576,1,796.3,450.9,912,114,99,0.8837,1,796.3,450.9,683,251.7
157,103,1.2269,1,569.7,450.9,922,114,100,0.70648,1,796.3,317.1,683,251.7
158,114,1.0951,1,683,251.7,924,111,99,1.2106,1,796.3,450.9,683,516.3
159,103,0.72949,1,796.3,317.1,926,111,99,0.8147,1,683,251.7,796.3,317.1
160,114,0.85455,1,569.7,450.9,928,111,99,0.79607,1,569.7,450.9,796.3,317.1
161,114,0.76718,1,569.7,450.9,930,114,99,0.66492,1,796.3,450.9,683,516.3
162,103,0.81091,1,683,251.7,940,103,99,0.96702,1,683,251.7,796.3,450.9
163,114,0.77837,1,796.3,317.1,942,111,99,0.7102,1,796.3,317.1,569.7,317.1
164,114,1.0345,1,683,251.7,944,111,99,0.86567,1,569.7,450.9,683,516.3
165,103,1.0459,1,683,251.7,954,111,99,0.74743,1,683,516.3,796.3,317.1
166,114,0.83228,1,796.3,450.9,964,103,100,1.202,1,796.3,450.9,569.7,317.1
167,103,1.1076,1,569.7,450.9,966,111,99,0.87647,1,683,251.7,569.7,317.1
168,103,1.1351,1,683,516.3,976,111,99,0.73172,1,569.7,450.9,796.3,317.1
169,103,1.2092,1,569.7,317.1,986,111,100,0.75299,1,683,516.3,683,251.7
170,103,1.1115,1,796.3,450.9,996,111,99,0.93623,1,683,516.3,569.7,450.9
171,114,0.81589,1,683,516.3,1006,103,100,1.1153,1,683,251.7,796.3,450.9
172,114,0.89911,1,569.7,450.9,1008,114,100,0.78133,1,683,516.3,569.7,317.1
173,103,0.93304,1,796.3,450.9,1018,114,99,1.1342,1,683,251.7,569.7,450.9
174,114,0.84698,1,683,516.3,1020,114,99,0.77059,1,683,516.3,569.7,317.1
175,103,1.0675,1,683,516.3,1030,103,99,0.80589,1,796.3,317.1,569.7,450.9
176,103,0.75431,1,683,251.7,1040,103,100,1.4869,1,569.7,450.9,683,251.7
177,114,0.82474,1,796.3,317.1,1042,111,99,0.8108,0,683,251.7,569.7,450.9
178,114,0.6615,1,796.3,450.9,1044,114,99,0.68068,1,569.7,317.1,796.3,450.9
179,114,0.84294,1,683,251.7,1046,103,100,0.78821,1,569.7,317.1,796.3,450.9
180,103,0.80461,1,683,516.3,1056,114,100,0.77824,1,569.7,317.1,796.3,450.9
