33,103,0.73317,1,796.3,450.9,132,111,100,0.99607,1,569.7,317.1,569.7,450.9
34,103,0.99932,1,569.7,317.1,134,111,100,0.72376,1,683,251.7,569.7,450.9
35,114,0.793,1,569.7,450.9,144,111,100,1.2361,0,796.3,317.1,796.3,450.9
36,114,0.84032,1,683,251.7,154,111,99,0.83645,1,569.7,450.9,683,516.3
37,114,0.96948,1,796.3,317.1,164,111,99,0.99228,1,796.3,317.1,569.7,317.1
38,103,1.1555,1,683,251.7,174,103,99,0.83608,1,569.7,317.1,796.3,317.1
39,103,1.1739,1,569.7,450.9,176,111,100,1.1953,1,683,516.3,796.3,317.1
40,103,0.8775,1,569.7,317.1,178,114,99,0.98399,1,796.3,317.1,683,251.7
41,114,0.81048,1,683,251.7,188,103,99,0.66824,1,796.3,317.1,569.7,450.9
42,114,0.92659,0,683,516.3,188,111,100,1.5052,0,683,251.7,796.3,450.9
43,103,2.0003,0,796.3,450.9,188,111,99,0.74383,0,569.7,317.1,569.7,450.9
44,114,0.65522,0,683,251.7,188,103,100,0.61367,1,683,516.3,569.7,450.9
45,114,0.86081,1,683,516.3,198,111,99,0.59433,1,796.3,317.1,569.7,450.9
46,114,0.73806,1,569.7,317.1,208,103,99,0.80913,1,569.7,317.1,683,251.7
47,103,1.4133,1,569.7,450.9,218,111,99,0.74816,1,569.7,317.1,796.3,317.1
48,114,1.5388,1,796.3,317.1,228,111,100,0.43015,1,683,516.3,796.3,450.9
49,114,1.4578,0,796.3,450.9,228,111,100,0.53126,1,796.3,450.9,683,251.7
50,103,1.2831,1,569.7,450.9,230,111,100,0.5384,1,683,251.7,683,516.3
51,103,0.86321,1,683,251.7,232,114,99,0.67391,1,569.7,450.9,683,251.7
52,114,1.4578,1,796.3,450.9,242,114,99,0.58208,0,683,251.7,569.7,317.1
53,114,0.61906,1,683,251.7,252,114,100,0.77028,1,683,516.3,569.7,317.1
54,114,0.93348,1,569.7,450.9,262,103,100,0.92531,0,569.7,317.1,569.7,450.9
55,103,0.89169,1,796.3,317.1,272,111,99,0.70667,1,796.3,450.9,683,251.7
56,103,1.0231,1,796.3,450.9,274,111,99,0.62005,1,796.3,450.9,683,516.3
57,114,1.2403,1,683,516.3,276,114,100,0.79913,1,683,516.3,796.3,317.1
58,114,0.98565,1,683,251.7,286,103,99,0.94023,1,569.7,450.9,569.7,317.1
59,103,1.0547,1,569.7,317.1,288,111,100,1.0861,0,683,251.7,796.3,450.9
60,114,1.0743,0,796.3,450.9,288,111,99,0.84038,1,569.7,450.9,683,516.3
61,103,0.99317,1,796.3,450.9,290,103,99,0.6877,1,683,516.3,796.3,450.9
62,114,0.69554,1,683,251.7,300,111,100,0.79958,1,569.7,450.9,796.3,317.1
63,103,1.0006,0,569.7,317.1,300,111,99,0.75098,0,569.7,317.1,683,516.3
64,103,1.2134,1,796.3,450.9,302,111,100,0.60267,1,796.3,450.9,683,516.3
65,103,1.1142,1,569.7,317.1,304,114,99,0.74392,1,569.7,317.1,569.7,450.9
66,103,1.0205,1,569.7,450.9,314,103,99,1.062,1,683,516.3,569.7,450.9
67,103,1.2012,1,569.7,317.1,316,111,99,0.83627,1,569.7,450.9,683,251.7
68,114,0.81779,1,796.3,450.9,326,111,100,1.0627,0,569.7,317.1,683,251.7
69,114,1.392,1,569.7,317.1,328,114,100,1.1762,0,796.3,317.1,569.7,317.1
70,114,1.1828,1,569.7,450.9,338,114,99,1.0198,1,796.3,450.9,683,516.3
71,103,1.1558,1,569.7,317.1,340,111,100,1.1837,1,796.3,317.1,683,516.3
72,103,1.1756,1,683,251.7,342,111,99,0.70339,1,796.3,317.1,569.7,450.9
73,114,1.0257,1,683,516.3,352,114,100,1.087,0,796.3,317.1,683,516.3
74,103,0.63686,1,796.3,450.9,362,111,99,1.1537,1,796.3,450.9,796.3,317.1
75,114,0.7995,1,796.3,317.1,364,114,99,0.75844,1,569.7,450.9,683,516.3
76,114,1.0947,1,569.7,450.9,374,111,100,0.8139,1,569.7,450.9,569.7,317.1
77,103,1.0775,1,569.7,317.1,376,111,100,0.91109,1,569.7,317.1,683,251.7
78,103,0.91798,1,683,251.7,378,103,99,1.1553,1,796.3,450.9,683,251.7
79,103,1.253,1,683,516.3,380,103,99,0.82767,1,569.7,317.1,796.3,317.1
80,114,0.69934,1,796.3,450.9,390,111,100,0.85668,0,683,251.7,683,516.3
81,114,1.5036,1,569.7,450.9,392,111,100,1.05,1,796.3,450.9,796.3,317.1
82,114,0.75,1,683,516.3,402,114,100,1.0125,0,796.3,317.1,569.7,450.9
83,103,1.1046,1,569.7,450.9,404,111,99,0.93844,1,569.7,450.9,569.7,317.1
84,114,0.93245,1,796.3,317.1,414,114,99,0.70854,1,683,251.7,683,516.3
85,103,1.1417,1,569.7,450.9,416,111,100,0.93146,1,683,516.3,796.3,450.9
86,103,0.87853,1,683,516.3,418,114,100,1.3171,1,796.3,317.1,569.7,450.9
87,114,0.78461,1,683,516.3,428,111,99,0.94189,1,569.7,450.9,569.7,317.1
88,103,0.75796,0,569.7,450.9,428,111,100,1.3079,1,569.7,317.1,683,251.7
89,114,0.83433,1,569.7,450.9,430,103,99,1.2539,0,683,251.7,796.3,450.9
90,103,0.8044,1,683,516.3,432,114,99,0.89706,1,683,251.7,796.3,317.1
91,103,0.84664,1,796.3,317.1,434,114,100,0.98542,0,796.3,450.9,796.3,317.1
92,114,1.0154,1,683,516.3,444,103,100,1.0889,1,796.3,317.1,683,516.3
93,114,0.66358,1,683,251.7,454,103,100,1.2331,1,569.7,450.9,796.3,450.9
94,114,0.8802,1,796.3,317.1,464,103,100,1.3046,1,796.3,450.9,569.7,317.1
95,103,0.56666,1,796.3,450.9,466,111,100,1.0211,1,796.3,450.9,569.7,450.9
96,114,0.87928,1,569.7,450.9,468,111,100,1.4029,1,569.7,450.9,796.3,450.9
97,103,0.83432,1,569.7,450.9,470,111,99,0.95467,1,796.3,450.9,569.7,450.9
98,103,0.69868,1,796.3,450.9,472,111,100,1.5102,1,569.7,317.1,796.3,450.9
99,103,0.55783,1,796.3,317.1,474,111,99,0.76467,1,683,516.3,796.3,317.1
100,103,1.1208,0,569.7,317.1,474,114,99,0.6702,1,683,251.7,796.3,317.1
101,103,1.1231,1,569.7,317.1,484,111,99,0.64294,0,683,251.7,569.7,317.1
102,103,0.96179,1,683,251.7,494,111,100,1.1926,1,683,516.3,796.3,450.9
103,114,0.89963,1,796.3,317.1,504,114,99,0.93421,1,569.7,317.1,683,251.7
104,114,0.92003,1,683,251.7,514,114,99,0.84617,1,796.3,450.9,569.7,450.9
105,114,0.97645,1,569.7,317.1,524,111,100,0.83583,1,683,516.3,683,251.7
106,103,0.93013,1,569.7,317.1,526,103,99,1.0052,1,796.3,317.1,683,251.7
107,114,0.81517,1,683,516.3,536,111,99,0.8076,1,569.7,317.1,796.3,450.9
108,114,0.92615,1,796.3,450.9,546,103,100,0.88471,1,683,251.7,796.3,450.9
109,103,0.75535,1,683,251.7,556,103,100,1.1451,1,569.7,450.9,569.7,317.1
110,114,0.67023,1,796.3,317.1,558,103,99,0.76761,1,683,516.3,569.7,317.1
111,114,1.4058,0,683,516.3,558,111,99,0.76388,1,683,516.3,569.7,450.9
112,114,0.9309,1,796.3,450.9,560,114,99,0.62306,1,683,251.7,796.3,317.1
113,114,0.53556,1,796.3,317.1,570,103,100,1.4887,1,569.7,317.1,683,516.3
114,103,0.58846,0,796.3,317.1,570,103,100,1.0033,1,796.3,317.1,569.7,317.1
115,114,1.2204,1,683,251.7,580,111,99,0.64583,1,569.7,450.9,683,251.7
116,114,0.86448,0,796.3,450.9,580,111,100,0.74004,1,683,251.7,569.7,317.1
117,114,0.65753,1,683,251.7,590,114,100,1.2696,1,683,516.3,796.3,317.1
118,103,0.70973,1,796.3,317.1,592,111,99,0.93776,1,796.3,317.1,569.7,450.9
119,114,0.50103,0,683,516.3,592,111,100,1.5065,0,683,516.3,683,251.7
120,103,1.5849,1,683,251.7,594,103,99,0.66488,1,683,251.7,796.3,450.9
121,103,1.2162,0,569.7,450.9,594,111,100,0.73853,1,569.7,317.1,796.3,450.9
122,114,1.0678,1,796.3,317.1,596,111,99,0.67678,1,683,516.3,796.3,450.9
123,103,1.1564,1,683,516.3,598,103,100,0.98852,1,683,516.3,796.3,450.9
124,114,0.81102,1,569.7,317.1,608,111,99,1.0375,1,569.7,317.1,683,251.7
125,114,0.99663,1,683,516.3,610,111,99,0.62021,1,569.7,317.1,796.3,450.9
126,114,0.61826,1,683,516.3,620,111,99,0.58719,0,569.7,317.1,683,516.3
127,114,1.0896,0,569.7,317.1,620,111,99,0.66114,1,683,251.7,569.7,317.1
128,103,1.0427,1,796.3,450.9,622,111,100,0.88581,0,683,516.3,796.3,450.9
129,103,1.1303,1,569.7,450.9,624,111,100,0.61405,1,796.3,317.1,569.7,317.1
130,114,0.61241,0,683,251.7,624,111,99,0.67123,1,796.3,450.9,683,516.3
131,114,1.186,1,569.7,450.9,634,114,100,0.99354,0,683,251.7,683,516.3
132,114,0.57779,1,796.3,450.9,644,103,100,1.2119,1,569.7,317.1,796.3,317.1
133,114,1.0899,1,569.7,317.1,654,103,100,0.83341,0,796.3,450.9,569.7,317.1
134,103,0.99305,1,796.3,317.1,656,103,99,0.89238,1,683,251.7,569.7,450.9
135,103,0.82337,1,683,251.7,658,111,100,1.2567,1,569.7,450.9,796.3,317.1
136,103,0.61479,1,683,251.7,660,103,100,0.81542,1,796.3,450.9,569.7,450.9
137,114,0.48161,1,683,251.7,670,111,100,0.81541,1,683,516.3,569.7,317.1
138,114,0.90566,1,796.3,450.9,680,111,99,0.85906,0,569.7,317.1,569.7,450.9
139,103,1.456,1,569.7,450.9,682,111,100,1.0513,1,683,516.3,796.3,450.9
140,114,0.91922,1,796.3,317.1,692,103,99,0.53648,1,683,251.7,569.7,450.9
141,103,0.82466,1,683,251.7,694,111,99,0.69668,1,796.3,450.9,683,516.3
142,114,0.56266,1,683,251.7,704,111,100,1.058,1,569.7,450.9,796.3,317.1
143,103,1.1097,1,796.3,317.1,714,111,99,0.80789,1,796.3,317.1,683,251.7
144,103,1.0284,1,569.7,317.1,716,111,99,0.60897,1,569.7,317.1,569.7,450.9
145,114,0.61391,1,683,251.7,726,111,100,1.0356,1,683,516.3,796.3,450.9
146,103,1.0907,1,796.3,450.9,728,103,99,0.86272,1,569.7,450.9,796.3,450.9
147,103,0.72762,1,683,251.7,730,114,100,1.0175,1,683,251.7,569.7,317.1
148,103,1.373,1,569.7,450.9,732,114,100,1.2717,1,796.3,317.1,569.7,450.9
149,103,0.63783,0,796.3,317.1,732,114,100,0.87433,1,796.3,450.9,683,251.7
150,103,0.6486,1,796.3,450.9,734,111,100,0.92914,1,683,516.3,569.7,450.9
151,114,1.0211,1,683,516.3,744,114,99,1.1309,1,569.7,317.1,796.3,317.1
152,114,0.63361,0,796.3,317.1,744,114,99,0.80342,1,683,251.7,796.3,317.1
153,114,0.95566,1,796.3,317.1,754,103,100,1.1156,1,796.3,317.1,683,516.3
154,114,1.0902,1,683,516.3,764,103,100,0.71392,0,796.3,317.1,683,251.7
155,114,0.67515,1,796.3,317.1,774,103,100,0.90249,1,796.3,317.1,683,251.7
156,103,1.2534,1,569.7,450.9,776,111,99,0.78412,1,796.3,450.9,796.3,317.1
157,103,1.0465,1,569.7,450.9,778,114,99,0.80798,1,569.7,450.9,683,516.3
158,114,0.61292,0,796.3,317.1,778,103,99,0.67502,1,569.7,450.9,569.7,317.1
159,103,1.0171,1,569.7,450.9,780,103,99,0.88776,1,569.7,317.1,796.3,317.1
160,114,0.85986,1,569.7,317.1,782,111,100,0.95102,1,683,251.7,683,516.3
161,114,0.82276,1,683,516.3,792,114,100,1.1446,1,796.3,450.9,683,251.7
162,114,0.8217,1,796.3,450.9,794,111,99,0.84855,1,569.7,450.9,796.3,450.9
163,114,0.7236,0,569.7,317.1,794,111,99,0.69654,1,796.3,317.1,569.7,317.1
164,103,0.92066,1,796.3,450.9,796,114,100,1.4811,1,569.7,450.9,683,251.7
165,103,1.0983,1,683,516.3,798,114,99,0.78651,1,683,251.7,796.3,317.1
166,103,1.12,1,569.7,317.1,800,114,99,0.83069,1,683,516.3,569.7,450.9
167,103,0.87665,1,796.3,450.9,810,111,100,0.74521,1,683,516.3,683,251.7
168,103,0.61234,1,796.3,450.9,812,111,100,0.72816,1,569.7,450.9,569.7,317.1
169,114,1.1222,1,683,516.3,814,111,99,0.75125,1,796.3,317.1,569.7,317.1
170,103,0.86891,1,683,516.3,816,114,99,0.72598,1,569.7,450.9,569.7,317.1
171,103,1.0411,1,569.7,317.1,826,114,99,0.82934,1,569.7,317.1,569.7,450.9
172,114,0.56365,1,683,251.7,836,103,100,1.1653,1,796.3,317.1,683,516.3
173,103,0.66912,1,569.7,317.1,838,111,100,0.9803,1,796.3,450.9,796.3,317.1
174,103,0.85608,1,569.7,450.9,840,103,99,0.71211,1,796.3,450.9,683,516.3
175,103,0.62776,1,569.7,317.1,842,103,99,0.82401,1,683,251.7,796.3,450.9
176,114,0.77365,0,796.3,450.9,842,114,100,0.83914,1,683,251.7,569.7,450.9
177,114,0.67109,1,683,516.3,852,111,99,0.90775,1,796.3,450.9,683,251.7
178,114,0.838,1,569.7,450.9,862,111,100,0.89972,1,569.7,450.9,683,251.7
179,103,0.53482,0,683,251.7,862,114,99,0.66879,1,683,516.3,796.3,317.1
180,114,0.7515,1,796.3,317.1,872,111,100,1.2132,1,796.3,317.1,683,516.3
