,,,,,,,,,,,,,,
76,103,1.0972,1,683,516.3,388,111,99,0.41334,1,683,251.7,796.3,317.1
77,114,0.78025,1,796.3,450.9,390,111,100,0.75504,1,796.3,317.1,683,516.3
78,103,1.6451,1,569.7,317.1,400,114,100,0.47004,0,796.3,317.1,569.7,317.1
79,103,1.0464,1,683,516.3,402,114,100,1.1271,0,683,516.3,683,251.7
80,114,0.76361,1,683,251.7,404,111,100,0.9924,0,683,251.7,796.3,317.1
81,103,1.0705,1,569.7,450.9,414,114,99,0.78548,1,569.7,317.1,683,516.3
82,114,0.87556,1,569.7,317.1,416,111,100,0.61213,1,683,251.7,796.3,317.1
83,103,1.2194,1,569.7,450.9,426,114,99,0.77431,1,683,516.3,569.7,317.1
84,103,0.85787,1,683,516.3,436,111,99,0.7866,1,569.7,317.1,683,251.7
85,103,1.0762,1,796.3,317.1,446,103,100,0.68744,0,796.3,317.1,569.7,317.1
86,103,1.1158,1,796.3,317.1,456,111,99,0.9241,1,569.7,317.1,683,251.7
87,114,0.70937,1,796.3,450.9,466,114,100,1.0537,0,569.7,450.9,683,516.3
88,103,0.91798,1,569.7,450.9,476,114,100,0.94422,1,683,251.7,796.3,450.9
89,103,0.95583,1,683,516.3,478,111,99,0.76071,1,569.7,450.9,796.3,317.1
90,103,1.2568,1,796.3,317.1,488,103,100,1.1506,1,796.3,317.1,683,251.7
91,103,0.86272,1,683,251.7,498,114,100,1.2398,1,796.3,317.1,569.7,450.9
92,114,0.6053,1,796.3,317.1,500,103,99,0.84471,0,683,251.7,683,516.3
93,103,0.92164,1,569.7,450.9,502,114,100,0.89655,1,683,251.7,569.7,450.9
94,114,0.77498,1,569.7,450.9,504,111,100,0.47262,1,683,516.3,569.7,317.1
95,103,0.95615,1,683,516.3,514,111,99,0.90018,1,796.3,450.9,683,516.3
96,114,0.83633,1,683,516.3,516,114,99,0.8968,1,683,516.3,796.3,450.9
97,114,0.78274,1,796.3,317.1,518,111,99,0.82918,0,796.3,450.9,796.3,317.1
98,114,1.5022,1,683,251.7,520,111,100,0.73114,1,796.3,450.9,569.7,317.1
99,114,0.92996,1,796.3,450.9,530,111,100,1.3999,1,569.7,450.9,569.7,317.1
100,114,0.88417,0,569.7,317.1,530,111,100,0.90729,1,683,251.7,796.3,450.9
101,114,0.78002,1,683,251.7,540,111,100,1.0572,1,569.7,317.1,683,251.7
102,103,0.97414,1,683,516.3,542,103,100,1.2922,1,569.7,450.9,796.3,450.9
103,114,0.70757,0,683,251.7,542,114,99,0.79021,1,683,516.3,796.3,450.9
104,114,0.73548,1,683,251.7,544,111,99,0.60601,1,683,251.7,683,516.3
105,103,0.79491,1,569.7,450.9,554,111,99,0.66412,1,796.3,450.9,569.7,317.1
106,103,0.80285,1,796.3,317.1,564,111,99,0.74834,0,796.3,450.9,569.7,450.9
107,103,0.95987,1,796.3,317.1,574,111,99,0.80376,1,569.7,317.1,569.7,450.9
108,103,0.99222,1,796.3,450.9,584,103,99,0.6607,0,569.7,450.9,683,251.7
109,114,0.75502,1,796.3,450.9,586,103,100,0.74786,1,683,516.3,796.3,450.9
110,114,1.8019,0,569.7,317.1,586,103,99,0.43634,0,796.3,317.1,683,516.3
111,114,0.72244,1,683,251.7,588,111,99,0.94975,1,796.3,317.1,683,516.3
112,114,1.0063,1,569.7,450.9,598,114,99,0.64356,1,683,516.3,569.7,317.1
113,114,0.95574,1,683,251.7,600,111,100,0.49494,1,569.7,450.9,796.3,317.1
114,114,0.9027,0,569.7,317.1,600,111,99,0.71767,1,683,251.7,569.7,450.9
115,114,0.89288,1,569.7,317.1,602,111,100,1.1513,1,683,516.3,796.3,450.9
116,114,1.3981,1,796.3,450.9,604,114,99,0.80484,1,569.7,317.1,683,516.3
117,114,1.2129,1,569.7,317.1,606,103,100,0.79879,1,569.7,450.9,796.3,317.1
118,114,0.99462,1,569.7,317.1,608,103,100,0.99839,1,796.3,450.9,683,251.7
119,103,1.4747,1,569.7,450.9,618,111,100,0.72209,0,796.3,450.9,796.3,317.1
120,103,1.1124,1,569.7,317.1,628,111,99,0.38589,0,796.3,450.9,683,516.3
121,103,1.1285,1,569.7,450.9,638,103,100,0.73529,0,796.3,317.1,683,251.7
122,103,0.82031,1,569.7,450.9,648,114,100,0.42434,0,796.3,450.9,796.3,317.1
123,114,1.0638,1,796.3,317.1,650,111,100,0.25889,0,569.7,317.1,796.3,450.9
124,103,1.225,1,569.7,317.1,660,111,100,0.80212,1,796.3,450.9,796.3,317.1
125,103,0.92843,1,796.3,450.9,662,103,99,0.89606,1,569.7,450.9,796.3,450.9
126,114,1.5272,1,569.7,450.9,664,111,100,1.4545,1,796.3,317.1,569.7,450.9
127,103,0.91879,1,796.3,450.9,674,114,100,0.10746,0,683,516.3,796.3,450.9
128,103,1.3602,1,683,251.7,684,103,99,0.021706,1,569.7,317.1,683,516.3
129,103,1.3403,1,796.3,450.9,686,103,100,1.0923,1,796.3,317.1,569.7,450.9
130,103,0.67992,1,796.3,450.9,696,111,100,0.68566,1,683,516.3,796.3,450.9
131,103,1.1395,1,683,516.3,706,111,99,0.95317,1,569.7,450.9,683,251.7
132,114,0.81827,1,796.3,317.1,708,111,99,0.73963,1,796.3,450.9,569.7,450.9
133,103,1.0151,1,569.7,450.9,710,111,99,0.85785,1,569.7,317.1,569.7,450.9
134,103,1.1397,1,683,516.3,720,103,100,1.3147,1,683,251.7,569.7,317.1
135,114,0.67049,1,796.3,317.1,730,114,99,0.61139,1,569.7,317.1,796.3,450.9
136,103,1.0455,1,683,516.3,740,111,100,1.015,1,569.7,450.9,796.3,450.9
137,114,0.98351,1,796.3,450.9,742,111,100,0.9656,1,683,516.3,796.3,450.9
138,114,0.77983,1,569.7,317.1,744,111,100,0.84366,0,569.7,317.1,683,516.3
139,103,0.67214,1,683,251.7,746,111,100,0.7296,1,683,516.3,569.7,317.1
140,103,0.68118,1,796.3,317.1,748,114,99,0.83653,1,796.3,317.1,569.7,317.1
141,114,0.91275,1,796.3,317.1,758,114,100,0.96082,1,683,251.7,796.3,317.1
142,114,0.81323,0,569.7,317.1,758,111,99,0.87184,0,569.7,450.9,569.7,317.1
143,114,0.97717,1,796.3,317.1,760,111,100,0.68505,1,796.3,317.1,569.7,450.9
144,114,0.82753,1,796.3,317.1,770,111,99,0.7033,1,569.7,317.1,569.7,450.9
145,103,0.84361,1,569.7,450.9,772,111,100,0.77388,1,569.7,450.9,683,251.7
146,103,0.75246,1,796.3,450.9,782,111,99,1.2413,1,796.3,317.1,683,251.7
147,114,1.0579,1,683,251.7,784,111,100,0.75954,1,569.7,450.9,796.3,317.1
148,103,0.78672,1,569.7,317.1,786,103,100,1.5064,0,569.7,317.1,683,251.7
149,114,0.71967,1,569.7,317.1,788,114,100,0.87141,1,683,251.7,569.7,317.1
150,114,0.91381,1,683,251.7,790,114,100,0.75575,1,796.3,450.9,569.7,317.1
151,114,0.75084,1,569.7,317.1,792,103,99,1.3787,1,683,516.3,796.3,450.9
152,103,1.895,1,796.3,450.9,802,111,100,0.80484,0,569.7,450.9,683,516.3
153,114,2.0001,0,569.7,317.1,802,111,100,0.59818,1,796.3,317.1,683,251.7
154,114,0.71684,1,683,251.7,804,103,100,0.91425,1,683,516.3,569.7,450.9
155,103,1.0137,1,683,516.3,814,114,99,1.5059,0,683,516.3,796.3,317.1
156,114,0.79644,1,683,251.7,816,114,99,0.027468,1,569.7,450.9,683,516.3
157,114,0.88316,1,796.3,450.9,818,111,100,0.39012,0,683,251.7,569.7,317.1
158,114,0.87664,1,569.7,450.9,820,111,99,0.81297,1,569.7,317.1,796.3,317.1
159,114,0.83092,1,683,516.3,830,114,99,1.0126,1,796.3,450.9,683,251.7
160,114,0.95705,1,683,516.3,832,111,99,0.55174,1,796.3,317.1,683,516.3
161,103,1.2841,1,796.3,450.9,842,111,100,0.6227,1,683,251.7,796.3,317.1
162,114,1.1769,0,569.7,450.9,842,111,100,0.85127,1,683,251.7,796.3,450.9
163,114,0.99676,1,683,251.7,844,111,100,0.71719,0,796.3,450.9,796.3,317.1
164,103,1.0692,1,683,516.3,854,103,100,0.85926,1,683,516.3,569.7,450.9
165,103,1.3718,1,683,516.3,864,103,100,1.0574,1,796.3,450.9,569.7,450.9
166,103,0.9187,1,569.7,450.9,874,114,99,0.52825,1,796.3,450.9,683,516.3
167,114,0.77837,1,569.7,450.9,876,114,99,0.77526,1,796.3,450.9,569.7,450.9
168,103,1.1612,1,796.3,317.1,886,111,99,0.79959,0,683,251.7,796.3,450.9
169,114,0.71072,0,569.7,317.1,886,103,99,0.85173,1,569.7,317.1,683,251.7
170,114,0.79363,1,569.7,317.1,888,103,99,0.56343,1,796.3,317.1,683,516.3
171,114,0.7656,1,569.7,450.9,890,103,99,0.67978,1,569.7,450.9,683,516.3
172,114,0.76679,1,569.7,317.1,900,111,99,0.63745,1,683,516.3,796.3,317.1
173,103,1.6405,0,796.3,450.9,900,114,99,0.8384,1,569.7,317.1,796.3,317.1
174,103,0.97655,1,796.3,317.1,910,111,100,0.57695,1,796.3,317.1,683,251.7
175,114,0.77582,1,796.3,317.1,912,111,99,0.65704,1,796.3,450.9,683,251.7
176,103,1.1687,0,683,516.3,912,103,99,0.77352,1,683,251.7,569.7,317.1
177,103,0.66987,1,683,251.7,922,114,99,0.68893,1,683,516.3,569.7,317.1
178,114,0.93972,1,683,251.7,924,103,99,0.6091,1,683,251.7,569.7,317.1
179,103,1.7825,1,683,516.3,934,114,99,1.3188,1,569.7,450.9,683,516.3
180,103,0.93009,1,683,251.7,944,111,99,0.72217,1,683,251.7,683,516.3
