,,,,,,,,,,,,,,
78,114,1.4482,1,569.7,317.1,400,111,100,1.1249,0,569.7,450.9,569.7,317.1
79,103,0.80221,1,569.7,317.1,410,103,100,0.65286,1,683,516.3,569.7,450.9
80,103,0.92199,1,569.7,450.9,420,114,99,1.0701,1,796.3,317.1,683,516.3
81,103,0.78713,1,796.3,450.9,422,103,100,1.4891,1,569.7,317.1,683,516.3
82,114,1.0722,1,683,516.3,424,111,99,0.77853,0,569.7,317.1,796.3,450.9
83,114,1.1954,1,796.3,450.9,426,114,99,0.7572,1,796.3,450.9,683,516.3
84,103,1.0936,1,683,251.7,436,114,100,1.0754,1,569.7,450.9,796.3,450.9
85,103,0.8936,1,683,251.7,446,103,99,0.86626,1,683,251.7,569.7,317.1
86,103,1.1209,1,569.7,317.1,456,103,99,0.89088,1,796.3,450.9,569.7,317.1
87,114,1.0778,1,796.3,450.9,466,111,100,1.3988,0,683,516.3,796.3,450.9
88,114,0.98337,1,683,251.7,468,114,100,0.52173,1,683,516.3,683,251.7
89,114,1.3574,1,683,251.7,478,103,99,0.77144,1,569.7,317.1,683,251.7
90,103,1.6756,1,796.3,317.1,488,114,100,1.0211,1,569.7,450.9,683,516.3
91,103,1.0021,1,683,516.3,498,114,99,0.8355,1,569.7,317.1,796.3,317.1
92,114,1.145,1,796.3,317.1,500,111,100,1.3164,1,796.3,450.9,683,251.7
93,103,1.0223,1,569.7,317.1,510,103,100,1.3803,0,683,516.3,796.3,317.1
94,103,1.2099,1,796.3,450.9,520,111,100,1.3032,0,569.7,317.1,569.7,450.9
95,103,0.88447,1,796.3,450.9,530,111,99,0.74411,1,683,251.7,569.7,450.9
96,114,1.4922,1,569.7,317.1,532,103,100,1.3601,1,683,516.3,569.7,317.1
97,114,1.2901,1,683,251.7,542,114,100,0.84709,1,683,251.7,569.7,450.9
98,114,0.96357,1,796.3,317.1,544,114,100,0.67414,0,683,516.3,569.7,450.9
99,114,1.1084,1,569.7,317.1,546,111,100,0.99541,1,569.7,450.9,796.3,317.1
100,114,0.94181,1,569.7,317.1,548,103,99,1.4989,1,569.7,450.9,683,251.7
101,114,1.7328,1,683,516.3,550,103,99,0.97479,1,683,251.7,796.3,450.9
102,114,0.96715,1,683,251.7,560,114,99,0.76716,1,796.3,450.9,569.7,317.1
103,103,1.2254,1,796.3,450.9,570,103,100,1.2991,1,796.3,317.1,683,516.3
104,103,1.3739,1,683,516.3,580,111,99,0.67164,0,569.7,317.1,796.3,450.9
105,114,1.0412,1,796.3,317.1,582,103,99,0.64886,1,683,251.7,569.7,450.9
106,114,1.1075,1,796.3,450.9,584,111,99,0.93839,1,796.3,450.9,569.7,317.1
107,114,1.2699,1,796.3,317.1,586,111,100,0.98452,0,796.3,450.9,796.3,317.1
108,103,1.1992,1,569.7,450.9,596,111,99,0.72141,1,796.3,317.1,796.3,450.9
109,103,1.0506,1,683,516.3,598,111,100,1.5102,0,569.7,450.9,796.3,450.9
110,103,0.8167,1,569.7,450.9,608,111,100,1.5064,0,796.3,317.1,683,516.3
111,114,1.5776,1,683,251.7,610,114,99,0.74684,0,796.3,317.1,569.7,450.9
112,114,0.85378,1,683,516.3,612,111,100,0.89354,0,569.7,450.9,683,251.7
113,114,2,0,569.7,450.9,612,111,99,0.89872,1,569.7,450.9,683,516.3
114,103,1.1094,1,569.7,450.9,622,111,99,0.79005,1,683,516.3,569.7,450.9
115,114,1.3796,1,683,251.7,624,111,100,1.4809,0,796.3,317.1,683,251.7
116,103,1.1969,1,683,251.7,626,111,100,1.5062,0,796.3,450.9,796.3,317.1
117,114,1.6663,1,569.7,450.9,628,103,100,1.1684,1,683,251.7,796.3,450.9
118,103,0.80202,1,796.3,450.9,638,111,100,0.72285,1,683,251.7,796.3,317.1
119,114,1.7421,1,569.7,450.9,640,103,99,0.68769,1,569.7,450.9,796.3,317.1
120,114,1.1371,1,569.7,317.1,642,114,99,0.9361,0,683,251.7,796.3,450.9
121,103,1.2845,1,683,251.7,652,111,100,0.76939,0,796.3,450.9,683,251.7
122,114,1.1356,1,796.3,317.1,654,103,100,0.99246,1,569.7,317.1,796.3,317.1
123,114,0.98744,1,683,516.3,656,111,99,0.718,1,796.3,317.1,683,251.7
124,114,1.3939,1,569.7,450.9,666,111,100,1.0666,1,569.7,450.9,796.3,450.9
125,114,0.86636,1,569.7,317.1,668,111,100,0.7255,0,569.7,450.9,683,516.3
126,114,0.81022,1,683,516.3,670,114,99,0.83305,1,796.3,450.9,683,251.7
127,103,1.567,0,569.7,317.1,670,111,99,0.90148,1,569.7,450.9,683,516.3
128,114,0.7797,1,796.3,450.9,672,114,99,0.85967,1,796.3,317.1,683,251.7
129,103,1.8553,1,683,251.7,682,103,99,0.77351,1,569.7,317.1,683,251.7
130,114,1.3135,1,569.7,450.9,684,111,99,0.85166,1,796.3,450.9,796.3,317.1
131,103,1.091,1,569.7,450.9,694,111,99,0.84996,1,683,516.3,796.3,450.9
132,103,0.89616,1,796.3,450.9,704,111,99,0.85782,1,796.3,317.1,569.7,450.9
133,114,1.2,1,569.7,450.9,714,114,100,1.5055,0,569.7,317.1,683,251.7
134,114,1.3348,1,796.3,317.1,716,111,99,0.74151,1,683,251.7,683,516.3
135,114,1.2509,1,569.7,317.1,718,111,99,0.66865,1,569.7,450.9,796.3,450.9
136,103,0.90903,1,796.3,450.9,728,103,100,1.1036,0,683,516.3,796.3,450.9
137,103,0.89693,1,569.7,317.1,738,114,100,0.85774,1,683,251.7,569.7,317.1
138,103,0.77541,1,796.3,317.1,748,111,99,0.70026,1,683,251.7,569.7,450.9
139,103,0.77782,1,683,516.3,750,114,99,0.64753,1,683,251.7,796.3,317.1
140,103,0.93116,1,569.7,450.9,760,111,100,1.3857,1,796.3,317.1,683,251.7
141,103,0.65508,1,569.7,450.9,762,103,100,1.1161,0,683,516.3,796.3,317.1
142,103,1.0274,1,683,251.7,772,114,100,1.411,1,796.3,317.1,569.7,317.1
143,114,1.6027,1,569.7,317.1,774,114,100,1.1029,0,796.3,450.9,569.7,317.1
144,103,0.69383,1,683,516.3,784,103,99,0.60225,1,796.3,317.1,569.7,450.9
145,114,1.4698,1,683,516.3,786,111,100,1.0656,1,569.7,317.1,796.3,450.9
146,103,0.83221,1,569.7,317.1,796,103,100,0.6767,1,683,251.7,569.7,317.1
147,114,0.99357,1,796.3,317.1,798,111,99,0.69202,1,683,516.3,569.7,317.1
148,103,0.78642,1,683,251.7,800,114,100,1.2417,1,796.3,450.9,796.3,317.1
149,103,0.80955,1,796.3,450.9,810,111,99,0.7122,1,683,516.3,796.3,317.1
150,114,1.8832,1,569.7,450.9,812,114,100,1.5065,0,796.3,450.9,683,516.3
151,103,0.733,1,569.7,450.9,822,103,100,0.70827,1,683,516.3,569.7,450.9
152,114,1.0237,1,569.7,450.9,824,111,99,0.82716,0,683,251.7,796.3,450.9
153,114,1.0669,1,683,251.7,834,103,100,1.3114,1,569.7,450.9,796.3,317.1
154,103,0.89445,1,683,516.3,844,111,100,0.81904,1,569.7,450.9,796.3,317.1
155,103,0.79872,1,796.3,450.9,854,103,99,1.3471,0,569.7,317.1,683,516.3
156,103,0.98709,1,569.7,450.9,864,111,100,1.0065,1,569.7,450.9,796.3,450.9
157,114,0.95165,1,683,516.3,874,111,99,0.6191,1,796.3,317.1,683,251.7
158,103,1.0459,1,683,251.7,884,114,100,0.85999,1,683,516.3,569.7,450.9
159,103,0.80114,1,796.3,317.1,894,103,99,0.69172,1,796.3,317.1,683,516.3
160,114,0.71118,1,796.3,450.9,904,103,100,0.80114,1,569.7,317.1,796.3,450.9
161,103,0.78881,1,796.3,317.1,914,111,99,0.54597,1,796.3,450.9,683,251.7
162,114,0.76862,1,796.3,317.1,916,111,99,0.60055,0,683,251.7,796.3,450.9
163,103,0.8924,1,683,516.3,926,111,99,0.5792,1,683,516.3,569.7,317.1
164,114,0.73082,1,683,516.3,928,114,100,1.3078,1,569.7,317.1,683,516.3
165,114,1.2458,1,683,251.7,930,114,99,0.88927,1,569.7,317.1,569.7,450.9
166,114,0.88718,1,796.3,317.1,940,114,99,0.92688,1,796.3,450.9,569.7,317.1
167,103,0.77294,1,796.3,450.9,950,111,100,1.1193,0,569.7,317.1,569.7,450.9
168,114,1.4692,1,569.7,317.1,952,111,100,0.72582,1,683,516.3,569.7,317.1
169,103,0.68934,1,796.3,317.1,962,103,100,1.1994,0,683,251.7,683,516.3
170,114,1.742,1,569.7,317.1,964,111,100,1.0994,1,796.3,450.9,569.7,450.9
171,103,0.84462,1,683,251.7,974,111,99,0.74837,1,683,516.3,796.3,317.1
172,114,0.88149,1,796.3,317.1,984,111,100,1.3808,1,796.3,317.1,569.7,450.9
173,114,0.69485,1,796.3,450.9,986,111,100,1.0403,1,796.3,450.9,683,516.3
174,103,1.0389,1,796.3,450.9,996,114,99,0.64605,1,569.7,450.9,683,251.7
175,114,0.65291,1,796.3,450.9,1006,103,100,0.61546,0,569.7,450.9,796.3,317.1
176,114,1.0535,1,569.7,317.1,1008,114,100,1.0741,1,569.7,317.1,683,516.3
177,114,1.1135,0,683,516.3,1008,103,99,0.78594,1,796.3,317.1,796.3,450.9
178,114,1.0275,1,569.7,317.1,1010,111,99,0.99196,0,683,251.7,569.7,450.9
179,103,0.74018,1,683,251.7,1012,103,99,0.69826,1,683,251.7,569.7,317.1
180,103,1.1512,1,683,251.7,1022,111,99,0.91264,1,569.7,450.9,569.7,317.1
