,,,,,,,,,,,,,,
41,103,0.73819,1,683,516.3,226,111,100,1.1294,1,796.3,450.9,683,251.7
42,103,0.65044,1,683,516.3,236,111,100,0.91598,1,796.3,450.9,569.7,450.9
43,114,0.7501,0,569.7,317.1,236,114,99,1.1864,1,569.7,450.9,796.3,450.9
44,114,0.82931,1,796.3,450.9,238,114,100,0.75787,1,683,251.7,796.3,450.9
45,114,0.7461,1,796.3,317.1,240,111,100,1.064,1,796.3,450.9,683,251.7
46,114,0.683,1,683,251.7,250,111,99,1.0566,1,569.7,450.9,796.3,450.9
47,103,0.66255,1,683,251.7,260,103,100,1.2165,0,796.3,317.1,569.7,317.1
48,114,0.71169,0,796.3,317.1,260,103,99,0.6865,1,796.3,317.1,569.7,317.1
49,114,0.74172,1,796.3,450.9,262,103,100,1.0079,1,683,251.7,569.7,450.9
50,103,0.6706,1,569.7,317.1,272,111,99,0.69875,1,796.3,450.9,683,516.3
51,103,0.64402,1,683,251.7,282,111,100,1.0026,1,683,516.3,796.3,450.9
52,103,0.92503,0,569.7,450.9,282,103,99,0.69758,0,796.3,317.1,569.7,317.1
53,103,0.83051,1,796.3,317.1,292,111,99,1.0682,0,683,516.3,569.7,317.1
54,103,0.67281,1,683,251.7,302,114,100,1.5066,0,796.3,450.9,683,516.3
55,114,1.2045,1,569.7,450.9,304,114,99,0.8106,1,796.3,450.9,796.3,317.1
56,114,0.652,1,683,516.3,306,114,100,1.3977,1,796.3,317.1,683,251.7
57,103,0.65806,1,796.3,450.9,316,111,99,0.8186,1,683,516.3,796.3,317.1
58,114,0.69002,1,796.3,317.1,318,111,99,0.78581,1,796.3,317.1,569.7,317.1
59,103,0.74954,0,683,251.7,318,103,99,0.65092,0,683,251.7,796.3,450.9
60,114,0.85692,1,796.3,450.9,328,114,99,0.92587,1,569.7,317.1,683,516.3
61,114,2,0,683,251.7,328,111,99,0.66812,1,796.3,317.1,796.3,450.9
62,114,0.77911,1,683,516.3,330,111,99,0.87215,1,683,516.3,683,251.7
63,114,0.63941,1,796.3,450.9,340,111,99,0.57097,1,796.3,450.9,569.7,450.9
64,103,2.0001,0,796.3,317.1,340,111,99,0.62126,0,569.7,317.1,796.3,317.1
65,103,0.84111,0,796.3,317.1,340,114,100,1.5105,0,569.7,317.1,569.7,450.9
66,114,0.64147,1,683,516.3,342,103,100,0.84226,0,683,251.7,569.7,317.1
67,103,0.7782,0,569.7,317.1,342,111,99,0.87431,1,683,251.7,796.3,450.9
68,103,1.0348,1,683,516.3,344,111,99,0.73105,1,796.3,317.1,796.3,450.9
69,103,0.80157,0,796.3,450.9,344,114,100,1.0229,1,796.3,450.9,569.7,317.1
70,114,0.93754,0,569.7,317.1,344,103,99,0.68331,1,683,516.3,796.3,317.1
71,103,0.75176,1,796.3,450.9,354,114,99,0.57616,1,796.3,450.9,683,516.3
72,114,0.67206,1,569.7,450.9,356,111,100,0.91705,1,683,516.3,569.7,450.9
73,114,0.71619,1,683,251.7,358,114,99,0.53418,1,683,516.3,569.7,317.1
74,114,0.81555,0,569.7,450.9,358,111,100,0.59887,1,796.3,317.1,683,251.7
75,114,0.77323,1,569.7,450.9,360,111,99,1.5106,0,569.7,450.9,796.3,317.1
76,103,0.88517,1,683,251.7,370,114,99,0.9496,1,683,251.7,569.7,317.1
77,114,0.76861,1,796.3,317.1,372,111,99,0.78328,1,569.7,317.1,683,516.3
78,114,0.72379,1,796.3,317.1,374,114,99,0.8143,1,683,251.7,796.3,317.1
79,114,0.80544,1,683,516.3,376,103,100,1.1741,1,796.3,450.9,569.7,450.9
80,114,0.78215,1,796.3,450.9,378,103,99,0.73402,1,683,516.3,569.7,317.1
81,114,0.70767,1,683,251.7,380,103,100,1.0268,1,796.3,450.9,569.7,450.9
82,114,0.67156,1,569.7,317.1,382,114,99,0.70533,1,796.3,317.1,683,516.3
83,103,0.90469,1,683,516.3,384,111,100,1.1912,1,569.7,317.1,683,516.3
84,103,0.7246,1,683,251.7,394,103,100,1.1466,1,569.7,317.1,683,251.7
85,114,0.65794,1,569.7,450.9,396,114,99,0.83363,1,569.7,317.1,796.3,317.1
86,103,0.5858,0,569.7,450.9,396,114,100,0.80061,1,683,251.7,796.3,450.9
87,103,0.73052,0,683,516.3,396,111,99,1.0339,1,569.7,450.9,683,251.7
88,114,0.85436,1,683,251.7,398,111,100,1.3186,1,796.3,317.1,683,251.7
89,114,0.6293,1,569.7,317.1,408,103,100,0.70213,0,683,251.7,569.7,317.1
90,103,0.58365,1,683,516.3,410,111,100,0.73906,1,569.7,450.9,569.7,317.1
91,103,0.74123,1,569.7,317.1,412,103,100,1.0554,1,569.7,317.1,796.3,450.9
92,103,1.0116,1,796.3,450.9,422,103,100,0.75075,1,796.3,317.1,683,251.7
93,103,0.74345,1,683,516.3,432,111,99,1.1962,1,683,251.7,683,516.3
94,114,0.76756,1,683,251.7,434,114,100,1.2897,1,796.3,317.1,683,516.3
95,114,0.72212,1,796.3,317.1,436,103,99,1.0966,1,569.7,450.9,683,251.7
96,103,0.92343,0,796.3,450.9,436,111,99,1.0449,1,796.3,450.9,796.3,317.1
97,103,0.97968,1,683,516.3,446,111,100,1.1033,0,796.3,317.1,796.3,450.9
98,103,0.74396,1,683,251.7,456,111,100,1.0407,1,796.3,450.9,569.7,450.9
99,114,0.78549,1,569.7,317.1,466,111,100,1.0932,1,683,516.3,796.3,317.1
100,114,0.7068,1,569.7,317.1,468,103,100,0.89942,0,569.7,450.9,569.7,317.1
101,114,0.65791,1,796.3,317.1,470,111,99,1.3095,1,796.3,450.9,569.7,450.9
102,103,0.80593,1,683,251.7,480,114,100,0.86675,1,796.3,450.9,683,516.3
103,103,0.85518,1,569.7,450.9,490,114,100,1.0494,1,683,251.7,796.3,317.1
104,114,0.66859,1,796.3,450.9,492,111,99,0.73547,1,683,516.3,796.3,450.9
105,103,0.92986,1,796.3,317.1,502,114,99,0.68182,1,683,516.3,796.3,317.1
106,114,0.79599,1,569.7,450.9,504,103,100,1.0935,1,569.7,450.9,683,251.7
107,103,0.77762,0,796.3,450.9,504,111,100,0.93124,1,569.7,450.9,796.3,450.9
108,114,1.0721,1,796.3,450.9,506,114,100,0.75855,1,796.3,450.9,569.7,317.1
109,103,0.67368,1,569.7,317.1,516,111,99,0.81749,1,796.3,317.1,569.7,317.1
110,103,0.87491,1,683,516.3,526,111,99,0.5785,1,683,251.7,569.7,450.9
111,114,0.7992,1,796.3,317.1,528,114,100,1.0085,0,569.7,450.9,683,516.3
112,103,0.77728,0,569.7,450.9,528,103,100,1.0211,1,796.3,317.1,683,516.3
113,103,0.67413,0,796.3,317.1,528,103,100,1.1478,1,569.7,450.9,683,251.7
114,103,0.75536,1,569.7,450.9,538,103,99,0.64084,0,683,516.3,796.3,317.1
115,114,0.82388,1,569.7,450.9,540,111,100,0.86266,0,569.7,450.9,683,251.7
116,103,0.86221,1,796.3,450.9,550,111,99,0.77924,1,569.7,317.1,796.3,450.9
117,114,1.4705,1,796.3,317.1,552,111,99,0.70199,1,569.7,317.1,796.3,450.9
118,114,0.77057,1,569.7,317.1,554,111,99,0.72808,1,569.7,317.1,683,516.3
119,103,0.79259,1,683,251.7,564,111,99,0.67347,0,683,516.3,569.7,450.9
120,103,0.54549,1,569.7,317.1,574,111,100,0.79394,1,683,251.7,569.7,450.9
121,114,0.82568,1,796.3,450.9,576,111,99,0.76649,1,569.7,317.1,796.3,450.9
122,114,0.47105,1,796.3,450.9,578,114,99,0.7975,1,796.3,450.9,569.7,450.9
123,114,0.75846,1,796.3,317.1,580,111,99,0.882,1,796.3,317.1,683,516.3
124,103,0.80606,1,683,251.7,590,111,99,0.68527,1,683,251.7,796.3,450.9
125,114,0.61526,1,796.3,450.9,592,103,100,1.0763,1,569.7,450.9,683,516.3
126,103,0.81861,1,683,516.3,602,103,100,1.5066,0,569.7,317.1,796.3,317.1
127,114,0.8258,1,569.7,317.1,612,114,100,0.72461,0,569.7,317.1,796.3,317.1
128,103,0.76101,1,569.7,317.1,622,111,100,0.73761,1,683,251.7,683,516.3
129,103,0.77453,1,796.3,450.9,624,103,100,1.0793,1,796.3,450.9,796.3,317.1
130,114,0.66112,0,569.7,450.9,624,111,100,1.0897,1,683,251.7,683,516.3
131,103,0.96704,1,683,251.7,634,114,99,0.82081,1,569.7,450.9,569.7,317.1
132,114,1.0931,1,683,516.3,636,111,100,0.84075,1,683,251.7,569.7,450.9
133,103,0.59257,1,569.7,317.1,638,111,99,1.2747,0,796.3,317.1,569.7,450.9
134,114,0.67327,1,796.3,317.1,640,111,100,0.89269,0,569.7,450.9,569.7,317.1
135,114,0.64049,0,683,516.3,640,111,100,0.81142,1,796.3,450.9,569.7,450.9
136,103,0.76681,1,683,251.7,650,103,99,0.92766,1,569.7,317.1,683,251.7
137,103,0.71377,0,796.3,317.1,650,111,100,0.78662,1,569.7,450.9,796.3,450.9
138,114,0.62406,1,569.7,317.1,652,111,99,0.79974,1,683,516.3,569.7,450.9
139,114,0.66399,1,796.3,317.1,654,111,99,0.73452,0,683,516.3,569.7,450.9
140,103,0.80162,1,569.7,450.9,664,103,100,0.91125,1,683,251.7,683,516.3
141,103,0.98499,1,569.7,317.1,674,111,100,1.082,0,569.7,450.9,683,251.7
142,103,0.66771,1,569.7,317.1,684,111,100,0.62706,1,569.7,450.9,796.3,317.1
143,103,0.79668,0,796.3,317.1,684,114,99,0.72576,1,796.3,450.9,569.7,450.9
144,114,0.68543,1,683,251.7,686,111,99,0.74216,1,683,251.7,569.7,317.1
145,103,0.79335,0,683,516.3,686,103,99,0.74104,1,569.7,450.9,796.3,317.1
146,114,0.74685,1,683,516.3,688,111,99,0.71096,1,569.7,450.9,683,251.7
147,103,0.80493,1,569.7,450.9,690,111,100,0.95402,1,683,251.7,569.7,450.9
148,114,0.68445,1,569.7,317.1,700,103,99,0.63103,1,683,516.3,796.3,317.1
149,114,0.75315,1,569.7,450.9,702,111,100,1.0522,0,683,251.7,796.3,317.1
150,114,0.61558,1,796.3,450.9,704,111,99,0.97001,1,796.3,450.9,569.7,317.1
151,114,0.64515,1,683,251.7,706,103,100,0.92705,1,796.3,450.9,796.3,317.1
152,103,0.57375,1,796.3,317.1,716,111,100,1.1214,1,683,516.3,796.3,450.9
153,114,0.58465,1,569.7,317.1,726,111,99,0.7001,1,569.7,450.9,796.3,450.9
154,103,0.47989,1,796.3,450.9,736,114,100,0.71798,0,796.3,317.1,569.7,317.1
155,114,0.47776,1,796.3,450.9,738,111,99,0.89184,1,796.3,317.1,569.7,317.1
156,103,0.82772,1,569.7,450.9,740,111,99,0.70601,1,683,251.7,683,516.3
157,103,0.56602,0,683,251.7,740,111,99,0.62255,1,683,251.7,683,516.3
158,114,0.52209,1,569.7,450.9,742,114,100,1.0122,1,569.7,317.1,569.7,450.9
159,103,0.78859,1,683,516.3,752,114,99,0.69199,1,683,516.3,569.7,317.1
160,114,0.67878,1,569.7,450.9,754,114,100,0.83605,1,796.3,317.1,683,251.7
161,103,0.57067,1,683,251.7,756,114,99,0.8244,0,796.3,317.1,796.3,450.9
162,114,0.7168,1,569.7,317.1,758,111,100,1.1056,1,683,516.3,683,251.7
163,103,0.76397,1,796.3,317.1,768,111,100,1.5054,0,569.7,317.1,683,251.7
164,114,0.79041,1,683,516.3,770,114,99,0.96676,1,683,516.3,569.7,317.1
165,103,0.56164,1,569.7,450.9,780,103,100,1.1508,1,796.3,317.1,796.3,450.9
166,103,0.88472,1,796.3,450.9,790,114,99,0.84224,1,796.3,450.9,569.7,317.1
167,114,0.68261,1,796.3,317.1,800,103,99,0.6732,1,796.3,317.1,683,516.3
168,103,0.69686,1,683,251.7,810,114,99,0.75273,1,796.3,317.1,569.7,450.9
169,103,0.70921,1,683,516.3,820,111,100,1.5112,0,569.7,450.9,683,516.3
170,114,0.58193,0,683,516.3,820,103,99,1.5076,0,569.7,317.1,683,251.7
171,103,0.50363,1,683,516.3,830,103,100,1.5054,0,683,516.3,796.3,450.9
172,114,0.66062,1,796.3,450.9,840,111,99,1.0151,1,569.7,317.1,683,251.7
173,114,0.54962,1,796.3,450.9,842,103,100,0.9933,1,796.3,450.9,683,251.7
174,103,0.69826,0,569.7,450.9,842,111,100,0.71865,1,569.7,317.1,683,516.3
175,114,0.79897,1,796.3,317.1,844,103,100,0.7283,0,796.3,317.1,796.3,450.9
176,103,0.72358,1,569.7,317.1,854,114,100,0.92846,0,683,516.3,683,251.7
177,103,0.71823,1,569.7,450.9,864,114,100,0.98919,1,796.3,450.9,569.7,317.1
178,114,0.61695,1,796.3,317.1,866,111,99,0.66073,1,569.7,317.1,796.3,317.1
179,103,0.81589,1,683,251.7,868,114,99,1.1921,0,796.3,450.9,796.3,317.1
180,114,0.73337,1,683,251.7,870,103,99,0.81797,1,683,516.3,796.3,450.9
