,,,,,,,,,,,,,,
36,114,0.6995,1,796.3,450.9,206,114,99,1.0947,1,569.7,450.9,796.3,450.9
37,114,1.0862,1,569.7,317.1,216,111,100,1.244,1,683,251.7,569.7,450.9
38,103,0.42744,1,796.3,317.1,218,103,99,0.95038,1,796.3,317.1,796.3,450.9
39,103,0.6545,0,683,516.3,218,111,99,1.0186,1,569.7,317.1,683,251.7
40,114,0.42718,0,683,516.3,218,103,100,1.5013,1,683,251.7,569.7,450.9
41,103,0.57779,0,569.7,317.1,218,111,99,0.94227,1,569.7,450.9,569.7,317.1
42,114,0.6951,1,683,516.3,220,111,100,1.3933,1,796.3,317.1,796.3,450.9
43,103,0.5186,1,683,516.3,222,111,100,0.7055,1,683,251.7,683,516.3
44,114,0.63131,1,683,516.3,232,114,100,0.9434,1,569.7,317.1,683,251.7
45,114,0.97969,1,683,251.7,234,111,100,1.1187,1,796.3,317.1,569.7,317.1
46,114,0.61529,1,683,516.3,244,103,100,1.1093,1,683,516.3,796.3,450.9
47,103,0.58599,1,569.7,450.9,246,111,99,0.63305,1,569.7,317.1,796.3,450.9
48,103,0.51171,0,796.3,317.1,246,114,100,0.8811,1,796.3,450.9,683,251.7
49,114,0.81626,1,569.7,317.1,256,111,100,1.3542,1,796.3,317.1,796.3,450.9
50,103,0.61866,1,796.3,450.9,266,103,99,0.78331,0,569.7,450.9,569.7,317.1
51,114,1.1147,1,796.3,317.1,276,111,99,0.63245,1,796.3,450.9,683,516.3
52,114,1.0959,1,796.3,450.9,278,114,99,0.8158,1,683,516.3,569.7,450.9
53,114,0.80808,0,683,251.7,278,111,99,0.81689,1,569.7,317.1,569.7,450.9
54,114,0.58379,0,569.7,450.9,278,114,99,0.96897,1,796.3,317.1,569.7,450.9
55,114,0.81843,0,683,516.3,278,103,99,0.81041,1,569.7,317.1,683,251.7
56,103,1.1061,1,683,251.7,288,114,100,1.1553,1,683,516.3,683,251.7
57,103,0.98586,1,569.7,450.9,290,111,100,0.81119,1,569.7,450.9,683,516.3
58,103,0.73693,1,796.3,450.9,292,111,99,0.64272,1,569.7,450.9,796.3,317.1
59,103,0.90665,0,796.3,317.1,292,111,100,1.1552,0,796.3,450.9,796.3,317.1
60,103,0.79347,1,683,251.7,294,114,99,0.98848,1,796.3,317.1,683,516.3
61,103,0.76478,1,683,516.3,296,103,100,0.92247,0,683,516.3,796.3,317.1
62,114,0.7561,0,683,251.7,296,114,99,0.94613,1,683,251.7,683,516.3
63,114,0.63411,1,796.3,450.9,306,111,100,1.1187,1,569.7,450.9,796.3,317.1
64,103,0.69394,1,796.3,450.9,308,103,100,0.90641,1,683,516.3,796.3,450.9
65,114,1.2187,1,796.3,317.1,318,111,100,0.75775,1,569.7,317.1,683,251.7
66,103,0.8558,1,683,516.3,320,114,99,0.70366,1,569.7,450.9,796.3,317.1
67,103,0.62254,1,683,516.3,322,111,100,1.0752,1,796.3,317.1,796.3,450.9
68,114,0.82122,1,569.7,450.9,324,111,99,0.82142,1,569.7,317.1,683,251.7
69,103,0.78728,1,569.7,450.9,326,103,99,0.64606,0,569.7,317.1,683,516.3
70,114,0.86037,0,569.7,317.1,326,111,100,0.74878,1,569.7,317.1,796.3,317.1
71,103,0.66726,1,569.7,450.9,328,111,99,0.58706,1,569.7,317.1,569.7,450.9
72,103,0.70966,1,796.3,317.1,338,103,99,1.0459,1,683,251.7,569.7,317.1
73,114,0.80871,1,683,251.7,340,111,100,0.86939,1,796.3,450.9,683,516.3
74,103,1.2849,1,796.3,450.9,342,111,99,0.71542,1,796.3,450.9,796.3,317.1
75,103,0.68378,1,683,516.3,352,114,99,0.95134,1,796.3,317.1,569.7,317.1
76,114,0.61109,1,796.3,450.9,362,111,99,0.98798,1,796.3,317.1,683,251.7
77,103,0.72649,1,796.3,317.1,364,111,99,0.66161,1,796.3,317.1,796.3,450.9
78,103,0.53756,0,796.3,317.1,364,103,100,1.0614,1,796.3,317.1,683,251.7
79,103,1.3494,1,569.7,317.1,366,111,99,0.71867,1,796.3,450.9,569.7,450.9
80,103,0.7759,1,683,251.7,368,111,100,1.1082,1,569.7,450.9,683,251.7
81,103,0.91455,1,683,516.3,370,111,100,1.1067,1,569.7,450.9,569.7,317.1
82,114,1.111,1,569.7,317.1,380,111,99,0.64137,1,569.7,317.1,569.7,450.9
83,114,0.61765,1,796.3,317.1,390,114,99,1.268,1,683,516.3,796.3,450.9
84,114,0.68529,0,796.3,450.9,390,114,99,0.63644,1,796.3,317.1,683,251.7
85,114,0.70567,1,569.7,450.9,400,111,100,1.2636,0,683,516.3,569.7,317.1
86,103,0.69163,1,569.7,317.1,410,111,99,0.74416,1,569.7,450.9,683,516.3
87,103,0.45271,0,796.3,317.1,410,111,100,0.91267,1,569.7,450.9,796.3,317.1
88,103,0.71503,0,569.7,450.9,410,114,99,1.378,1,683,251.7,569.7,450.9
89,103,0.79622,1,683,516.3,412,103,99,0.69764,1,683,251.7,796.3,317.1
90,103,0.64536,0,683,251.7,412,103,100,1.1254,1,796.3,317.1,683,251.7
91,114,0.83993,1,796.3,317.1,422,111,99,0.80671,1,796.3,450.9,683,516.3
92,114,0.94686,1,569.7,450.9,432,111,99,0.86975,1,683,516.3,569.7,317.1
93,114,0.61289,1,569.7,317.1,442,103,100,0.79082,1,569.7,317.1,683,251.7
94,114,0.88543,1,569.7,450.9,452,114,100,0.63948,1,683,251.7,569.7,450.9
95,114,0.71532,1,569.7,317.1,462,103,100,0.35293,0,683,516.3,683,251.7
96,103,0.51447,1,796.3,450.9,472,114,99,1.3403,1,569.7,450.9,796.3,450.9
97,103,0.69828,1,683,251.7,474,111,100,1.2972,1,683,251.7,683,516.3
98,114,0.69664,1,569.7,450.9,476,111,99,0.88998,1,796.3,450.9,569.7,450.9
99,114,0.40067,0,683,516.3,476,114,99,0.9113,1,683,251.7,796.3,450.9
100,114,0.80673,0,683,251.7,476,114,99,0.67089,1,683,516.3,569.7,450.9
101,103,0.70897,1,796.3,450.9,478,111,99,0.68327,1,796.3,450.9,796.3,317.1
102,114,0.64174,1,569.7,317.1,488,111,99,0.58917,1,683,251.7,569.7,317.1
103,103,0.52526,1,569.7,317.1,490,111,99,0.67021,1,569.7,317.1,569.7,450.9
104,114,0.56148,1,796.3,450.9,500,114,100,1.0514,1,569.7,317.1,796.3,317.1
105,103,0.80374,0,683,251.7,500,111,99,0.81734,1,796.3,317.1,569.7,450.9
106,114,0.73957,1,569.7,317.1,510,114,100,0.64716,0,796.3,450.9,569.7,317.1
107,103,0.6329,1,569.7,450.9,512,111,100,0.81499,1,569.7,317.1,683,516.3
108,114,0.62711,1,683,516.3,522,111,100,1.0291,0,683,516.3,796.3,450.9
109,114,0.71991,0,683,251.7,522,103,100,1.0183,1,796.3,317.1,683,516.3
110,114,0.58271,1,683,251.7,532,111,99,1.0238,1,683,251.7,569.7,317.1
111,114,0.73292,1,796.3,317.1,542,103,100,1.1717,1,569.7,450.9,683,516.3
112,103,0.46102,1,683,251.7,544,114,100,0.66189,1,683,516.3,683,251.7
113,103,0.66257,0,569.7,317.1,544,103,100,1.1037,1,796.3,450.9,683,516.3
114,103,0.72815,1,683,516.3,546,114,99,0.85101,1,683,516.3,796.3,317.1
115,114,0.5978,1,569.7,450.9,556,114,100,1.1882,0,796.3,450.9,569.7,317.1
116,103,0.4912,0,796.3,317.1,556,111,100,0.91559,1,569.7,450.9,569.7,317.1
117,103,0.56028,1,683,516.3,558,103,100,1.1006,1,796.3,317.1,796.3,450.9
118,114,0.7644,0,796.3,450.9,558,103,99,0.68575,1,683,251.7,796.3,450.9
119,114,0.57949,1,796.3,450.9,568,103,100,1.2423,0,796.3,450.9,569.7,450.9
120,114,0.60658,1,796.3,317.1,578,111,100,1.3811,1,569.7,450.9,796.3,450.9
121,114,0.59583,1,796.3,317.1,588,111,99,0.67344,1,683,516.3,569.7,317.1
122,103,0.49409,0,569.7,317.1,588,103,100,0.89736,1,796.3,450.9,569.7,450.9
123,103,0.6018,1,796.3,317.1,590,111,99,0.90317,1,569.7,317.1,683,251.7
124,103,0.54683,0,683,251.7,590,111,100,0.9049,1,683,516.3,796.3,317.1
125,103,0.55386,0,683,251.7,590,103,100,0.84173,0,569.7,450.9,569.7,317.1
126,114,0.57795,1,683,251.7,592,111,99,0.65468,1,683,516.3,569.7,450.9
127,103,0.49841,1,683,516.3,602,111,99,1.0075,1,683,251.7,796.3,450.9
128,103,0.62571,1,683,251.7,604,114,100,1.2691,1,569.7,450.9,683,251.7
129,103,0.49563,1,683,516.3,614,111,100,1.5054,0,569.7,317.1,796.3,450.9
130,114,0.59906,0,796.3,317.1,614,103,100,1.0869,1,683,251.7,569.7,450.9
131,103,0.45071,0,796.3,317.1,614,111,100,0.72118,1,683,251.7,796.3,317.1
132,114,0.56143,1,796.3,450.9,624,111,100,1.5065,0,569.7,450.9,796.3,450.9
133,103,0.54941,1,796.3,450.9,626,103,99,0.97453,1,796.3,450.9,683,516.3
134,103,0.54163,0,569.7,317.1,626,111,99,0.73116,1,569.7,317.1,683,251.7
135,114,0.82358,1,569.7,450.9,628,114,99,0.89139,1,569.7,317.1,683,251.7
136,103,0.5481,1,796.3,450.9,630,103,99,0.68175,1,569.7,317.1,683,516.3
137,103,0.58625,0,683,516.3,630,111,100,0.91061,0,683,251.7,569.7,450.9
138,103,0.59026,1,683,251.7,632,111,99,1.3197,1,796.3,317.1,569.7,317.1
139,114,0.64517,0,683,516.3,632,111,99,0.88611,1,796.3,450.9,683,251.7
140,114,0.7891,1,569.7,317.1,642,114,100,0.94861,1,683,251.7,683,516.3
141,114,0.51197,1,796.3,450.9,652,103,99,0.79127,1,796.3,317.1,683,516.3
142,114,1.1042,1,796.3,317.1,662,103,100,1.4769,1,683,251.7,796.3,450.9
143,103,0.63286,1,796.3,317.1,664,111,100,0.68248,1,796.3,450.9,569.7,317.1
144,114,0.65903,1,683,516.3,674,111,99,1.2302,1,569.7,450.9,796.3,317.1
145,103,0.60541,1,796.3,317.1,676,114,99,0.65998,1,796.3,317.1,683,516.3
146,103,0.79562,0,569.7,450.9,676,114,99,0.79194,1,683,516.3,683,251.7
147,103,0.52072,1,796.3,450.9,678,111,99,0.62381,1,569.7,317.1,569.7,450.9
148,114,0.51794,1,796.3,450.9,688,111,99,0.67385,1,683,516.3,796.3,317.1
149,114,0.61605,0,796.3,317.1,688,111,100,1.2489,0,683,251.7,569.7,317.1
150,114,0.64648,1,569.7,450.9,698,114,100,0.85317,1,569.7,450.9,796.3,317.1
151,103,0.66079,0,683,251.7,698,103,99,0.64721,1,569.7,450.9,683,516.3
152,103,1.2733,1,569.7,317.1,700,114,99,0.94939,1,683,516.3,683,251.7
153,103,0.77844,1,569.7,450.9,702,114,100,1.1057,1,569.7,317.1,796.3,317.1
154,103,0.60017,1,683,516.3,704,103,100,1.0231,1,796.3,317.1,796.3,450.9
155,114,0.6617,1,569.7,450.9,706,111,100,0.68323,0,796.3,317.1,683,251.7
156,114,0.5303,1,569.7,450.9,716,103,100,0.5942,1,683,516.3,569.7,317.1
157,114,0.62107,1,683,251.7,726,114,99,0.71163,1,796.3,450.9,796.3,317.1
158,114,0.76134,1,796.3,317.1,728,111,100,0.76198,1,796.3,317.1,683,516.3
159,103,0.75275,1,683,516.3,730,114,100,1.4614,1,569.7,317.1,569.7,450.9
160,114,0.8018,1,569.7,317.1,740,111,100,1.2433,1,683,516.3,569.7,317.1
161,114,0.5126,1,683,251.7,750,103,99,0.73481,1,569.7,317.1,569.7,450.9
162,103,0.94807,1,683,516.3,752,114,99,0.80436,1,796.3,317.1,796.3,450.9
163,114,0.53845,0,569.7,450.9,752,103,99,0.57896,1,796.3,317.1,796.3,450.9
164,114,0.58232,1,569.7,450.9,762,114,99,0.58109,1,796.3,450.9,569.7,317.1
165,114,0.65151,1,569.7,317.1,764,111,100,0.67913,1,796.3,450.9,796.3,317.1
166,114,0.51741,1,569.7,317.1,774,111,99,0.92084,1,569.7,317.1,569.7,450.9
167,114,0.30297,0,683,516.3,774,114,100,1.4114,1,569.7,450.9,796.3,450.9
168,114,0.8939,1,569.7,450.9,776,103,100,0.76225,1,796.3,450.9,683,251.7
169,114,0.63072,1,569.7,317.1,786,111,99,1.021,0,569.7,450.9,683,516.3
170,103,1.1485,1,796.3,317.1,788,114,100,0.87139,1,683,251.7,796.3,317.1
171,103,0.75308,0,796.3,450.9,788,103,99,1.0055,1,796.3,450.9,683,251.7
172,114,0.71854,1,569.7,317.1,798,111,100,0.72677,1,796.3,450.9,796.3,317.1
173,114,0.6394,1,796.3,450.9,808,111,100,1.4178,1,569.7,450.9,569.7,317.1
174,103,0.6028,1,569.7,317.1,818,111,100,0.77081,1,796.3,317.1,569.7,317.1
175,103,0.86607,1,569.7,450.9,820,103,99,0.7053,1,796.3,317.1,683,516.3
176,103,0.57952,1,796.3,450.9,822,111,100,0.91918,1,569.7,450.9,683,516.3
177,103,0.81247,1,683,516.3,824,111,99,1.3931,1,683,516.3,569.7,450.9
178,103,0.53229,1,796.3,450.9,826,111,99,0.65867,1,683,516.3,569.7,450.9
179,114,1.0368,1,683,251.7,836,114,100,0.8542,1,683,251.7,796.3,450.9
180,114,0.63279,1,683,251.7,846,111,99,0.77835,1,683,251.7,796.3,450.9
