,,,,,,,,,,,,,,
118,114,0.59635,1,569.7,317.1,632,111,99,0.65768,1,569.7,317.1,683,251.7
119,103,0.655,1,796.3,317.1,634,114,99,1.0345,1,569.7,450.9,796.3,450.9
120,103,0.6666,1,569.7,450.9,636,111,100,0.77117,1,683,251.7,569.7,317.1
121,114,0.64608,1,569.7,450.9,646,111,100,0.92828,1,683,251.7,569.7,317.1
122,103,0.56947,1,683,516.3,648,114,100,0.7036,1,796.3,450.9,796.3,317.1
123,114,0.4982,1,569.7,317.1,658,111,100,0.86619,1,569.7,450.9,683,516.3
124,114,0.50934,1,569.7,317.1,668,103,99,0.79456,1,683,516.3,569.7,450.9
125,103,0.67975,1,796.3,450.9,670,114,100,0.77283,0,796.3,317.1,796.3,450.9
126,114,0.69769,1,683,251.7,680,114,99,0.81697,1,569.7,317.1,683,251.7
127,103,0.68511,1,569.7,317.1,682,111,100,0.71979,1,796.3,450.9,569.7,450.9
128,103,0.62873,1,569.7,450.9,684,114,99,0.96343,1,683,516.3,569.7,450.9
129,114,0.70037,1,796.3,450.9,694,114,100,0.87518,1,796.3,450.9,796.3,317.1
130,103,0.55612,0,683,516.3,694,103,99,0.7751,1,569.7,450.9,683,251.7
131,114,0.8309,1,796.3,450.9,696,114,99,0.95165,1,569.7,450.9,569.7,317.1
132,103,0.65591,1,569.7,450.9,706,103,99,0.67559,1,683,251.7,569.7,450.9
133,103,0.64208,1,683,251.7,708,111,100,0.60945,1,683,251.7,796.3,317.1
134,103,0.69613,1,796.3,317.1,710,103,99,0.68198,1,569.7,450.9,569.7,317.1
135,103,0.62736,1,796.3,450.9,712,111,99,0.76918,1,569.7,317.1,796.3,450.9
136,103,0.63825,1,683,251.7,714,114,100,0.82965,1,683,251.7,796.3,450.9
137,114,0.70371,1,569.7,450.9,716,103,100,0.95249,1,683,516.3,569.7,450.9
138,103,0.55247,1,569.7,317.1,718,111,99,0.59157,1,683,251.7,569.7,317.1
139,114,0.92879,1,683,516.3,720,111,100,0.79022,1,683,516.3,796.3,450.9
140,114,0.84634,1,683,516.3,730,111,99,0.7681,1,683,251.7,796.3,317.1
141,114,0.83207,1,569.7,317.1,732,111,99,1.0469,1,569.7,450.9,796.3,317.1
142,114,0.56572,1,569.7,317.1,742,114,99,0.98167,1,569.7,450.9,683,516.3
143,103,0.54185,1,569.7,450.9,744,111,99,0.87777,1,569.7,317.1,796.3,317.1
144,103,0.5729,1,796.3,317.1,746,111,99,0.65112,1,683,251.7,683,516.3
145,103,0.48407,1,796.3,317.1,748,111,100,0.96957,1,569.7,317.1,569.7,450.9
146,114,0.67698,1,796.3,317.1,758,111,99,0.79946,1,796.3,317.1,683,516.3
147,103,0.74679,1,683,516.3,760,103,100,0.895,1,569.7,450.9,569.7,317.1
148,103,0.60081,1,683,516.3,770,103,100,0.62263,1,796.3,317.1,569.7,317.1
149,103,0.62206,1,683,251.7,780,111,100,0.69102,1,569.7,317.1,683,251.7
150,114,0.63061,1,796.3,317.1,790,111,100,0.95586,1,569.7,317.1,683,516.3
151,114,0.52595,1,683,251.7,800,111,99,1.1736,1,683,251.7,796.3,450.9
152,103,0.62626,1,796.3,450.9,802,111,100,0.77484,1,569.7,317.1,683,516.3
153,103,0.89877,1,796.3,317.1,812,103,99,0.80116,1,796.3,450.9,569.7,450.9
154,114,0.80031,1,683,251.7,822,111,100,0.70351,1,569.7,317.1,796.3,317.1
155,103,0.84623,1,796.3,450.9,824,114,100,1.0186,1,796.3,450.9,569.7,450.9
156,114,0.58612,1,796.3,450.9,834,111,99,0.91398,1,683,516.3,796.3,450.9
157,114,0.50069,1,683,251.7,844,103,100,1.1009,1,683,251.7,683,516.3
158,114,0.65734,1,569.7,317.1,846,111,99,0.80885,1,796.3,317.1,683,251.7
159,114,0.55569,1,683,516.3,856,114,100,0.83934,1,683,516.3,683,251.7
160,103,0.72301,1,796.3,450.9,858,111,99,0.679,1,683,516.3,796.3,317.1
161,103,0.6524,1,796.3,317.1,860,114,99,0.54592,1,683,516.3,683,251.7
162,114,0.55174,1,569.7,450.9,870,111,100,1.1503,0,569.7,317.1,683,251.7
163,114,0.71157,1,569.7,317.1,880,103,99,0.64711,1,796.3,317.1,569.7,450.9
164,103,0.53768,1,796.3,317.1,882,114,99,0.73012,0,796.3,450.9,683,251.7
165,114,0.796,1,796.3,450.9,892,111,100,0.79708,1,796.3,450.9,683,516.3
166,114,0.74899,1,569.7,450.9,894,111,99,0.76909,1,683,251.7,796.3,450.9
167,114,0.76026,1,683,251.7,904,111,99,0.68477,1,796.3,317.1,569.7,317.1
168,103,0.6766,1,683,251.7,906,111,100,1.2021,0,569.7,450.9,569.7,317.1
169,114,0.71285,1,683,251.7,916,103,100,1.0112,1,796.3,317.1,796.3,450.9
170,114,0.81254,1,683,516.3,926,103,100,0.58864,1,796.3,317.1,796.3,450.9
171,103,0.68082,1,569.7,450.9,928,114,100,0.71832,1,796.3,450.9,569.7,450.9
172,103,0.90226,1,683,516.3,930,103,100,0.95874,1,796.3,317.1,683,251.7
173,103,0.94124,1,569.7,450.9,932,111,100,0.84503,1,796.3,450.9,569.7,317.1
174,103,0.64896,1,569.7,450.9,934,111,99,0.88695,1,683,516.3,796.3,317.1
175,103,0.70075,1,796.3,317.1,936,111,99,0.92475,1,683,516.3,569.7,317.1
176,114,1.2228,1,683,516.3,946,111,100,1.376,1,569.7,317.1,796.3,450.9
177,114,0.63765,1,569.7,317.1,956,103,99,0.76035,1,569.7,450.9,796.3,317.1
178,114,0.62846,1,796.3,317.1,966,114,100,1.0267,1,796.3,450.9,683,251.7
179,103,0.75608,1,796.3,450.9,976,114,99,1.0753,0,569.7,450.9,683,516.3
180,114,0.68566,1,569.7,317.1,978,103,99,0.55829,1,796.3,317.1,683,516.3
