,,,,,,,,,,,,,,
36,103,1.2468,1,569.7,317.1,226,103,99,0.84998,1,569.7,317.1,683,251.7
37,103,1.3385,1,569.7,450.9,228,114,100,1.5054,0,683,516.3,683,251.7
38,114,0.79519,1,683,251.7,230,111,100,1.323,1,796.3,317.1,569.7,450.9
39,114,0.92713,1,683,516.3,232,111,99,1.1146,1,569.7,450.9,796.3,317.1
40,114,0.78687,1,796.3,450.9,234,111,99,0.81466,1,796.3,450.9,683,251.7
41,114,1.181,1,569.7,450.9,236,111,100,0.93072,1,569.7,450.9,683,251.7
42,114,0.8455,1,683,251.7,238,111,100,1.5069,0,683,516.3,569.7,450.9
43,114,0.74483,1,683,516.3,240,111,99,0.75364,1,569.7,450.9,796.3,450.9
44,114,0.7761,1,796.3,317.1,242,114,100,1.0539,1,683,251.7,683,516.3
45,103,1.0589,1,683,251.7,252,103,100,0.91751,0,569.7,317.1,683,516.3
46,114,1.0666,1,683,516.3,254,111,100,0.70646,1,569.7,317.1,796.3,317.1
47,114,1.2434,1,683,516.3,256,111,100,1.2753,1,796.3,450.9,569.7,317.1
48,103,1.0208,1,683,516.3,266,114,99,1.3677,1,796.3,450.9,569.7,450.9
49,103,0.99776,1,796.3,317.1,276,111,99,0.78955,1,683,251.7,569.7,317.1
50,114,0.65487,1,683,516.3,278,111,100,1.2638,1,796.3,317.1,683,516.3
51,103,1.2599,1,569.7,317.1,288,114,100,1.151,1,683,516.3,796.3,450.9
52,103,1.0801,1,796.3,317.1,298,114,99,1.1978,0,683,516.3,683,251.7
53,114,0.92882,1,796.3,450.9,300,114,100,1.2198,1,796.3,317.1,683,516.3
54,114,0.83088,1,796.3,450.9,302,103,100,1.0421,1,796.3,450.9,796.3,317.1
55,103,0.77909,1,796.3,450.9,312,111,100,0.83832,1,683,516.3,796.3,450.9
56,103,0.74278,1,796.3,317.1,314,111,99,0.87552,1,796.3,450.9,569.7,317.1
57,114,0.85096,0,569.7,317.1,314,103,99,0.91752,1,683,516.3,569.7,317.1
58,114,0.97887,1,569.7,317.1,316,111,99,0.76424,1,683,516.3,796.3,450.9
59,103,1.0399,1,569.7,450.9,326,114,99,1.0808,1,796.3,317.1,569.7,317.1
60,114,1.0954,1,569.7,450.9,336,111,99,1.1736,1,569.7,317.1,683,516.3
61,103,1.1614,0,569.7,450.9,336,103,99,1.0663,1,569.7,317.1,796.3,450.9
62,114,1.1068,1,683,251.7,338,103,100,1.1644,1,683,251.7,796.3,450.9
63,114,1.1057,1,683,516.3,340,103,99,1.0241,1,569.7,450.9,796.3,450.9
64,103,0.97522,1,569.7,450.9,342,103,99,0.81134,1,796.3,317.1,683,516.3
65,114,1.1214,1,796.3,450.9,352,111,99,0.94281,1,569.7,317.1,796.3,450.9
66,114,1.2465,1,569.7,317.1,354,111,100,1.1381,1,569.7,450.9,569.7,317.1
67,114,0.88454,1,796.3,450.9,356,111,99,1.4579,1,569.7,317.1,683,516.3
68,103,1.3613,1,569.7,317.1,366,111,99,0.85324,1,569.7,317.1,683,516.3
69,114,0.79073,1,796.3,317.1,376,103,99,0.74821,1,569.7,317.1,683,251.7
70,103,1.1067,1,796.3,450.9,386,114,99,1.0062,1,569.7,450.9,683,251.7
71,103,0.886,1,569.7,317.1,396,103,100,1.2859,1,683,251.7,569.7,450.9
72,114,0.88684,1,683,251.7,406,111,99,0.94124,1,683,516.3,796.3,450.9
73,114,0.81498,1,683,251.7,408,114,99,0.7423,1,569.7,450.9,796.3,450.9
74,103,1.132,1,683,516.3,418,114,99,0.86024,1,796.3,317.1,569.7,317.1
75,103,0.95675,1,796.3,450.9,428,103,100,1.289,1,683,251.7,796.3,317.1
76,114,0.86846,1,569.7,450.9,430,114,100,1.3931,1,569.7,317.1,796.3,317.1
77,103,0.647,1,569.7,450.9,440,111,99,0.78522,1,796.3,450.9,796.3,317.1
78,103,0.86104,1,683,516.3,450,111,100,0.95377,0,683,516.3,796.3,317.1
79,114,1.2854,0,796.3,317.1,450,111,99,0.97288,1,796.3,317.1,569.7,450.9
80,114,1.0086,1,569.7,317.1,460,111,99,0.81727,1,569.7,317.1,796.3,317.1
81,114,0.89019,1,683,251.7,462,111,100,1.1744,1,683,516.3,569.7,450.9
82,103,1.0774,1,683,251.7,472,111,100,1.2362,1,683,251.7,569.7,450.9
83,103,0.8709,1,683,251.7,482,114,100,1.0589,0,683,516.3,683,251.7
84,103,1.4832,1,796.3,317.1,492,103,100,1.5064,0,569.7,317.1,569.7,450.9
85,103,1.2378,1,796.3,450.9,502,103,100,1.0177,1,569.7,450.9,569.7,317.1
86,114,0.85885,1,683,516.3,504,103,100,1.2625,1,683,516.3,569.7,450.9
87,103,0.76625,1,683,251.7,514,111,99,0.81763,1,569.7,317.1,569.7,450.9
88,114,0.83861,1,683,516.3,516,114,100,1.5065,0,796.3,317.1,683,516.3
89,114,1.1462,1,683,251.7,518,111,99,1.0762,1,796.3,317.1,683,251.7
90,103,1.023,1,569.7,450.9,528,103,100,1.2954,0,796.3,450.9,796.3,317.1
91,103,0.79232,1,569.7,317.1,538,114,100,1.1868,1,683,516.3,796.3,317.1
92,103,0.86528,1,683,516.3,548,114,100,1.079,0,796.3,317.1,683,251.7
93,114,1.0052,1,569.7,317.1,550,111,99,0.96297,1,569.7,317.1,796.3,450.9
94,103,1.1294,1,569.7,450.9,560,111,99,1.0695,1,569.7,450.9,569.7,317.1
95,114,1.15,1,569.7,450.9,570,103,100,1.1295,1,796.3,317.1,683,516.3
96,114,0.95245,1,683,516.3,572,111,100,1.14,1,569.7,450.9,683,251.7
97,103,1.0573,1,796.3,317.1,582,114,99,1.1886,0,796.3,450.9,796.3,317.1
98,103,0.97814,1,796.3,317.1,584,111,100,1.3041,1,683,251.7,796.3,450.9
99,114,1.2304,1,796.3,450.9,586,111,100,1.2171,1,796.3,450.9,569.7,317.1
100,114,0.86805,1,796.3,450.9,588,114,99,1.1441,0,683,251.7,569.7,317.1
101,103,1.0003,1,569.7,317.1,598,111,99,1.0746,1,796.3,450.9,569.7,450.9
102,114,1.1296,0,796.3,317.1,598,114,100,0.81933,1,796.3,450.9,683,251.7
103,114,0.92006,1,683,516.3,600,111,100,1.5055,0,683,251.7,796.3,450.9
104,103,0.80848,1,569.7,450.9,610,111,100,1.1033,1,683,516.3,569.7,317.1
105,114,1.0444,1,796.3,450.9,612,111,100,0.83428,1,683,516.3,569.7,317.1
106,103,1.1789,1,796.3,450.9,622,103,100,1.3892,0,683,251.7,683,516.3
107,103,1.0187,1,569.7,317.1,632,111,99,1.0112,1,796.3,317.1,683,251.7
108,114,1.1349,1,796.3,450.9,642,103,99,0.70398,1,796.3,450.9,796.3,317.1
109,103,1.5733,1,683,251.7,652,114,100,1.1522,1,683,516.3,569.7,317.1
110,103,1.1608,1,796.3,317.1,662,111,99,0.92543,1,683,516.3,683,251.7
111,103,1.3545,1,796.3,317.1,664,111,100,1.1079,1,796.3,317.1,683,516.3
112,103,0.90794,1,683,516.3,674,111,99,0.95834,1,683,251.7,796.3,450.9
113,114,1.3333,1,569.7,317.1,676,114,99,0.98682,0,569.7,450.9,683,516.3
114,103,1.5335,1,683,516.3,686,111,99,1.0849,1,569.7,450.9,569.7,317.1
115,114,0.92717,1,569.7,317.1,696,111,99,0.80813,0,796.3,317.1,683,251.7
116,114,0.84548,1,569.7,450.9,698,103,100,1.3226,1,683,251.7,683,516.3
117,114,1.2322,1,683,251.7,700,111,100,1.0434,0,569.7,450.9,683,516.3
118,114,1.4191,1,569.7,450.9,710,114,99,1.1912,1,796.3,450.9,796.3,317.1
119,103,1.3195,1,796.3,317.1,712,114,99,0.89185,1,796.3,450.9,569.7,450.9
120,114,0.80188,1,796.3,317.1,714,111,100,1.3477,0,796.3,450.9,569.7,450.9
121,103,0.99148,1,569.7,450.9,724,111,100,1.0191,1,796.3,450.9,683,516.3
122,103,0.83895,1,796.3,450.9,726,103,100,1.5128,0,796.3,317.1,683,516.3
123,114,0.96175,1,683,251.7,728,114,99,0.86625,1,569.7,450.9,569.7,317.1
124,103,0.88123,1,569.7,317.1,738,114,100,1.5064,0,796.3,317.1,683,516.3
125,103,1.2042,0,569.7,317.1,738,114,100,0.84919,1,796.3,450.9,569.7,450.9
126,114,0.96213,1,796.3,450.9,740,103,100,1.1375,1,796.3,317.1,569.7,450.9
127,114,0.77448,1,569.7,450.9,742,114,100,1.1693,1,683,251.7,796.3,450.9
128,103,1.2449,1,796.3,317.1,752,111,99,0.96091,0,796.3,450.9,569.7,317.1
129,103,0.88076,1,569.7,317.1,762,111,99,0.75965,1,796.3,317.1,683,251.7
130,114,1.1226,1,683,251.7,764,111,99,0.66916,1,683,251.7,796.3,450.9
131,114,0.79342,1,796.3,450.9,774,111,99,0.65343,0,683,251.7,569.7,450.9
132,103,0.94557,1,569.7,450.9,784,114,100,1.1049,1,796.3,317.1,569.7,317.1
133,103,0.96255,1,683,516.3,786,111,99,0.66187,1,569.7,450.9,569.7,317.1
134,114,1.0013,1,796.3,450.9,788,111,99,0.89524,1,569.7,450.9,569.7,317.1
135,103,1.0331,1,683,516.3,798,111,99,0.74636,1,683,516.3,569.7,450.9
136,114,0.94341,1,683,516.3,800,103,100,1.3156,1,569.7,317.1,569.7,450.9
137,103,1.323,1,683,251.7,802,111,100,1.5102,0,796.3,450.9,569.7,317.1
138,103,0.80881,1,796.3,317.1,812,114,100,1.4291,0,569.7,317.1,683,516.3
139,103,1.4083,1,683,251.7,822,111,99,0.65146,1,569.7,317.1,683,251.7
140,114,1.1177,1,569.7,450.9,824,111,99,1.0236,1,683,516.3,683,251.7
141,114,0.87965,1,796.3,450.9,826,111,100,1.0959,1,569.7,450.9,683,516.3
142,103,0.83646,1,796.3,317.1,836,114,100,0.91297,1,569.7,317.1,683,516.3
143,103,1.4943,1,796.3,317.1,846,111,100,1.3211,1,683,251.7,796.3,317.1
144,103,1.1601,1,796.3,317.1,856,114,100,1.4158,1,569.7,450.9,683,251.7
145,103,1.1061,0,569.7,450.9,856,111,100,1.1082,1,796.3,317.1,796.3,450.9
146,103,1.0495,1,796.3,450.9,866,114,99,0.90597,1,569.7,317.1,683,251.7
147,103,1.4209,1,683,516.3,868,111,99,1.0598,0,796.3,450.9,683,251.7
148,114,0.80395,1,796.3,317.1,878,111,100,1.5066,0,796.3,317.1,796.3,450.9
149,114,0.75714,1,796.3,317.1,880,103,99,0.86,1,569.7,450.9,569.7,317.1
150,114,1.0178,1,683,516.3,882,111,99,0.71313,1,796.3,450.9,683,516.3
151,114,1.0354,1,683,516.3,884,103,100,0.77715,0,796.3,317.1,683,516.3
152,114,1.2536,1,569.7,317.1,886,103,100,1.1217,0,569.7,317.1,796.3,317.1
153,114,0.85943,1,796.3,450.9,888,114,100,1.1625,1,796.3,450.9,569.7,450.9
154,103,0.83519,1,796.3,317.1,890,114,99,1.064,1,569.7,317.1,569.7,450.9
155,103,0.9054,1,683,251.7,900,114,100,1.5103,0,569.7,317.1,796.3,317.1
156,114,0.80163,1,569.7,317.1,902,103,99,1.0534,0,683,516.3,569.7,317.1
157,114,1.2753,1,796.3,450.9,904,114,100,0.85837,1,683,516.3,796.3,450.9
158,114,0.80593,1,796.3,450.9,906,103,99,0.74963,1,796.3,317.1,683,251.7
159,103,0.9011,1,569.7,450.9,916,103,100,1.0783,0,683,251.7,569.7,450.9
160,103,1.0323,1,569.7,317.1,926,111,99,0.89061,1,796.3,450.9,683,516.3
161,114,0.88778,1,569.7,450.9,928,111,100,1.2545,1,569.7,450.9,683,251.7
162,103,0.95567,1,569.7,317.1,938,103,99,0.95474,1,683,251.7,796.3,317.1
163,114,0.83777,1,569.7,317.1,940,103,99,0.92096,1,683,251.7,796.3,450.9
164,114,1.0768,1,683,516.3,942,111,99,0.94989,1,683,516.3,796.3,450.9
165,114,0.97023,1,683,516.3,944,111,100,0.98807,1,683,516.3,569.7,450.9
166,103,1.0693,1,796.3,317.1,954,114,99,0.83711,1,569.7,317.1,796.3,317.1
167,114,0.85018,1,683,516.3,964,111,99,0.78173,1,683,251.7,796.3,317.1
168,114,0.7658,1,569.7,450.9,966,111,99,0.80481,1,683,251.7,796.3,317.1
169,103,1.1245,1,796.3,317.1,968,103,100,1.1762,1,796.3,450.9,796.3,317.1
170,114,0.85179,1,569.7,450.9,978,111,100,1.5052,0,796.3,450.9,569.7,317.1
171,114,1.2156,1,796.3,450.9,988,111,99,0.96051,1,569.7,450.9,683,251.7
172,114,0.85869,1,683,251.7,990,111,99,0.80758,0,683,251.7,796.3,450.9
173,114,0.80635,1,569.7,450.9,992,103,100,1.3567,1,683,516.3,796.3,317.1
174,103,1.2206,1,569.7,317.1,1002,111,99,0.98698,1,683,516.3,796.3,450.9
175,114,0.80981,1,569.7,317.1,1004,111,100,1.2892,1,796.3,317.1,796.3,450.9
176,114,0.7148,1,683,251.7,1014,111,99,0.8457,1,569.7,317.1,569.7,450.9
177,103,1.133,1,683,251.7,1024,103,100,1.064,1,683,516.3,796.3,317.1
178,103,1.4623,1,683,251.7,1034,103,99,0.96385,1,569.7,450.9,683,251.7
179,103,1.1055,1,683,516.3,1044,111,99,0.97697,1,683,516.3,569.7,317.1
180,103,0.79094,1,683,251.7,1054,114,100,1.5067,0,569.7,450.9,683,516.3
