,,,,,,,,,,,,,,
100,114,1.0369,0,569.7,450.9,426,103,100,0.99337,0,569.7,450.9,796.3,450.9
101,114,0.64807,1,683,251.7,436,114,100,1.1182,0,569.7,450.9,796.3,450.9
102,103,1.0011,1,796.3,317.1,438,111,99,0.67587,1,796.3,317.1,683,251.7
103,103,0.55724,1,796.3,450.9,440,111,99,0.9919,1,569.7,317.1,796.3,317.1
104,114,0.6306,1,683,516.3,450,103,100,1.1869,0,796.3,317.1,683,516.3
105,103,0.51284,1,683,516.3,460,111,100,1.3104,1,683,251.7,683,516.3
106,114,0.63185,0,569.7,450.9,460,103,100,1.5068,0,683,516.3,569.7,450.9
107,114,0.45956,0,683,516.3,460,111,100,0.97967,0,569.7,317.1,683,251.7
108,103,0.76442,0,569.7,317.1,460,114,100,1.3198,0,569.7,317.1,683,251.7
109,114,0.65748,1,683,516.3,470,111,99,0.87607,1,683,251.7,683,516.3
110,114,0.71285,1,796.3,317.1,480,111,100,1.3792,1,569.7,450.9,796.3,317.1
111,114,0.55411,1,796.3,317.1,490,111,99,0.69102,1,796.3,317.1,683,251.7
112,103,0.67455,1,569.7,450.9,492,103,99,0.68924,1,796.3,450.9,796.3,317.1
113,114,0.53414,1,569.7,450.9,502,114,99,0.61055,1,569.7,450.9,569.7,317.1
114,103,0.29932,0,569.7,450.9,502,111,99,0.57271,0,683,516.3,796.3,317.1
115,103,1.0396,1,569.7,317.1,504,111,99,0.91788,0,569.7,450.9,796.3,317.1
116,103,0.66219,0,683,251.7,504,114,99,0.69956,1,796.3,450.9,683,516.3
117,114,0.55494,0,683,251.7,504,114,99,0.52797,1,569.7,450.9,796.3,450.9
118,103,0.5641,1,796.3,450.9,506,111,100,1.5068,0,796.3,317.1,569.7,317.1
119,114,0.70333,1,796.3,450.9,516,111,99,0.86263,1,683,516.3,569.7,450.9
120,114,0.61248,1,796.3,317.1,518,114,100,1.2528,1,796.3,317.1,683,251.7
121,103,0.59701,0,796.3,317.1,518,114,100,0.83059,0,569.7,317.1,683,516.3
122,103,0.52481,1,683,251.7,520,103,100,1.266,1,569.7,317.1,683,251.7
123,114,0.55492,1,683,516.3,530,114,99,0.85272,1,796.3,450.9,796.3,317.1
124,114,0.95218,1,569.7,317.1,540,114,99,0.58218,1,683,516.3,796.3,450.9
125,114,0.73823,0,796.3,450.9,540,114,100,0.71569,1,796.3,450.9,683,516.3
126,103,1.3459,1,683,516.3,542,111,99,0.58853,1,683,516.3,796.3,317.1
127,103,0.99528,1,569.7,450.9,552,103,100,0.73066,0,569.7,450.9,796.3,450.9
128,114,0.40116,0,569.7,450.9,552,114,100,1.2527,1,796.3,317.1,683,251.7
129,103,0.71853,0,683,516.3,552,111,99,0.5506,0,683,516.3,796.3,450.9
130,103,0.55231,1,683,251.7,554,111,99,0.55245,1,569.7,317.1,569.7,450.9
131,103,1.436,0,569.7,317.1,554,111,99,1.1207,0,796.3,317.1,683,516.3
132,114,0.60174,1,796.3,450.9,556,111,99,0.6337,1,569.7,450.9,683,251.7
133,103,1.2646,1,569.7,450.9,558,111,99,0.77648,1,796.3,450.9,683,251.7
134,114,0.64234,1,796.3,317.1,568,114,100,1.131,1,569.7,450.9,569.7,317.1
135,103,0.56702,0,683,516.3,568,111,100,1.0022,1,796.3,450.9,683,516.3
136,114,0.54175,0,569.7,450.9,568,103,100,1.3784,1,796.3,317.1,569.7,317.1
137,114,0.69398,0,796.3,317.1,568,111,100,1.0974,1,796.3,450.9,683,251.7
138,103,0.91334,0,796.3,317.1,568,111,99,0.86715,1,683,251.7,796.3,317.1
139,103,0.95231,1,796.3,317.1,570,103,99,1.5104,0,569.7,317.1,796.3,450.9
140,103,0.82492,1,569.7,317.1,580,114,100,1.0514,0,569.7,450.9,796.3,317.1
141,114,0.64588,1,796.3,450.9,582,111,100,0.90108,1,683,516.3,796.3,450.9
142,114,0.61261,1,569.7,317.1,584,111,100,0.67076,0,683,516.3,569.7,450.9
143,114,0.82051,1,683,251.7,594,111,100,0.90129,1,683,251.7,796.3,317.1
144,103,0.9253,0,569.7,450.9,594,114,100,1.1556,1,796.3,317.1,683,251.7
145,114,0.7058,1,796.3,450.9,604,111,99,1.4508,1,569.7,450.9,796.3,450.9
146,114,0.59646,1,683,516.3,606,114,100,0.77961,1,569.7,317.1,569.7,450.9
147,103,0.42869,1,796.3,450.9,608,111,99,0.88304,1,683,251.7,796.3,450.9
148,103,1.2116,0,683,251.7,608,114,99,0.55672,1,796.3,450.9,569.7,317.1
149,103,1.0234,1,569.7,317.1,610,111,99,0.55516,0,683,516.3,569.7,450.9
150,103,0.89845,1,683,516.3,612,103,99,0.60631,1,683,251.7,569.7,317.1
151,114,0.90117,1,796.3,317.1,622,111,99,1.0966,0,796.3,450.9,569.7,317.1
152,114,0.71604,0,796.3,450.9,622,103,100,1.14,1,796.3,317.1,569.7,450.9
153,114,0.75936,1,796.3,450.9,632,114,100,1.1234,1,796.3,317.1,569.7,450.9
154,114,0.72438,1,796.3,317.1,642,111,99,1.3561,1,569.7,450.9,683,251.7
155,114,0.68486,0,569.7,450.9,642,114,99,0.7855,1,683,251.7,569.7,317.1
156,103,1.8196,1,569.7,450.9,644,114,100,0.98453,1,796.3,317.1,569.7,317.1
157,114,0.75507,1,683,251.7,654,111,100,0.99965,1,683,251.7,796.3,450.9
158,114,0.67348,1,683,516.3,664,103,100,0.81589,1,569.7,317.1,796.3,317.1
159,114,0.00048659,1,796.3,450.9,674,111,99,0.52419,1,796.3,317.1,569.7,450.9
160,103,0.48786,1,569.7,450.9,676,114,99,0.81372,1,683,516.3,796.3,317.1
161,103,0.91123,1,683,516.3,678,103,99,0.59441,1,683,251.7,683,516.3
162,103,0.36257,1,683,516.3,680,103,100,0.65981,0,569.7,317.1,796.3,450.9
163,114,0.43179,1,683,251.7,690,111,99,0.59319,1,569.7,450.9,683,251.7
164,114,0.49177,0,569.7,450.9,690,103,99,0.70572,1,569.7,450.9,569.7,317.1
165,103,1.3684,1,569.7,450.9,692,111,100,1.1879,0,796.3,450.9,569.7,317.1
166,103,0.56758,0,796.3,317.1,692,111,99,0.72586,1,569.7,450.9,796.3,317.1
167,114,0.5447,1,796.3,317.1,702,103,99,0.66017,1,796.3,317.1,569.7,317.1
168,114,0.64414,1,683,251.7,712,111,99,0.61405,1,569.7,317.1,683,516.3
169,103,1.4435,1,796.3,450.9,714,111,100,1.1486,1,683,516.3,683,251.7
170,114,0.48328,0,683,251.7,714,111,99,0.80081,1,569.7,317.1,683,516.3
171,114,0.94501,1,569.7,317.1,724,103,100,0.86759,1,683,516.3,796.3,317.1
172,114,0.67026,0,683,251.7,724,114,99,0.64316,1,796.3,450.9,683,516.3
173,103,0.95141,1,796.3,317.1,726,111,100,1.4073,1,796.3,450.9,569.7,450.9
174,103,1.0329,1,569.7,317.1,728,103,100,1.5071,0,569.7,317.1,683,516.3
175,114,0.51148,1,569.7,317.1,738,111,100,0.61634,1,683,251.7,796.3,317.1
176,114,0.60987,0,569.7,317.1,738,111,100,0.62189,1,683,516.3,683,251.7
177,103,0.39339,0,683,251.7,738,103,100,0.31591,0,683,251.7,569.7,450.9
178,103,0.42913,1,569.7,317.1,748,103,99,0.54632,0,569.7,450.9,683,516.3
179,103,0.6724,0,796.3,450.9,748,111,99,0.60265,1,683,251.7,569.7,450.9
180,103,0.66465,1,683,516.3,750,111,100,1.2004,1,796.3,317.1,796.3,450.9
