,,,,,,,,,,,,,,
51,103,0.86943,1,569.7,317.1,258,114,99,1.297,1,569.7,450.9,683,516.3
52,103,0.88178,1,683,251.7,268,114,100,0.7842,1,683,251.7,796.3,317.1
53,114,1.0473,0,683,516.3,268,111,100,0.86093,1,683,516.3,683,251.7
54,114,0.81022,1,796.3,317.1,278,111,100,1.0741,1,796.3,317.1,796.3,450.9
55,114,1.1863,1,569.7,450.9,288,103,99,1.3339,1,569.7,450.9,569.7,317.1
56,103,1.2062,1,683,516.3,290,111,99,1.0467,1,683,251.7,796.3,450.9
57,114,1.3318,1,683,516.3,300,103,99,0.99228,1,569.7,317.1,569.7,450.9
58,103,0.86746,1,569.7,450.9,302,111,99,1.243,1,683,516.3,796.3,450.9
59,103,0.82383,1,796.3,450.9,304,114,100,1.5054,0,569.7,450.9,683,516.3
60,103,0.75314,1,569.7,450.9,306,114,99,0.82052,1,569.7,317.1,683,251.7
61,114,1.0624,1,683,251.7,308,111,100,1.0108,1,796.3,317.1,796.3,450.9
62,103,0.77568,1,683,251.7,310,114,100,0.97957,1,569.7,317.1,569.7,450.9
63,103,1.0617,1,796.3,450.9,312,103,100,1.0125,0,796.3,450.9,683,251.7
64,103,1.1602,1,683,516.3,314,111,99,0.86819,1,796.3,450.9,796.3,317.1
65,103,0.75227,1,683,516.3,324,103,100,1.2148,1,796.3,317.1,569.7,317.1
66,103,0.59076,1,569.7,317.1,326,111,100,0.65525,1,569.7,317.1,569.7,450.9
67,114,0.78509,1,683,251.7,336,111,99,0.87878,1,683,251.7,683,516.3
68,114,1.2063,1,683,251.7,338,114,99,0.98264,1,569.7,450.9,796.3,450.9
69,103,0.96803,1,683,516.3,340,111,99,0.92463,1,569.7,450.9,683,516.3
70,114,1.3449,1,796.3,450.9,342,111,100,0.8048,1,683,516.3,796.3,450.9
71,103,1.0929,1,796.3,450.9,344,103,100,1.1912,1,796.3,450.9,796.3,317.1
72,114,0.90056,1,683,516.3,346,103,100,0.72054,1,569.7,317.1,569.7,450.9
73,103,0.9352,1,569.7,450.9,356,111,99,0.7939,1,796.3,317.1,683,251.7
74,114,0.94982,1,683,516.3,366,103,99,0.6598,1,683,516.3,569.7,450.9
75,114,0.92293,1,796.3,450.9,376,111,100,0.75367,1,796.3,317.1,683,251.7
76,103,0.93129,1,796.3,450.9,378,114,99,0.82288,0,569.7,450.9,683,251.7
77,103,1.0861,1,683,251.7,380,111,100,1.0002,1,683,251.7,796.3,317.1
78,103,0.8331,1,796.3,450.9,382,103,100,0.89789,1,569.7,450.9,796.3,450.9
79,114,1.5475,1,796.3,317.1,392,111,100,0.84625,1,796.3,317.1,796.3,450.9
80,103,1.2022,0,683,251.7,392,111,100,0.73577,1,683,251.7,796.3,450.9
81,103,1.3103,1,569.7,450.9,394,103,99,1.051,1,569.7,450.9,683,516.3
82,103,0.77381,1,569.7,317.1,396,103,99,1.1708,1,683,251.7,569.7,317.1
83,114,1.0983,1,569.7,450.9,406,111,99,0.91135,1,683,516.3,796.3,317.1
84,114,1.1726,1,569.7,317.1,408,114,99,0.75498,1,683,251.7,796.3,450.9
85,114,0.93669,1,569.7,450.9,418,111,100,0.98398,1,796.3,317.1,683,516.3
86,114,1.449,1,796.3,317.1,428,114,100,0.56688,1,796.3,317.1,569.7,317.1
87,114,1.0112,1,683,516.3,438,111,99,0.98233,1,569.7,450.9,683,516.3
88,103,1.0481,1,683,251.7,440,114,99,1.0133,1,683,251.7,796.3,450.9
89,103,1.0111,1,796.3,317.1,450,114,100,0.9663,1,683,516.3,569.7,450.9
90,114,0.98451,1,796.3,317.1,460,111,99,0.829,1,569.7,317.1,683,251.7
91,114,1.1957,1,683,516.3,470,111,99,0.82847,1,683,251.7,683,516.3
92,114,0.978,1,569.7,317.1,480,103,100,1.0109,0,796.3,450.9,796.3,317.1
93,114,1.2052,1,569.7,317.1,490,103,99,0.81274,1,569.7,317.1,683,516.3
94,114,0.86709,1,796.3,450.9,500,111,99,0.85109,1,796.3,317.1,569.7,450.9
95,114,0.96176,1,796.3,317.1,510,111,99,0.85645,1,569.7,450.9,683,516.3
96,103,0.92355,1,569.7,450.9,512,111,99,0.69801,1,796.3,450.9,796.3,317.1
97,114,1.4027,1,796.3,450.9,522,114,100,1.0113,0,796.3,450.9,569.7,450.9
98,103,1.0582,1,683,251.7,524,111,99,0.80123,1,569.7,317.1,796.3,450.9
99,103,0.94093,1,796.3,317.1,534,111,99,0.78336,1,683,516.3,569.7,317.1
100,103,0.82316,1,569.7,317.1,536,111,100,1.0368,1,683,516.3,683,251.7
101,103,0.92134,1,569.7,450.9,538,114,100,1.5105,0,796.3,450.9,796.3,317.1
102,114,1.3112,1,683,516.3,548,111,100,1.0841,1,569.7,450.9,569.7,317.1
103,114,0.96313,1,796.3,317.1,558,111,99,0.68571,1,683,516.3,569.7,317.1
104,114,1.2306,1,796.3,450.9,568,111,100,0.83943,1,683,251.7,569.7,317.1
105,114,1.34,1,569.7,317.1,578,103,99,1.1105,1,796.3,450.9,569.7,450.9
106,103,0.96577,1,796.3,450.9,580,114,99,0.9455,1,683,251.7,796.3,317.1
107,114,0.89825,1,796.3,317.1,590,114,100,1.5103,0,796.3,450.9,683,251.7
108,103,1.0175,1,569.7,450.9,592,114,99,1.507,0,569.7,317.1,683,251.7
109,103,1.0238,1,796.3,317.1,602,111,100,1.4397,1,683,516.3,569.7,317.1
110,103,0.98066,0,569.7,317.1,602,111,99,0.75681,1,683,516.3,569.7,317.1
111,103,0.87561,1,569.7,450.9,612,111,99,0.71666,1,683,516.3,683,251.7
112,114,0.84861,1,569.7,450.9,622,114,100,1.5066,0,796.3,317.1,796.3,450.9
113,114,1.0408,1,569.7,317.1,632,111,100,0.81327,1,796.3,317.1,569.7,317.1
114,103,0.83835,1,796.3,317.1,634,103,100,1.062,1,569.7,450.9,683,516.3
115,103,1.0089,1,683,251.7,636,103,100,1.3119,1,683,251.7,796.3,317.1
116,114,1.0955,1,683,516.3,646,114,99,0.71523,1,796.3,450.9,796.3,317.1
117,114,1.141,1,683,516.3,648,114,100,0.76185,1,569.7,317.1,683,251.7
118,103,0.85115,1,683,251.7,650,103,99,0.80014,1,569.7,317.1,569.7,450.9
119,103,1.1809,1,569.7,317.1,652,111,99,0.65908,1,569.7,317.1,569.7,450.9
120,114,1.461,1,569.7,450.9,662,103,100,0.98008,1,569.7,450.9,683,516.3
121,114,1.3198,1,569.7,450.9,664,103,99,0.80345,1,796.3,450.9,569.7,450.9
122,114,0.97603,1,796.3,450.9,674,111,100,0.61203,1,569.7,317.1,683,516.3
123,103,0.96818,1,569.7,317.1,676,114,99,1.1288,1,683,251.7,796.3,450.9
124,114,1.4047,1,796.3,450.9,686,111,99,0.96333,1,569.7,317.1,683,251.7
125,103,0.91473,1,683,251.7,688,114,99,0.97936,0,683,516.3,796.3,317.1
126,103,0.85277,1,569.7,450.9,698,111,100,1.0492,1,569.7,450.9,569.7,317.1
127,114,1.1921,1,796.3,450.9,708,103,99,1.0625,1,683,251.7,796.3,450.9
128,114,1.0348,1,569.7,450.9,718,114,99,0.87656,1,683,516.3,683,251.7
129,103,1.2574,1,796.3,317.1,720,114,99,1.0371,1,569.7,450.9,796.3,317.1
130,103,1.1556,1,683,251.7,722,111,99,0.90989,1,569.7,450.9,796.3,317.1
131,103,1.141,1,683,251.7,732,114,99,0.90667,1,569.7,317.1,569.7,450.9
132,114,1.7816,1,796.3,317.1,742,111,99,0.85318,1,796.3,317.1,796.3,450.9
133,114,1.6413,1,796.3,450.9,744,111,100,1.0245,1,569.7,317.1,683,251.7
134,114,0.99983,1,569.7,450.9,754,103,100,1.4892,0,683,251.7,683,516.3
135,114,0.98111,1,796.3,317.1,764,103,100,1.0431,1,683,251.7,796.3,317.1
136,103,1.015,1,683,251.7,766,111,100,1.5117,0,569.7,317.1,683,516.3
137,114,1.2618,1,796.3,317.1,776,111,99,0.69834,1,796.3,317.1,796.3,450.9
138,103,1.077,1,796.3,450.9,778,111,99,0.66184,1,569.7,317.1,569.7,450.9
139,103,0.74756,1,683,251.7,780,111,99,0.94236,1,796.3,450.9,683,516.3
140,114,1.2511,1,683,516.3,790,103,99,1.0295,1,683,516.3,569.7,317.1
141,103,1.1346,1,683,516.3,792,111,100,0.83234,1,569.7,317.1,796.3,317.1
142,114,0.79997,1,683,516.3,802,111,100,1.0574,1,796.3,317.1,569.7,317.1
143,114,1.1944,1,796.3,450.9,812,103,100,1.2075,1,796.3,317.1,569.7,317.1
144,114,1.4972,1,796.3,317.1,822,111,100,1.0864,1,683,516.3,683,251.7
145,114,1.8395,1,796.3,317.1,832,114,100,1.3512,0,683,251.7,569.7,450.9
146,103,1.2138,1,683,251.7,834,111,99,1.2238,1,569.7,450.9,796.3,317.1
147,114,1.5491,1,569.7,450.9,844,111,100,0.96032,0,569.7,450.9,683,516.3
148,103,1.0609,1,569.7,317.1,854,103,100,0.90225,1,796.3,450.9,683,516.3
149,103,0.96629,1,569.7,317.1,856,103,99,0.8903,1,796.3,317.1,569.7,317.1
150,103,0.89715,1,683,516.3,858,114,100,1.2674,1,796.3,317.1,569.7,317.1
151,103,1.5338,1,683,516.3,868,111,100,1.1597,1,796.3,450.9,683,251.7
152,103,1.1044,1,569.7,317.1,870,114,99,1.2292,0,683,251.7,796.3,450.9
153,114,1.0749,1,683,516.3,872,111,100,0.94443,1,796.3,450.9,569.7,317.1
154,114,1.3797,1,569.7,450.9,882,114,99,0.87397,1,683,516.3,683,251.7
155,103,1.0813,1,569.7,317.1,884,111,100,1.0384,1,683,251.7,683,516.3
156,114,0.85873,1,683,516.3,894,103,99,1.1951,1,683,516.3,796.3,317.1
157,103,0.91483,1,796.3,450.9,896,114,99,1.0371,1,683,516.3,569.7,317.1
158,103,1.0081,1,683,516.3,898,111,99,0.63154,1,796.3,317.1,569.7,317.1
159,114,1.1263,1,796.3,450.9,908,103,100,1.0008,1,796.3,450.9,569.7,450.9
160,103,1.6235,1,683,251.7,910,111,99,0.75258,1,569.7,450.9,796.3,450.9
161,103,0.90829,1,796.3,317.1,912,111,99,0.67004,1,796.3,317.1,569.7,450.9
162,103,0.91238,1,683,251.7,914,111,100,1.0973,1,796.3,450.9,683,251.7
163,114,1.8496,1,796.3,450.9,924,114,100,1.2261,1,569.7,317.1,796.3,450.9
164,103,1.0048,1,683,516.3,934,111,100,1.287,1,683,516.3,796.3,317.1
165,114,1.0424,1,569.7,450.9,944,111,99,0.85837,1,569.7,450.9,683,251.7
166,103,0.79877,1,683,251.7,946,103,100,1.0674,1,683,251.7,796.3,450.9
167,114,0.93149,1,796.3,450.9,956,103,100,0.9531,1,569.7,450.9,569.7,317.1
168,103,0.87443,1,683,516.3,966,103,100,1.0857,1,683,516.3,569.7,450.9
169,103,1.011,1,569.7,317.1,968,111,99,0.63273,1,569.7,450.9,796.3,317.1
170,114,1.1418,1,569.7,317.1,978,114,100,0.92095,1,569.7,317.1,796.3,317.1
171,103,1.404,1,796.3,317.1,980,114,99,0.76977,1,796.3,317.1,683,516.3
172,114,1.8485,1,569.7,450.9,982,114,100,0.75108,1,796.3,317.1,569.7,450.9
173,114,1.1561,1,796.3,317.1,992,103,99,0.73989,1,796.3,450.9,683,516.3
174,103,0.91093,1,569.7,317.1,994,111,100,0.77439,1,683,516.3,569.7,450.9
175,103,0.99302,1,683,251.7,996,111,100,0.96951,1,569.7,317.1,683,516.3
176,114,1.431,1,569.7,450.9,998,114,100,0.82511,1,683,251.7,796.3,450.9
177,114,0.97805,1,569.7,317.1,1008,111,99,0.80638,1,569.7,450.9,683,251.7
178,114,0.76306,1,569.7,450.9,1018,111,99,0.80475,1,683,251.7,796.3,450.9
179,103,1.1119,1,569.7,317.1,1028,111,100,0.93163,1,796.3,450.9,683,251.7
180,114,1.7191,1,796.3,317.1,1038,103,99,0.81569,1,796.3,450.9,569.7,450.9
